,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.004974329587106761,0.041501097123962986,0.006233599900572657,0.042760827385286186,0.0036462113220078873,0.040172493764319486,0.03652495066542552,-0.06439162242672279,-0.02789019076962532,-0.007310585486412543,0.0031129537398147645,-0.17391304347827258,1.4432899320132255e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.03079289244717506,-0.3167321479220553,0.02887528801248525,-0.31864309025261245,0.03281533786468717,-0.31471672884517155,-0.347418060299579,0.2516110413058975,-0.09668116119289039,-0.0586637122602098,-0.014652394556981148,-0.08695652173914402,7.549516567453795e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0007922850112865145,0.0017906911465840804,0.0006667712298944678,0.0016651761120687694,0.0009246609942684786,0.0019230684512181056,0.0009983982251401847,-0.003708502536543522,-0.0027101413370271337,-0.0009841511784130113,-0.00010605463838170897,-0.08695652173914402,2.220446049251116e-14
3,[H] + [Pt] <=> [Pt],2.394535606529281e-05,0.0022576096057191674,-0.0034287173150878442,-0.0011951301862935585,0.0036653750853479364,0.0058991206723086245,0.002233663714793655,-0.0002799171870498855,0.0019537402753258696,-0.0015244863009671607,0.0002887159669133761,0.08695652173912857,4.440892098502232e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.037455421321894056,-0.31063400685813486,0.03758424337418791,-0.3105056330538884,0.03731955619524124,-0.3107693992297127,-0.34795909863360985,0.2434937899470268,-0.10531256748332145,-0.05867873129424613,-0.0420722434695669,-0.08695652173914402,7.549516567453795e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.028893779513846016,-0.3305949384920115,0.02679853456396703,-0.3326826534483834,0.03110357756749725,-0.3283930821184032,-0.3593848781315653,0.2915025093682047,-0.06892998470140696,-0.047658105305913995,-0.041666053231272836,0.08695652173912857,5.55111512312779e-13
6,[OH] + [Pt] <=> O[Pt],-0.0032740025295181397,-0.008133185703848191,-0.0035249543350225772,-0.008384125314740271,-0.0030093304627168854,-0.007868526498360692,-0.004859342269316775,0.01862269903134843,0.013762451821337543,0.004539952942172237,-0.00016920169815482864,0.0,-8.881784197004465e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04019351332050039,-0.3051869765161623,0.03851060224894046,-0.3068640774765121,0.04196843400964586,-0.30341818359380796,-0.34524172505791145,0.23001656922073307,-0.11601926900868657,-0.06372188865244481,-0.04244829342068593,-0.17391304347827258,8.659739592079353e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02347076842784701,-0.05224513932220854,0.035065614721371464,-0.040659070111755354,0.011241998338960614,-0.06446465245949658,-0.07569814081472293,-0.017360607123770664,-0.09304560628166798,-0.03023233619657831,-0.011961331296987312,-0.2608695652174011,4.3298697960396766e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.01103634876734713,-0.10178699892176166,0.01265653254238031,-0.10016864289058826,0.009327584857471115,-0.10349383515973982,-0.11281089748502308,0.0773118719344093,-0.0355862417672065,-0.01876269679724921,-0.01123405237298384,0.0,2.331468351713672e-13
