,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.428951964773178e-05,0.03953645140375746,0.05785680494272925,0.026144059982881628,0.002330514798884753,1822.206450582541,1953.248026211978,15.000000000000002,0.9999999929526895
1,0.7000000000000002,0.04764223879568619,0.001486514940910572,0.04337271770754535,0.07133920951275953,0.02035198333379079,0.002168896553509905,1597.4735454899526,1907.2745223116126,13.97,0.9999999999718975
2,0.8,0.05273657570711542,0.006794230936253789,0.043211891375669484,0.07265820319352283,0.01857386249209611,0.0020940588478062915,1509.8578099983686,1873.2529234055512,13.260000000000002,0.9999999999973579
3,0.9000000000000001,0.05752037248751414,0.01307729424259611,0.04178497415185084,0.07008006907126153,0.01815834228634659,0.002047068155939752,1469.134895394247,1844.3971283877222,12.76,0.9999999999990647
4,0.9999999999999999,0.06202118410625546,0.0196159650247865,0.03984813980970912,0.06606201197672758,0.01817760878409193,0.002012815897354713,1444.400967326043,1816.7173073442125,12.400000000000002,0.9999999999994575
5,1.1000000000000005,0.06626339916140292,0.025752637683825016,0.03798420022133168,0.06201838307910963,0.018406824206635464,0.001990065314332096,1428.4052354845578,1792.023699649951,12.110000000000001,0.9999999999995903
6,1.2,0.07026868199272561,0.03177973963518078,0.035994382230467824,0.057645243119256964,0.01873888423140113,0.0019718668392045427,1416.795556701734,1766.7260857320287,11.930000000000001,0.99999999999964
7,1.3000000000000003,0.07405634272972031,0.037446419638805115,0.03411166514668903,0.053480763285690215,0.019100921063118864,0.001958594724348427,1407.6112886412604,1741.7370017961748,11.73,0.9999999999996603
8,1.3999999999999995,0.07764364861664726,0.042930428236878614,0.032206474308047454,0.049255580778309875,0.019501496037046182,0.0019480634854799304,1400.4757581076706,1715.69215922334,11.590000000000002,0.9999999999996537
9,1.6000000000000005,0.08427758988601222,0.05307085061074062,0.028621870899768115,0.04126109392345385,0.020343790682017526,0.0019308335573629365,1390.1717852699217,1662.1166145417658,11.440000000000001,0.9999999999995849
10,1.8,0.09027684884714632,0.06225093368943899,0.025370971949798104,0.034027999383009475,0.021089657639281126,0.0019145130184880295,1381.1363207647796,1606.742779737642,11.270000000000001,0.9999999999994806
11,2.0,0.09572834938139431,0.07063189370130372,0.022459628097861114,0.02757146669950465,0.02166979257675845,0.0018884876146678302,1371.3795517156511,1552.0432696672608,11.160000000000002,0.9999999999993688
12,2.2,0.10070383531597825,0.07788343457250438,0.020250417265835798,0.022695674993467613,0.021969913424718646,0.0018539227517751988,1359.0348183691115,1504.6493571430215,11.070000000000002,0.9999999999993573
13,2.4,0.10526304553491962,0.08463298461306865,0.01832850385915511,0.018618984406264413,0.02195149398947031,0.0018020068829993252,1341.8561433806985,1458.5607058203016,11.02,0.9999999999994714
14,2.6,0.10945612414928066,0.09042397963692501,0.01694658754100144,0.015872885771675314,0.021704329032513257,0.0017508171182738046,1322.0524965381119,1419.5263982736883,10.920000000000002,0.9999999999996422
