,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.2284916584,0.331608303002
1,,[Ar],2.44173398854e-24,6.11228093657e-26
2,,[He],1.65028619306e-22,4.12303550956e-23
3,,[Ne],-1.63579753789e-23,-8.10615389671e-25
4,,N#N,3.09150750162e-24,1.10357852777e-25
5,2.0,C=C,0.260067315321,0.0092703193911
6,4.0,C=CCC,1.68663448291,0.030060756257
7,4.0,CC=CC,12.2581992677,0.218476939771
8,4.0,C=CC=C,1.77015443961e-05,3.27251020604e-07
9,6.0,C=CC=CC=C,0.0900955976418,0.00112437460803
10,3.0,C=CC,4.12568215188,0.0980422862361
11,6.0,C=CC(=C)C=C,0.0117073464891,0.000146105286654
12,8.0,C=CC=CC(=C)C=C,0.000350505427588,3.30144119181e-06
13,8.0,C=CC(=C)C(=C)C=C,3.80056612905e-07,3.57978638363e-09
14,4.0,CCCC,0.944505635945,0.0162500066401
15,8.0,C=CC=CC(C)C=C,0.0121760875221,0.000112550548681
16,6.0,C=C(CC)CC,0.019863761914,0.00023602019734
17,6.0,CCC=CCC,0.0174860924704,0.00020776885131
18,6.0,C=CCC(=C)C,0.00195425611756,2.37902075778e-05
19,6.0,C=C(C)CCC,0.0831471294479,0.000987949915304
20,10.0,C=CC=CC(C)C(=C)C=C,0.000420305595923,3.1314406456e-06
21,8.0,C=CC(C)=CC=CC,0.111318919145,0.00102898450801
22,10.0,C=CC=CC(C)(C=C)C=C,0.131094926448,0.000976708340536
23,10.0,C=CC(=C)C(C)(C=C)C=C,0.000409593332089,3.05163010131e-06
24,10.0,C=CC(C)(C=C)C=CCC,0.637161100626,0.00467685660688
25,8.0,C=CC(C=C)C(=C)C,0.0438964574164,0.00040576008988
26,10.0,C=CC=CC(C=C)C(=C)C,0.00210358799999,1.56725511833e-05
27,10.0,C=CC(=C)C(C=C)C(=C)C,0.000992767054051,7.39650181873e-06
28,7.0,C=CC(C=C)C=C,0.00138946467478,1.47569859806e-05
29,10.0,C=CC=CC(C)=CCC=C,2.73089391805e-06,2.03462249771e-08
30,6.0,CCC=C(C)C,0.419334005807,0.00498250508793
31,6.0,C=C(C)C=CC,0.0151359599865,0.000184258156713
32,8.0,C=CC(=CC)C(=C)C,0.0493818693792,0.000456464893459
33,7.0,C=CC(C=C)=CC,0.00302896734599,3.21695322462e-05
34,8.0,C=CC(C=C)=C(C)C,0.0228441131832,0.000211161218103
35,8.0,C=CCC=C(C)C=C,0.009050222479,8.36563882977e-05
36,8.0,C=CC=CC(C)=CC,0.0147882922205,0.00013669665239
37,6.0,CC=CCCC,0.0175992636613,0.00020911354558
38,10.0,C=CC(C=C)C(C)=CCC,0.00995352344848,7.30603325533e-05
39,10.0,C=CCC=C(C=C)C(=C)C,0.00186685053662,1.39087647329e-05
40,6.0,C=CC=C(C)C,0.0151360117918,0.000184258787367
41,6.0,CC=C(C)CC,0.189090736571,0.00224676640578
42,9.0,C=CC(C)(C=C)C=CC,0.485056271569,0.00396903392949
43,10.0,C=CC(C=C)C=CC(C)C,0.0114766563064,8.42403527438e-05
44,10.0,C=CC(C=C)(CC)C(=C)C,2.73743142293,0.0200931510471
45,10.0,C=CC(C)(C=C)C=C(C)C,1.46759514696,0.0107723651876
46,10.0,C=CC(C)(C=CC)C(=C)C,2.37697435259,0.0174473429002
47,10.0,C=CC(=CC)C(C)=CCC,4.43130484725,0.0325264322188
48,10.0,C=CCC=CC(C)=CCC,1.50264674822,0.0110296491191
49,10.0,C=CCC(C)=CC(C)=CC,9.38397709493,0.0688797781788
50,10.0,C=CC(C(=C)C)C(C)=CC,0.185443282086,0.00136118108618
51,10.0,C=CC(C=C)C(C)=C(C)C,0.0603071726686,0.000442663556612
52,10.0,C=CC(C)(C=C)C(C)=CC,1.51575451594,0.0111258620706
53,12.0,C=CC(C)(C)C(C=C)(C=C)C=C,0.00691487850114,4.26121208449e-05
54,10.0,C=CC=CC(C)=C(C)C=C,1.12760401719,0.00840108979231
55,10.0,C=CC(C)(C=C)CC=CC,1.23545078499,0.00906839127593
56,12.0,C=CC(C=C)C=CC(C)=CCC,0.00020560427501,1.26701202509e-06
57,10.0,C=CC(C)=C(C=C)C(=C)C,0.433351428285,0.00322863718571
58,12.0,C=CC(C=C)=CC=C(C)CCC,0.0257282223678,0.000158547127109
59,10.0,C=CCC=CC=CC(C)C,0.727805024031,0.00534219639557
60,10.0,C=CCCC=CC=C(C)C,10.0172912304,0.0735283974928
