,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.50830203667e-06,-3.02901924051e-08,-0.0493199480889,-0.0493164717923,-3.50830203667e-06,-3.02902056573e-08,3.47801196397e-06,-3.47988969159e-06,-1.87785817463e-09,-3.24819476446e-12,-3.24819476446e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.02002424096e-06,3.08634170055e-08,-0.049380805345,-0.0493777559638,-3.02002424096e-06,3.08633905011e-08,3.05088774444e-06,-3.02472571605e-06,2.61619322669e-08,-1.19371157594e-11,-1.19371157594e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000619994171155,-0.000581278650895,-0.0492370926735,-0.0491983959757,-0.000619994171155,-0.000581278650908,3.87157602902e-05,3.63361043146e-05,7.50518786737e-05,3.4723202032e-11,3.4723202032e-11,0.0
3,[H] + [Pt] <=> [Pt],-9.35409738154e-07,1.03657507853e-08,-0.0494283683372,-0.0494274230291,-9.35409738154e-07,1.03657507853e-08,9.45775499448e-07,-9.32246126922e-07,1.35293577718e-08,-2.42315329428e-11,-2.42315329428e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000410963471984,0.00110889080926,-0.0514027818304,-0.0498837025537,-0.000410963471984,0.00110889080926,0.00151986052731,2.36887621717e-05,0.00154354964951,2.38920965899e-10,2.38920965899e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],7.67705885213e-07,4.36775336362e-06,-0.0494824743706,-0.0494788761045,7.67705885213e-07,4.36775336362e-06,3.60004744827e-06,-2.86979068343e-06,7.30256656467e-07,-5.82888550481e-11,-5.82888550481e-11,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.021837286625,0.00564557124515,-0.0902154389474,-0.0627513774522,-0.021837286625,0.00564557124513,0.0274888606915,0.00133607928135,0.0288253072458,6.26146384257e-09,6.26146384257e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],1.02958361396e-06,-7.71763998748e-09,-0.0501955995417,-0.0501966363223,1.02958361396e-06,-7.7176532397e-09,-1.03730124899e-06,1.01503112949e-06,-2.22701375424e-08,-2.06585187019e-11,-2.06585187019e-11,0.0
8,CC + [Pt] <=> CC.[Pt],-4.89912318025e-06,4.33144437254e-08,-0.0634513792837,-0.0634464399819,-4.89912318025e-06,4.33144304732e-08,4.94243786128e-06,-4.92657594908e-06,1.58616599911e-08,-6.98361874358e-12,-6.98361874358e-12,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00347875609439,-0.00233794698385,-0.0474800726976,-0.0463397655756,-0.00347875609439,-0.00233794698386,0.00114084879788,0.000209226695424,0.00135007788026,3.60338486195e-10,3.60338486195e-10,0.0
