,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.00129750861e-06,-1.62654925929e-07,-0.000187898046114,-0.000187059405084,-1.00129750861e-06,-1.62654938035e-07,8.3864258672e-07,-9.36135763893e-07,-9.74931916792e-08,-9.71210204567e-12,-9.71210204567e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.71265896708e-06,-1.06936140073e-07,-4.86652638068e-05,-4.6059542189e-05,-2.71265896708e-06,-1.06936152179e-07,2.60572288867e-06,-2.6676512281e-06,-6.19284106086e-08,2.16004945163e-12,2.16004945163e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000627108482946,-0.000579966642078,-6.33471330527e-05,-1.62050264155e-05,-0.000627108482946,-0.000579966642102,4.71421364986e-05,3.10170743128e-05,7.81592254366e-05,7.18825479166e-11,7.18825479166e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.25418336909e-06,-1.16035657596e-07,-0.000130521641625,-0.000129383495388,-1.25418336909e-06,-1.16035657596e-07,1.13814771481e-06,-1.21503360749e-06,-7.68859130421e-08,1.60948045606e-11,1.60948045606e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000410500577123,0.00156712374071,-0.00334264082249,-0.00136507449162,-0.000410500577123,0.00156712374069,0.00197763243602,2.03828376028e-05,0.00199801567671,4.86449632896e-10,4.86449632896e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],2.62733633155e-06,3.10657278146e-06,-0.000163709372202,-0.000163230136554,2.62733633155e-06,3.10657275725e-06,4.79236429161e-07,-3.09385356699e-08,4.48297882548e-07,-4.40130376986e-12,-4.40130376986e-12,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0271151425671,0.00608555105621,-0.0483890403995,-0.0151954117736,-0.0271151425671,0.00608555105618,0.0332096984804,0.00141869382634,0.0346288634506,8.64578470134e-09,8.64578470134e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-3.02143421085e-06,-1.46156782798e-07,-7.68956328923e-05,-7.40203575864e-05,-3.02143421085e-06,-1.4615680701e-07,2.87527751165e-06,-2.94359884319e-06,-6.83214130964e-08,8.77012559308e-12,8.77012559308e-12,0.0
8,CC + [Pt] <=> CC.[Pt],-7.16762786592e-07,-1.1772432246e-07,0.000182017660911,0.000182616700485,-7.16762786592e-07,-1.1772432246e-07,5.99038468842e-07,-6.73288283479e-07,-7.42498155625e-08,-6.65879906142e-12,-6.65879906142e-12,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00295586425299,-0.00198729324799,0.00156616953544,0.00253478434083,-0.00295586425299,-0.001987293248,0.000968599635487,0.000149290583687,0.0011178916652,4.03230885602e-10,4.03230885602e-10,0.0
10,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.351089841659,-0.234097312563,0.983132440512,1.10169140961,-0.351089841659,-0.234097312563,0.11740472516,0.0183636584217,0.135789943384,4.37269367126e-08,4.37269367126e-08,0.0
11,O + [Pt] <=> O.[Pt],-1.37322063255e-07,-1.9719487148e-07,-0.00016189110787,-0.000161950980581,-1.37322063255e-07,-1.97194883586e-07,-5.98728168067e-08,-4.28593640556e-08,-1.02732192238e-07,-1.78650706526e-12,-1.78650706526e-12,0.0
