,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00393997610595,-0.00263742732955,0.00401990534854,0.00532255781036,-0.00393997610595,-0.00263742732955,0.00130260009853,0.000193805605161,0.0014964082282,5.31826908026e-10,5.31826908026e-10,0.0
1,[Pt],0.00214557201004,0.00143635936693,-0.000347179004866,-0.00105637396946,0.00214557201004,0.00143635936693,-0.000709197426773,-0.000108723383423,-0.000817920039132,-1.86543818042e-10,-1.86543818042e-10,0.0
2,O=[Pt],0.00189400999519,0.00126706795554,-0.00311351138596,-0.00374042203197,0.00189400999519,0.00126706795554,-0.000626930165534,-9.3649838829e-05,-0.000720579417243,-1.99845175083e-10,-1.99845175083e-10,0.0
3,C[Pt],2.7696553884e-06,-1.82462182992e-07,-0.000711148029956,-0.000714100126449,2.7696553884e-06,-1.82462171216e-07,-2.95211748833e-06,2.8961787576e-06,-5.59388168404e-08,3.50805020869e-11,3.50805020869e-11,0.0
4,O[Pt],0.000517477460896,0.000344688191902,-0.00145563575806,-0.00162842161775,0.000517477460896,0.000344688191914,-0.000172788374851,-2.55597677209e-05,-0.000198348098414,-1.77351427217e-11,-1.77351427217e-11,0.0
5,O.[Pt],-0.000258584019608,-0.000172069584593,-0.000263726499608,-0.000177212069034,-0.000258584019608,-0.000172069584582,8.65146587287e-05,1.22963376781e-05,9.88110070494e-05,4.96973779564e-11,4.96973779564e-11,0.0
6,O=C=O.[Pt],-5.83954180959e-07,-1.92363885669e-07,0.00151129432754,0.00151168592375,-5.83954180959e-07,-1.92363873892e-07,3.91590301154e-07,-4.54984212151e-07,-6.33939178932e-08,6.22029273115e-11,6.22029273115e-11,0.0
7,O=C=[Pt],-4.14559348503e-06,-1.69307590452e-07,0.48352391502,0.483527910532,-4.14559348503e-06,-1.69307590452e-07,3.97628605776e-06,-4.0367299693e-06,-6.04440654456e-08,5.59176706876e-11,5.59176706876e-11,0.0
8,C~[Pt],-4.33632108475e-07,-1.9265927855e-07,-0.00152844616656,-0.0015282051974,-4.33632108475e-07,-1.92659266773e-07,2.40972835088e-07,-3.13879219877e-07,-7.29063781591e-08,5.03794988303e-11,5.03794988303e-11,0.0
9,C=[Pt],-2.43347628413e-06,-2.04352910469e-07,0.0344853067631,0.0344875366553,-2.43347628413e-06,-2.04352910469e-07,2.22912342998e-06,-2.2897257718e-06,-6.06024016538e-08,3.71106237354e-11,3.71106237354e-11,0.0
10,C#[Pt],-1.98814421516e-06,-1.50626239974e-07,-7.67711361212e-06,-5.83959573746e-06,-1.98814421516e-06,-1.5062625175e-07,1.83751801464e-06,-1.88049338383e-06,-4.29754027143e-08,6.04001792875e-11,6.04001792875e-11,0.0
11,C.[Pt],-0.000360941005301,-0.000239573902436,0.000364650432144,0.000486018415628,-0.000360941005301,-0.000239573902436,0.000121367540926,1.99554299602e-05,0.000141322995103,9.43925361708e-11,9.43925361708e-11,0.0
12,[H][H].[Pt],-3.23516146345e-06,-1.62580313169e-07,-0.000105053838617,-0.000101981260593,-3.23516146345e-06,-1.62580313169e-07,3.07258124352e-06,-3.11952603522e-06,-4.69448781546e-08,6.82445693375e-11,6.82445693375e-11,0.0
13,CC.[Pt],-1.22926945565e-06,-2.05085787225e-07,-0.000523454317785,-0.000522430139473,-1.22926945565e-06,-2.05085787225e-07,1.02418368361e-06,-1.08335869859e-06,-5.91750343597e-08,5.5609092197e-11,5.5609092197e-11,0.0
