,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.31126806906e-06,-1.72515165701e-07,0.0016891394961,0.00169127828517,-2.31126806906e-06,-1.72515177477e-07,2.13875294677e-06,-2.18448708275e-06,-4.57341765318e-08,5.23446565861e-11,5.23446565861e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.17013823278e-06,-1.85434105755e-07,-0.00922168340577,-0.00922303885308,1.17013823278e-06,-1.85434117531e-07,-1.35557232662e-06,1.29807318802e-06,-5.74991580778e-08,4.70176173803e-11,4.70176173803e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000624206728083,-0.000578359072004,2.05718863353e-05,6.64198380309e-05,-0.000624206728083,-0.000578359071993,4.58479422664e-05,3.30118695277e-05,7.885982693e-05,1.41783695934e-10,1.41783695934e-10,0.0
3,[H] + [Pt] <=> [Pt],-3.92196521949e-06,-1.56543754035e-07,-7.07599271624e-05,-6.69945082309e-05,-3.92196521949e-06,-1.56543765811e-07,3.76542160883e-06,-3.81699907139e-06,-5.15776124137e-08,5.94419618694e-11,5.94419618694e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000410972697844,0.00174342057742,-0.594693138478,-0.59255154843,-0.000410972697844,0.00174342057742,0.00215440212927,1.98826142579e-05,0.00217428517187,5.33483487292e-10,5.33483487292e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],4.75332185266e-06,2.85552655682e-06,-0.000313792107497,-0.000315689896748,4.75332185266e-06,2.85552654504e-06,-1.89779520803e-06,2.35281301531e-06,4.55017765158e-07,2.82430523746e-11,2.82430523746e-11,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0289262269713,0.00610900702026,-0.0494802045836,-0.0144521738098,-0.0289262269713,0.00610900702026,0.0350453712952,0.0014375715049,0.0364834466024,9.37212967489e-09,9.37212967489e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],3.58998731015e-07,-1.22992285418e-07,-0.000121721223013,-0.000122203213425,3.58998731015e-07,-1.22992273642e-07,-4.81991012734e-07,4.32636638089e-07,-4.93543682534e-08,5.2766921889e-11,5.2766921889e-11,0.0
8,CC + [Pt] <=> CC.[Pt],8.86607060439e-07,-1.07483346613e-07,-9.3073898334e-05,-9.40679878243e-05,8.86607060439e-07,-1.07483346613e-07,-9.94090393788e-07,9.68517170127e-07,-2.55732363202e-08,3.89783356521e-11,3.89783356521e-11,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00278771882709,-0.0018782255524,0.00155966174457,0.00246919455951,-0.00278771882709,-0.0018782255524,0.000909518629517,0.000138995087921,0.00104851498162,3.98959506372e-10,3.98959506372e-10,0.0
10,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.359307921081,-0.239607584129,0.936818863556,1.05807626329,-0.359307921081,-0.239607584129,0.120131980674,0.017858353758,0.138011788026,4.527083575e-08,4.527083575e-08,0.0
11,O + [Pt] <=> O.[Pt],1.38386898e-06,-1.22320833047e-07,2.00525109689e-05,1.85463208741e-05,1.38386898e-06,-1.22320833047e-07,-1.50618979269e-06,1.46589312343e-06,-4.02966867405e-08,4.16580962282e-11,4.16580962282e-11,0.0
12,O=C=O + [Pt] <=> O=C=O.[Pt],-3.05552266965e-06,-1.33558975361e-07,-9.13179278573e-05,-8.83959667461e-05,-3.05552266965e-06,-1.33558975361e-07,2.92196377745e-06,-2.95979129742e-06,-3.78276121772e-08,5.54629234383e-11,5.54629234383e-11,0.0
13,[C-]#[O+] + [Pt] <=> O=C=[Pt],-8.22445443624e-07,-2.19990680327e-07,2.66780607934e-05,2.72805157095e-05,-8.22445443624e-07,-2.19990680327e-07,6.02454767921e-07,-6.7538884448e-07,-7.29340818444e-08,5.28968496745e-11,5.28968496745e-11,0.0
14,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-3.1244413189e-06,-1.72354126885e-07,0.999849380939,0.999852362542,-3.1244413189e-06,-1.72354150437e-07,2.9520872778e-06,-3.00034879018e-06,-4.82615992897e-08,6.37945426839e-11,6.37945426839e-11,0.0
15,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],6.11213751048e-06,-1.53564671374e-07,-0.00014936732011,-0.000155633012554,6.11213751048e-06,-1.53564671374e-07,-6.26570179531e-06,6.2127276674e-06,-5.29745225122e-08,5.08992099723e-11,5.08992099723e-11,0.0
16,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-1.35869586525e-06,-2.14018230539e-07,-0.869983616134,-0.869982481415,-1.35869586525e-06,-2.14018230539e-07,1.14467764933e-06,-1.20014731032e-06,-5.54696711323e-08,4.6903930568e-11,4.6903930568e-11,0.0
