,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0039183260988,-0.00262139985286,0.00397440135369,0.00527142996649,-0.0039183260988,-0.00262139985287,0.00129697706573,0.00020039622487,0.0014973758897,5.02966702763e-10,5.02966702763e-10,0.0
1,[Pt],0.00214867325803,0.0014374531107,-0.000427359009899,-0.00113856083635,0.00214867325803,0.00143745311069,-0.000711204865869,-0.000113029382452,-0.000824233444453,-2.57581836864e-10,-2.57581836864e-10,0.0
2,O=[Pt],0.00189773891084,0.00127227049565,-0.00325647552585,-0.00388191170366,0.00189773891084,0.00127227049564,-0.00062545654566,-0.000103076961945,-0.000728532862915,-2.43403467155e-10,-2.43403467155e-10,0.0
3,C[Pt],9.07117670244e-07,-1.41122106409e-07,-0.000173823652164,-0.000174871890104,9.07117670244e-07,-1.41122106409e-07,-1.04823977417e-06,9.60756817564e-07,-8.74829722208e-08,2.15680125697e-11,2.15680125697e-11,0.0
4,O[Pt],0.000503578237981,0.000336902819113,-0.00145097433417,-0.0016176464953,0.000503578237981,0.0003369028191,-0.000166674579536,-2.85910561366e-05,-0.00019526558803,-3.20434403614e-11,-3.20434403614e-11,0.0
5,O.[Pt],-0.00025226645456,-0.000168195546988,-0.000129229019249,-4.51580082127e-05,-0.00025226645456,-0.000168195546988,8.40711196549e-05,1.31569180701e-05,9.72280487876e-05,7.72583100857e-11,7.72583100857e-11,0.0
6,O=C=O.[Pt],-1.2034408631e-06,-1.55144695179e-07,0.00120304024161,0.00120408855041,-1.2034408631e-06,-1.55144695179e-07,1.04829618023e-06,-1.12408607858e-06,-7.57899101209e-08,-6.59383516813e-12,-6.59383516813e-12,0.0
7,O=C=[Pt],-6.58216634678e-06,-1.72728673182e-07,-0.00023830630423,-0.000231896881406,-6.58216634678e-06,-1.72728673182e-07,6.40943809629e-06,-6.49647637552e-06,-8.70386981968e-08,8.77012559308e-12,8.77012559308e-12,0.0
8,C~[Pt],3.67458516954e-07,-8.17709780979e-08,-0.0500177650149,-0.0500182140197,3.67458516954e-07,-8.17709902039e-08,-4.4922949873e-07,3.94284182918e-07,-5.49453259682e-08,2.43127370608e-11,2.43127370608e-11,0.0
9,C=[Pt],-6.59207794961e-07,-1.50020858157e-07,-0.000271423376164,-0.000270914190609,-6.59207794961e-07,-1.50020870263e-07,5.09186934267e-07,-5.87519236648e-07,-7.83323013064e-08,-2.35494113148e-12,-2.35494113148e-12,0.0
10,C#[Pt],1.67644281096e-07,-1.61783149213e-07,-0.000215466647189,-0.000215796073909,1.67644281096e-07,-1.61783161319e-07,-3.29427439791e-07,2.54649326032e-07,-7.47781091141e-08,9.37104160594e-12,9.37104160594e-12,0.0
11,C.[Pt],-0.000390872191094,-0.000258012204214,0.655819854469,0.655953586301,-0.000390872191094,-0.000258012204239,0.000132860506184,2.00228067874e-05,0.000152883339561,4.69039309497e-11,4.69039309497e-11,0.0
12,[H][H].[Pt],-2.12894169764e-06,-2.12080653817e-07,-0.000208209504414,-0.000206292647324,-2.12894169764e-06,-2.12080665923e-07,1.91686107866e-06,-2.02575825089e-06,-1.08897211203e-07,-1.66307566802e-11,-1.66307566802e-11,0.0
13,CC.[Pt],-4.87927069894e-07,-1.28492699444e-07,-2.60998100734e-05,-2.57403757876e-05,-4.87927069894e-07,-1.2849271155e-07,3.59434370222e-07,-4.43256214141e-07,-8.38218405574e-08,-1.38535502424e-11,-1.38535502424e-11,0.0
