,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00386061371784,-0.00258433721375,0.0524635551296,0.0537405505135,-0.00386061371784,-0.00258433721377,0.00127632577809,0.000226723205642,0.00150305187746,5.0762787411e-10,5.0762787411e-10,0.0
1,[Pt],0.0021541980212,0.00144095859895,-2.19185632324e-05,-0.000735142464898,0.0021541980212,0.00144095859894,-0.000713224057996,-0.000127870986711,-0.0008410941327,-3.0271550888e-10,-3.0271550888e-10,0.0
2,O=[Pt],0.00192446728657,0.00128887831108,-0.00312041378431,-0.00375597069571,0.00192446728657,0.00128887831106,-0.000635576744023,-0.000115791335853,-0.000751367343929,-2.6102492938e-10,-2.6102492938e-10,0.0
3,C[Pt],-7.80282178724e-07,3.63663423848e-08,0.0127892571825,0.0127900739354,-7.80282178724e-07,3.63663423848e-08,8.16648529591e-07,-8.30578316402e-07,-1.39297990488e-08,6.41518461331e-12,6.41518461331e-12,0.0
4,O[Pt],0.000468743004699,0.000311420950286,-0.107382624163,-0.107539776544,0.000468743004699,0.000311420950286,-0.000157321316983,-2.64468815061e-05,-0.000183768156883,-1.41215266361e-10,-1.41215266361e-10,0.0
5,O.[Pt],-0.000238292658207,-0.000155352149099,2.99344000444e-05,0.000112875131617,-0.000238292658207,-0.000155352149125,8.29407067395e-05,8.62027502366e-06,9.15609889137e-05,3.09715368546e-11,3.09715368546e-11,0.0
6,O=C=O.[Pt],2.25840838996e-06,-4.05151419769e-08,0.00144751383387,0.00144521487712,2.25840838996e-06,-4.05151419769e-08,-2.29892348347e-06,2.26057927787e-06,-3.83442633792e-08,1.84335051547e-11,1.84335051547e-11,0.0
7,O=C=[Pt],-1.72463599544e-07,-8.17735948026e-08,-0.00173095391413,-0.0017308632257,-1.72463599544e-07,-8.1773607788e-08,9.06900040819e-08,-1.30535600994e-07,-3.98455929079e-08,1.9294276761e-11,1.9294276761e-11,0.0
8,C~[Pt],-5.73374727115e-07,-5.92089254679e-08,-0.00148494107595,-0.00148442691777,-5.73374727115e-07,-5.92089254679e-08,5.14165802882e-07,-5.59962297908e-07,-4.57964955813e-08,1.99763976566e-12,1.99763976566e-12,0.0
9,C=[Pt],-8.73255967961e-07,3.41373707588e-08,8.56779400266e-05,8.65853341624e-05,-8.73255967961e-07,3.4137344788e-08,9.0739334528e-07,-9.50430950099e-07,-4.30376167156e-08,3.10202597757e-12,3.10202597757e-12,0.0
10,C#[Pt],-3.09889602972e-06,-7.41237468337e-08,4.98249053658e-05,5.28496792443e-05,-3.09889602972e-06,-7.41237598191e-08,3.02477237414e-06,-3.09504065685e-06,-7.02683786027e-08,-6.36321349745e-11,-6.36321349745e-11,0.0
11,C.[Pt],-0.000458155495689,-0.000301833197518,0.000454721300303,0.000611045025518,-0.000458155495689,-0.000301833197518,0.000156323014375,2.50331294576e-05,0.000181356182965,-7.03234161408e-12,-7.03234161408e-12,0.0
12,[H][H].[Pt],-1.92178444392e-06,4.4298376302e-08,0.000200619123316,0.000202585210127,-1.92178444392e-06,4.42983633166e-08,1.9660828539e-06,-1.97766908583e-06,-1.15862671771e-08,9.41976474865e-13,9.41976474865e-13,0.0
13,CC.[Pt],-1.5661849907e-06,-2.35779598463e-08,5.72993250237e-05,5.88419329715e-05,-1.5661849907e-06,-2.35779728317e-08,1.5426070551e-06,-1.57795896486e-06,-3.53519310704e-08,-6.83420173488e-11,-6.83420173488e-11,0.0
