,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.94702684638e-06,4.38744385867e-08,-0.0097493589403,-0.00974536842796,-3.94702684638e-06,4.38744385867e-08,3.99090143384e-06,-3.94930985423e-06,4.15914119917e-08,-4.02451308695e-11,-4.02451308695e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.39155596229e-06,-2.20744708193e-08,7.38817255912e-05,8.02512121654e-05,-6.39155596229e-06,-2.20744708193e-08,6.36948189012e-06,-6.37138787663e-06,-1.90639145011e-09,-3.11826679861e-11,-3.11826679861e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000625900368606,-0.000570714460129,0.000125165413329,0.000180351736271,-0.000625900368606,-0.000570714460129,5.51862538837e-05,2.50374899759e-05,8.02237576769e-05,-5.31079814138e-12,-5.31079814138e-12,0.0
3,[H] + [Pt] <=> [Pt],-8.93637501685e-07,1.62838861498e-08,5.71145053509e-05,5.80244272576e-05,-8.93637501685e-07,1.628386452e-08,9.09921382646e-07,-8.98781285462e-07,1.11400816865e-08,-6.84557008132e-11,-6.84557008132e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000432971781036,0.00242423373066,-0.00454015925206,-0.00168307109166,-0.000432971781036,0.00242423373068,0.00285721788265,1.57445458453e-05,0.00287296287834,6.63037719027e-10,6.63037719027e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],2.23587699275e-06,2.15605349624e-06,7.20776228017e-05,7.19977992341e-05,2.23587699275e-06,2.15605349624e-06,-7.98234991846e-08,4.15426411279e-07,3.35602900819e-07,-1.82386125773e-11,-1.82386125773e-11,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0351466788772,0.00561754770351,-0.0538738452974,-0.0131172553853,-0.0351466788772,0.00561754770351,0.0407785588899,0.00147576906787,0.0422549297551,1.13995551261e-08,1.13995551261e-08,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],8.80047097065e-07,6.5896738469e-08,-1.93914539235e-05,-2.02056041252e-05,8.80047097065e-07,6.5896738469e-08,-8.1415035287e-07,8.07528581245e-07,-6.62178763453e-09,-6.56135305541e-12,-6.56135305541e-12,0.0
8,CC + [Pt] <=> CC.[Pt],6.5672986149e-06,-4.16488463145e-08,2.27412232188e-05,1.6132274685e-05,6.5672986149e-06,-4.16488463145e-08,-6.60894702141e-06,6.60268869534e-06,-6.25877392794e-09,-3.96766968177e-11,-3.96766968177e-11,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00229238511996,-0.00154372413562,0.00125278001971,0.00200146754591,-0.00229238511996,-0.00154372413562,0.00074867814692,9.47263194251e-05,0.00084340517553,2.18944555792e-10,2.18944555792e-10,0.0
10,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.370757965141,-0.247362391141,0.845207488814,0.970109094096,-0.370757965141,-0.247362391141,0.123854775445,0.015639195405,0.139513340741,4.6557071304e-08,4.6557071304e-08,0.0
11,O + [Pt] <=> O.[Pt],-9.31744681087e-07,-2.18233062587e-08,-2.8930418906e-05,-2.80204977979e-05,-9.31744681087e-07,-2.18232846289e-08,9.09921382646e-07,-9.24388907432e-07,-1.44675418373e-08,-6.67341576848e-11,-6.67341576848e-11,0.0
12,O=C=O + [Pt] <=> O=C=O.[Pt],3.48981113529e-06,-6.22871671741e-09,0.000164461145291,0.000160965099813,3.48981113529e-06,-6.22869508767e-09,-3.49603972545e-06,3.50160051194e-06,5.5606515507e-09,-2.81943289708e-11,-2.81943289708e-11,0.0
13,[C-]#[O+] + [Pt] <=> O=C=[Pt],-9.66626588784e-07,-2.47779506047e-08,0.000233584612847,0.000234526463666,-9.66626588784e-07,-2.47779506047e-08,9.41848641418e-07,-9.39834593378e-07,2.01403976246e-09,-8.2487901407e-11,-8.2487901407e-11,0.0
14,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-5.44450228676e-06,-9.66928186259e-08,0.972926060469,0.972931460309,-5.44450228676e-06,-9.66928186259e-08,5.34780974952e-06,-5.3984082442e-06,-5.05987954532e-08,-3.53728389967e-11,-3.53728389967e-11,0.0
15,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],9.67355789291e-08,-9.48333097319e-08,-1.70209873027e-05,-1.72125561588e-05,9.67355789291e-08,-9.48333097319e-08,-1.91568890876e-07,1.55129416666e-07,-3.64394794132e-08,-6.10498171665e-11,-6.10498171665e-11,0.0
16,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],1.02965065545e-06,-1.35699505473e-07,-0.99005932861,-0.990060482422,1.02965065545e-06,-1.35699505473e-07,-1.16535015733e-06,1.1150899078e-06,-5.02602698394e-08,-1.61760090178e-11,-1.61760090178e-11,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.17219644896e-06,-7.07115406012e-08,0.000127598136676,0.000128699622978,-1.17219644896e-06,-7.07115406012e-08,1.10148490726e-06,-1.11776423851e-06,-1.62793540526e-08,-6.48339638544e-11,-6.48339638544e-11,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.04428870092e-06,-7.50594863886e-08,-1.06355648155e-05,-7.66633584316e-06,-3.04428870092e-06,-7.50594863886e-08,2.96922929324e-06,-2.98139028738e-06,-1.21610905915e-08,-4.40455185304e-11,-4.40455185304e-11,0.0
19,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-8.09246725531e-07,-9.0888866776e-08,0.000113210349603,0.000113928708265,-8.09246725531e-07,-9.0888866776e-08,7.18357858034e-07,-7.51332357303e-07,-3.29745092031e-08,-7.4416137871e-11,-7.4416137871e-11,0.0
20,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.48323742845,-0.994520981059,1.16675222893,1.66861459684,-1.48323742845,-0.994520981059,0.496074408693,0.0625783201568,0.558963163882,1.86760583103e-07,1.86760583103e-07,0.0
21,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.185286018564,0.123507592012,0.0789049973959,0.0171921698196,0.185286018564,0.123507592012,-0.0616641714634,-0.00781673317524,-0.0694760845149,-2.32868753916e-08,-2.32553029402e-08,-0.314285714286
