,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.36113665874e-07,4.82018617038e-08,0.207815870557,0.207815481839,4.36113665874e-07,4.82018415454e-08,-3.87911808907e-07,4.09377663767e-07,2.14658550358e-08,-9.79330665063e-12,-9.79330665063e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],4.68387771108e-07,6.28369012561e-08,-9.00935721615e-05,-9.04991226673e-05,4.68387771108e-07,6.28368810977e-08,-4.05550868206e-07,4.37316716072e-07,3.17658516215e-08,-1.55913339711e-11,-1.55913339711e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000619836240435,-0.000562033254346,1.35966483864e-05,7.14000006185e-05,-0.000619836240435,-0.000562033254366,5.78033443774e-05,2.25927904525e-05,8.03961478895e-05,2.95260887079e-11,2.95260887079e-11,0.0
3,[H] + [Pt] <=> [Pt],9.66161570635e-07,3.14389214844e-08,-9.50397718013e-05,-9.59744935582e-05,9.66161570635e-07,3.1438901326e-08,-9.34722647194e-07,9.59784116197e-07,2.5061459551e-08,-1.45843936522e-11,-1.45843936522e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0004950302553,0.00319250279043,-0.00611596665817,-0.00242864088736,-0.0004950302553,0.00319250279041,0.00368755130022,1.86293574933e-05,0.00370618134468,9.08195203819e-10,9.08195203819e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],2.39447546168e-06,1.79489492687e-06,-3.32172666352e-05,-3.38168469608e-05,2.39447546168e-06,1.79489490671e-06,-5.99580520502e-07,9.14024732592e-07,3.1444421731e-07,-6.65879888351e-13,-6.65879888351e-13,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.041140280094,0.00429657511395,-0.0555729189129,-0.0101426241411,-0.041140280094,0.00429657511393,0.0454555557509,0.00149594419507,0.0469521799357,1.26300199389e-08,1.26300199389e-08,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],2.64914678963e-07,4.7628254399e-10,-0.000128194028227,-0.00012845846629,2.64914678963e-07,4.7628254399e-10,-2.6443839381e-07,2.6587286885e-07,1.43447631899e-09,-5.35952105258e-12,-5.35952105258e-12,0.0
8,CC + [Pt] <=> CC.[Pt],-2.61783665069e-07,5.58668921574e-08,-0.000117045238251,-0.000116727588076,-2.61783665069e-07,5.5866871999e-08,3.17650551717e-07,-3.0216213038e-07,1.54884209797e-08,-6.02540094093e-12,-6.02540094093e-12,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00189345437866,-0.00127680439898,0.00105953193738,0.001676200127,-0.00189345437866,-0.001276804399,0.000616661655895,6.98899378539e-05,0.000686552024739,2.28136946138e-10,2.28136946138e-10,0.0
