,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.10824273341e-06,-8.9457828473e-08,-0.000131063439133,-0.000132261138131,1.10824273341e-06,-8.94578408879e-08,-1.19770053762e-06,1.12642039712e-06,-7.12801553698e-08,-4.79920765521e-11,-4.79920765521e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],7.87974263703e-07,-8.03564369978e-08,-0.000154518883974,-0.000155387213333,7.87974263703e-07,-8.03564369978e-08,-8.68330686176e-07,7.86101747001e-07,-8.2228939502e-08,-5.06880781452e-11,-5.06880781452e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000620492588141,-0.000580818729528,5.59279131026e-05,9.56020400664e-05,-0.000620492588141,-0.000580818729515,3.96741047992e-05,3.77240424693e-05,7.73981622493e-05,2.20714829219e-11,2.20714829219e-11,0.0
3,[H] + [Pt] <=> [Pt],-5.07227172723e-06,-7.1830613705e-08,-0.000151563026256,-0.000146562592491,-5.07227172723e-06,-7.183062612e-08,5.00044137161e-06,-5.07815195697e-06,-7.77108408039e-08,-1.75240103552e-11,-1.75240103552e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000410604509878,0.00142248095546,-0.00285727413986,-0.00102423352427,-0.000410604509878,0.00142248095546,0.0018330929921,2.1144466226e-05,0.00185423784594,3.97156764807e-10,3.97156764807e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],6.84176225243e-06,3.48818603444e-06,-0.00018365924781,-0.000187012817658,6.84176225243e-06,3.48818602202e-06,-3.353575987e-06,3.86104101074e-06,5.07464893056e-07,-2.14705669042e-11,-2.14705669042e-11,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0255509562959,0.00600967137527,-0.0458908271905,-0.0143366205508,-0.0255509562959,0.00600967137528,0.0315686937744,0.00139356378727,0.0329626974915,7.85449206304e-09,7.85449206304e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],1.81278483468e-06,-1.37127527275e-08,-7.27886207104e-05,-7.46151169458e-05,1.81278483468e-06,-1.37127527275e-08,-1.82649755486e-06,1.79536610245e-06,-3.11314739441e-08,-4.92751134548e-11,-4.92751134548e-11,0.0
8,CC + [Pt] <=> CC.[Pt],-2.7468045005e-06,-2.20095207158e-08,-6.89560080368e-05,-6.62312148726e-05,-2.7468045005e-06,-2.20095331307e-08,2.72479505591e-06,-2.77379610682e-06,-4.90011138773e-08,-4.13820003569e-11,-4.13820003569e-11,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00310010592808,-0.00208630697831,0.00164948027229,0.00266332737482,-0.00310010592808,-0.0020863069783,0.0010138303796,0.000168151498251,0.00118198358262,3.60679538433e-10,3.60679538433e-10,0.0
10,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.342252433128,-0.228184972266,0.974276344126,1.0898506933,-0.342252433128,-0.228184972266,0.11445920026,0.0187407471451,0.133221397915,4.19630699051e-08,4.19630699051e-08,0.0
11,O + [Pt] <=> O.[Pt],-4.47419202987e-06,-1.92376014316e-07,-6.32955989822e-05,-5.90137854943e-05,-4.47419202987e-06,-1.92376014316e-07,4.28181621494e-06,-4.40673232478e-06,-1.24916287521e-07,-8.75388469089e-12,-8.75388469089e-12,0.0
12,O=C=O + [Pt] <=> O=C=O.[Pt],-2.70567240023e-06,-1.00648291229e-07,-0.00012473062929,-0.000122125608352,-2.70567240023e-06,-1.00648278814e-07,2.60502418959e-06,-2.66937410668e-06,-6.43499895076e-08,-2.63590999134e-11,-2.63590999134e-11,0.0
13,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.09256476076e-06,-5.64521881848e-08,0.000105635576414,0.000107671691182,-2.09256476076e-06,-5.64521881848e-08,2.03611262614e-06,-2.10354385652e-06,-6.74312716952e-08,-3.18485489403e-11,-3.18485489403e-11,0.0
14,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.27233725804e-06,-3.32437833153e-08,0.999711366527,0.999709037896,2.27233725804e-06,-3.32437833153e-08,-2.30558097889e-06,2.25681168433e-06,-4.87693412111e-08,-3.23520191173e-11,-3.23520191173e-11,0.0
15,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-3.23831836186e-06,-9.43253964633e-08,-0.000154545226986,-0.000151401238788,-3.23831836186e-06,-9.43254088782e-08,3.1439930674e-06,-3.2255597378e-06,-8.15667722818e-08,-1.95541320368e-11,-1.95541320368e-11,0.0
16,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],2.68190625106e-06,-1.02758256823e-07,-0.990121319386,-0.990124076479,2.68190625106e-06,-1.02758244408e-07,-2.78466442354e-06,2.69767935282e-06,-8.69851408376e-08,-2.87790049578e-11,-2.87790049578e-11,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-3.84733719903e-06,-1.04489989414e-07,-0.00319772288401,-0.00319398015635,-3.84733719903e-06,-1.04490001828e-07,3.74284735775e-06,-3.82117681022e-06,-7.83295900756e-08,-2.51410269044e-11,-2.51410269044e-11,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.55416847148e-06,-9.00665320814e-09,-0.000133337058708,-0.000136900228956,3.55416847148e-06,-9.00665320814e-09,-3.56317499274e-06,3.52578827577e-06,-3.73868343956e-08,-3.87347216842e-11,-3.87347216842e-11,0.0
19,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.48275960544e-06,-6.2363168265e-08,-0.000218743579266,-0.000221288696412,2.48275960544e-06,-6.23631558501e-08,-2.54512271152e-06,2.48242575963e-06,-6.26969968586e-08,-3.44633456662e-11,-3.44633456662e-11,0.0
20,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.48747487303,-0.997362112543,1.13447183703,1.63762912701,-1.48747487303,-0.997362112543,0.497513143484,0.0814469901983,0.579365343163,1.82724674963e-07,1.82724674963e-07,0.0
21,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.171584903617,0.114301947312,0.0137879876739,-0.043404732724,0.171584903617,0.114301947312,-0.0571848357598,-0.0093938682727,-0.0665733321643,-2.09352156963e-08,-2.09352156963e-08,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],1.3735612146e-06,-6.36810742726e-08,-0.00027334649872,-0.000274783737061,1.3735612146e-06,-6.36810742726e-08,-1.43724227026e-06,1.36553241194e-06,-7.1709875597e-08,-5.86948780573e-11,-5.86948780573e-11,0.0
23,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.62624841475e-05,-9.34571019333e-06,-5.28439354008e-05,-4.59271639761e-05,-1.62624841475e-05,-9.34571018092e-06,6.91677508835e-06,-1.47852864414e-06,5.43824634114e-06,6.00916017742e-12,6.00916017742e-12,0.0
