,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.44766531226e-07,-4.85158167723e-08,2.21336463316e-05,2.17403639048e-05,3.44766531226e-07,-4.85158297577e-08,-3.93282354004e-07,3.56687416637e-07,-3.65949441859e-08,2.683008856e-11,2.683008856e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.62880263144e-07,-6.04523564038e-08,-5.0975928294e-05,-5.0673500543e-05,-3.62880263144e-07,-6.04523823746e-08,3.02427903482e-07,-3.65114509374e-07,-6.26866127878e-08,-3.16536577502e-11,-3.16536577502e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00061668034721,-0.00058132039023,-1.38634179151e-05,2.14967522222e-05,-0.00061668034721,-0.00058132039023,3.5360175039e-05,4.04861708708e-05,7.58463602205e-05,-4.43865811346e-11,-4.43865811346e-11,0.0
3,[H] + [Pt] <=> [Pt],-2.32730350094e-07,-2.10472592296e-08,3.02530390837e-06,3.23698699945e-06,-2.32730350094e-07,-2.1047272215e-08,2.11683087793e-07,-2.45763202041e-07,-3.40801162965e-08,1.01343675917e-11,1.01343675917e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000410630638733,0.00119793555264,-0.00228280385958,-0.00067426778346,-0.000410630638733,0.00119793555264,0.00160857279667,2.32523964204e-05,0.00163182556711,2.59839338299e-10,2.59839338299e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],1.55196646808e-06,4.12301481376e-06,-0.000191753868969,-0.000189182825602,1.55196646808e-06,4.12301478779e-06,2.5710482957e-06,-1.94821545045e-06,6.2283280024e-07,-4.19179531315e-11,-4.19179531315e-11,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.022936819954,0.00577874788192,-0.0425127539197,-0.013802808714,-0.022936819954,0.00577874788191,0.0287221557851,0.00135909592932,0.0300816420761,6.82200476363e-09,6.82200476363e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-4.90556877466e-06,-3.56520539277e-08,-1.72939947051e-05,-1.24240785757e-05,-4.90556877466e-06,-3.56520539277e-08,4.86991695594e-06,-4.90382753167e-06,-3.39108142398e-08,-6.58084254509e-11,-6.58084254509e-11,0.0
8,CC + [Pt] <=> CC.[Pt],-2.88929523886e-07,4.37466521948e-08,-1.64584928589e-05,-1.61258167389e-05,-2.88929523886e-07,4.37466392094e-08,3.32676171505e-07,-3.83621895856e-07,-5.09457274764e-08,-3.03706208276e-12,-3.03706208276e-12,0.0
9,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00335945469358,-0.00226048120613,0.00180586469221,0.00290489494706,-0.00335945469358,-0.00226048120613,0.0010990104082,0.000198483609246,0.0012974961988,3.15659564922e-10,3.15659564922e-10,0.0
