,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00384786480587,-0.00257453446153,-0.0453083703414,-0.0440355679466,-0.00384786480587,-0.00257453446154,0.00127337934224,0.000232029355772,0.00150541165262,4.03214657086e-10,4.03214657086e-10,0.0
1,[Pt],0.00215145864937,0.00144186801506,-0.0497199393458,-0.0504291619135,0.00215145864937,0.00144186801505,-0.000709575368093,-0.000136531769978,-0.000846106169284,-2.74732313178e-10,-2.74732313178e-10,0.0
2,O=[Pt],0.00193283063078,0.00129408452018,-0.0524024378226,-0.0530408368755,0.00193283063078,0.00129408452016,-0.000638733764963,-0.000119687836924,-0.000758420837404,-3.00782835189e-10,-3.00782835189e-10,0.0
3,C[Pt],-1.78311155639e-06,-4.41053889815e-08,-0.0496807162097,-0.0496789780674,-1.78311155639e-06,-4.41053889815e-08,1.73900619637e-06,-1.74900172497e-06,-9.99555865057e-09,-8.65643904727e-12,-8.65643904727e-12,0.0
4,O[Pt],0.000453615763341,0.000303145319523,-0.0509589307971,-0.0511093238805,0.000453615763341,0.00030314531951,-0.000150469761264,-2.93034316995e-05,-0.000179773148872,-1.00450423091e-10,-1.00450423091e-10,0.0
5,O.[Pt],-0.000229029039949,-0.000151170573893,-0.0493005416181,-0.0492227213585,-0.000229029039949,-0.000151170573907,7.78586443711e-05,1.17757809955e-05,8.96344345335e-05,-6.30961832995e-11,-6.30961832995e-11,0.0
6,O=C=O.[Pt],-1.00389117057e-06,-2.76068042085e-08,-0.0478753419151,-0.0478743660981,-1.00389117057e-06,-2.76068042085e-08,9.76284376648e-07,-9.83071515181e-07,-6.78714624998e-09,-2.41990509952e-11,-2.41990509952e-11,0.0
7,O=C=[Pt],-3.12114800842e-06,2.12662549881e-08,-0.0494149088994,-0.0494117680378,-3.12114800842e-06,2.12662417359e-08,3.14241435153e-06,-3.1232151567e-06,1.91990907098e-08,-4.87229214668e-12,-4.87229214668e-12,0.0
8,C~[Pt],-8.9532847152e-07,-4.10795900295e-08,-0.0508455948699,-0.0508447410554,-8.9532847152e-07,-4.10796032817e-08,8.54248880101e-07,-8.64479979482e-07,-1.02311149208e-08,-2.23800619271e-11,-2.23800619271e-11,0.0
9,C=[Pt],-1.92354798591e-06,-6.25063293526e-08,-0.0492764235873,-0.0492745634627,-1.92354798591e-06,-6.25063293526e-08,1.86104169292e-06,-1.8764854781e-06,-1.54438294286e-08,-1.38535506704e-11,-1.38535506704e-11,0.0
10,C#[Pt],-3.92112654235e-06,1.45183724064e-08,-0.0477520736803,-0.0477481399146,-3.92112654235e-06,1.45183591541e-08,3.93564506071e-06,-3.9218309795e-06,1.38139183795e-08,-1.02642954557e-11,-1.02642954557e-11,0.0
11,C.[Pt],-0.000476147106311,-0.000313535586987,-0.0486406999824,-0.0484781667845,-0.000476147106311,-0.000313535587001,0.000162612293593,2.66346924374e-05,0.000189247029332,1.91481081365e-11,1.91481081365e-11,0.0
12,[H][H].[Pt],-1.43483814888e-06,-3.14295649227e-08,-0.049344275493,-0.0493428727769,-1.43483814888e-06,-3.14295781749e-08,1.40340859618e-06,-1.40336965462e-06,3.89148267776e-11,-1.50878646809e-11,-1.50878646809e-11,0.0
13,CC.[Pt],-1.41034585898e-06,2.35715972206e-08,-0.0492978710466,-0.049296437836,-1.41034585898e-06,2.35715839684e-08,1.43391747338e-06,-1.41458562405e-06,1.93318275847e-08,-1.32851165866e-11,-1.32851165866e-11,0.0
