,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00395296707091,-0.00264619060735,0.00490274181475,0.00620963400721,-0.00395296707091,-0.00264619060735,0.00130682812205,0.000189467318886,0.00149629791695,5.10226411661e-10,5.10226411661e-10,0.0
1,[Pt],0.002149671395,0.00143592655727,0.000185543743678,-0.000528187075476,0.002149671395,0.00143592655728,-0.000713729494894,-0.000100893794784,-0.000814622569565,-1.71049928941e-10,-1.71049928941e-10,0.0
2,O=[Pt],0.00189376344519,0.00126490618255,-0.0026631169391,-0.00329194554599,0.00189376344519,0.00126490618256,-0.000628845353796,-8.77180645e-05,-0.000716562866685,-1.89694566087e-10,-1.89694566087e-10,0.0
3,C[Pt],-1.3140836974e-06,1.89718563246e-08,-0.00790125605723,-0.00789992310697,-1.3140836974e-06,1.89718563246e-08,1.33305556885e-06,-1.32614839481e-06,6.90715986961e-09,6.65717488349e-11,6.65717488349e-11,0.0
4,O[Pt],0.000518731174346,0.000348295651324,-0.000831523405121,-0.00100195662685,0.000518731174346,0.000348295651313,-0.000170434638929,-2.9094839359e-05,-0.000199529428691,2.50110986108e-12,2.50110986108e-12,0.0
5,O.[Pt],-0.000260127269178,-0.000173607356321,0.000523183295943,0.000609703886543,-0.000260127269178,-0.000173607356321,8.65201379159e-05,1.29755427596e-05,9.94956919012e-05,9.61628018666e-11,9.61628018666e-11,0.0
6,O=C=O.[Pt],-4.92554115803e-06,-7.83672087584e-08,0.00194530843468,0.00195015570317,-4.92554115803e-06,-7.83671971568e-08,4.84717418318e-06,-4.84623825724e-06,9.35687550328e-10,-1.67282023176e-12,-1.67282023176e-12,0.0
7,O=C=[Pt],1.1486525666e-06,-2.41020835425e-09,0.000599128724324,0.000597977654669,1.1486525666e-06,-2.41020835425e-09,-1.15106277171e-06,1.15687732729e-06,5.81453749561e-09,4.12358307616e-11,4.12358307616e-11,0.0
8,C~[Pt],-1.49204588744e-06,-6.81079608945e-08,-0.000958717189915,-0.000957293265613,-1.49204588744e-06,-6.81079608945e-08,1.42393794695e-06,-1.43894183105e-06,-1.50039093882e-08,2.83892210206e-11,2.83892210206e-11,0.0
9,C=[Pt],-1.61746546458e-05,2.52005279339e-09,0.000284923308495,0.000301100531913,-1.61746546458e-05,2.52005279339e-09,1.61771773145e-05,-1.6156238094e-05,2.09366055637e-08,1.19858381654e-11,1.19858381654e-11,0.0
10,C#[Pt],-3.89867704897e-07,-5.65182936116e-08,0.000539121059089,0.000539454410303,-3.89867704897e-07,-5.65182936116e-08,3.33349409697e-07,-3.12092998979e-07,2.12564145463e-08,4.22752530415e-11,4.22752530415e-11,0.0
11,C.[Pt],-0.000347421231032,-0.000229274436022,-0.000638886076558,-0.000520739625908,-0.000347421231032,-0.000229274436022,0.000118147205479,1.69296387438e-05,0.000135076864219,1.14174041061e-10,1.14174041061e-10,0.0
12,[H][H].[Pt],1.06800294544e-06,-2.24715641967e-08,0.000563300345704,0.00056220986505,1.06800294544e-06,-2.24715757984e-08,-1.09047450823e-06,1.09431975754e-06,3.84524410856e-09,2.46213152558e-11,2.46213152558e-11,0.0
13,CC.[Pt],-6.59242298755e-07,-8.35398864202e-08,0.000533082508527,0.000533658214031,-6.59242298755e-07,-8.35398748186e-08,5.7570241227e-07,-5.70359959819e-07,5.34244108459e-09,3.93681188523e-11,3.93681188523e-11,0.0
