,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.4854559154537035e-06,8.306193520766337e-07,6.84650153657805e-07,2.9813582887652416e-08,1.7528411097772786e-06,1.098004531966936e-06,-6.548365579231996e-07,7.136102797466028e-07,5.877372176575394e-08,1.6323275406431307e-07,6.306834975579178e-11,0.0,-1.204050383035623e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.14684406575559086,-0.12568922498693222,-0.38097735152723233,-0.35987211412196085,-0.0686680871346686,-0.047496684041414,0.02118595108059009,-0.0020403214801896015,0.01914519733889073,-0.0001304598860788486,0.004118386251068733,0.0,-0.0037572356272356153
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00014136904077086582,0.0001048525553988219,0.00011964333141657309,8.312685397318477e-05,0.0001486231506822176,0.00011210666265913278,-3.6516433743440735e-05,3.181110520761884e-05,-4.705340146910084e-06,1.1664085947379514e-06,-1.4340935082418123e-05,0.0,5.836174858130625e-07
3,[H] + [Pt] <=> [Pt],-0.001593779667597572,-0.0013054020527372482,-0.005275222101292455,-0.0049868551030706094,-0.00036456373598287077,-7.618257629541977e-05,0.0002883822110338915,1.9688661415348687e-05,0.0003080709292269218,5.394083580071478e-06,0.0001062672420515025,0.0,-1.2087603010874144e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.3123436651862243e-05,6.2222791328066e-05,0.0002943206389181244,0.0003034200155502241,-2.7411149739278267e-05,-1.8311802392993498e-05,9.099349838743698e-06,-2.2775649561840406e-05,-1.36763017906934e-05,-1.7661947262888416e-07,1.13288925201399e-06,0.0,5.263653058652787e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0063527825318136335,-0.004829782698130669,-0.017710220190756028,-0.01618739334182538,-0.002560588693637929,-0.0010375311011866929,0.0015230965927030226,-0.0004313870822576694,0.00109170293999689,1.279225724626507e-05,0.00048800954599110695,0.0,4.651627933994542e-05
6,[OH] + [Pt] <=> O[Pt],0.026940168577180068,0.022863513715247242,0.10420138362690326,0.10012157994018643,0.0011430202731762145,-0.0029325832113058325,-0.004075556900039255,-0.0020013750944745832,-0.006076850427334546,-0.0001469912139807709,-0.00133620775415269,0.0,0.0003446360475592638
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.014127422030081842,0.011322363698619518,0.04157480320093263,0.03876897506315572,0.004962873398980109,0.002158072102129322,-0.002804662105006721,0.0003626573694089585,-0.0024420149069090246,-2.308104467427225e-05,-0.000686513009499362,0.0,3.577408829380166e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.09320488867089168,-0.09400116790268992,-0.028142815214227054,-0.028939613005118967,-0.11492880223925944,-0.11572490832665636,-0.0007970220953520966,-0.007471751023142938,-0.00826871356698565,-0.001878552651009468,-0.0045054350270427,-0.09337068160597373,-0.009440078388613294
9,CC + 2 [Pt] <=> 2 C[Pt],0.00011106695581044372,8.711829960645159e-05,0.0003307515573593209,0.0003068028485404287,3.771532340497253e-05,1.3766684763568028e-05,-2.3948629607637163e-05,4.575398156482758e-06,-1.9373232544430885e-05,2.909764968202842e-08,-3.797861402298173e-06,0.0,3.51224975359002e-07
