,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.7993289754e-05,-6.76439569316e-05,-0.000187388935884,-0.000195424987752,-7.40259434995e-07,-1.11053371978e-05,-1.03743148141e-05,2.4901464466e-05,1.4216426015e-05,-1.09951111783e-06,-2.14647324546e-09,-7.19826839827e-07,-1.16617729768e-05
1,[Pt],-5.73544061622e-07,-8.03785924864e-07,1.04998045111e-07,-1.25431858361e-07,-8.73775120174e-07,-1.10393378221e-06,-2.30400806005e-07,-8.44812813949e-10,-2.31245384702e-07,-5.11107993065e-08,-1.38476938577e-08,0.0,-2.18104059403e-07
2,O=[Pt],-1.73145223277e-05,-2.52191643821e-05,-8.85615675726e-06,-1.68429282121e-05,-2.10570521186e-05,-2.89253547969e-05,-8.07276334524e-06,2.70691853717e-06,-5.39212856166e-06,-1.38925309919e-06,-1.01246934272e-06,2.15948051948e-06,-6.80352651521e-06
3,C[Pt],-1.26172660173e-10,1.1688413304e-08,-1.15191582871e-08,2.95265777399e-10,4.91482347098e-09,1.67294810701e-08,1.18145877572e-08,-1.17904606464e-08,2.39595626311e-11,-3.56977607111e-09,3.30413300286e-12,0.0,5.3254887964e-11
4,O[Pt],-4.96514468218e-06,-6.02829204403e-06,-1.01692040556e-05,-1.12256567797e-05,-2.66253112446e-06,-3.72864062847e-06,-1.06953465352e-06,1.28483400239e-06,2.13646504885e-07,-1.88908993158e-07,1.0051051569e-09,0.0,-1.19817895609e-06
5,O.[Pt],-7.15432274254e-06,-9.98289622682e-06,-9.13732800533e-06,-1.19590963874e-05,-6.27691253727e-06,-9.10849704035e-06,-2.8531250569e-06,1.69231779263e-06,-1.16661481094e-06,-4.74327613948e-07,-3.49470330274e-07,-7.19826839827e-07,-2.49822677094e-06
6,O=C=O.[Pt],-3.8762020727e-07,-6.01691635245e-07,6.4663769574e-07,4.32299839645e-07,-8.45243016458e-07,-1.05919655934e-06,-2.14171280171e-07,-6.21966313579e-08,-2.76351889479e-07,-4.88961170275e-08,-2.34007475372e-08,0.0,-1.8879816125e-07
7,O=C=[Pt],3.81669822492e-05,3.97296480904e-05,0.000146027791235,0.000147784289645,-9.5576387237e-06,-8.08073698866e-06,1.49407740507e-06,-1.70299794103e-05,-1.55665059353e-05,-9.03397215316e-08,-1.20941259941e-06,1.43965367965e-06,4.59866103878e-06
8,C~[Pt],1.31343317423e-08,2.04448914312e-08,1.386649386e-08,2.11770599868e-08,1.28103757115e-08,2.0120932552e-08,7.31044419961e-09,-1.0949979696e-08,-3.63963177882e-09,-3.81048252371e-09,-1.77281970088e-09,0.0,-5.8657937178e-10
9,C=[Pt],-2.28090709731e-08,-1.42081135027e-08,-5.46442690079e-08,-4.60436408862e-08,-8.72311357967e-09,-1.22010383813e-10,8.60119344019e-09,-7.20346713519e-09,1.3976517819e-09,-4.19113026648e-09,1.62559041929e-10,0.0,-4.46170866579e-09
10,C#[Pt],-9.58157826006e-06,-1.17847475334e-05,-1.85248319067e-05,-2.07040256872e-05,-5.62450251992e-06,-7.83828010699e-06,-2.22885601657e-06,2.40262378482e-06,1.67326702011e-07,-3.85215735052e-07,-2.81262466252e-08,0.0,-2.51212878091e-06
11,C.[Pt],1.39186133598e-07,2.75538420923e-06,-9.57791643118e-07,1.65495510851e-06,6.245602848e-07,3.24228545012e-06,2.61576016663e-06,-1.266955682e-06,1.3448183742e-06,2.68912857846e-07,7.3640909397e-07,-1.43965367965e-06,1.38295242037e-06
12,[H][H].[Pt],4.55671745276e-08,8.35830527373e-08,9.90507220713e-08,1.3706904569e-07,2.19025825518e-08,5.99173787543e-08,3.80137947587e-08,-2.2014597269e-08,1.59981909243e-08,8.70129749649e-09,1.17250765511e-08,0.0,3.09475367837e-08
13,[C-]#[O+].[Pt],2.22709434187e-11,3.22118051546e-11,4.34536130644e-11,5.33944752354e-11,1.28983556983e-11,2.28392174291e-11,9.94086145558e-12,-7.23637495762e-12,2.70448641049e-12,2.05985418108e-12,1.95559410377e-12,0.0,8.96488529678e-12
14,O=C[Pt],-2.38131665645e-10,1.15307939146e-08,-1.17342347379e-08,3.45281085704e-11,4.84849031455e-09,1.66174878988e-08,1.17689289511e-08,-1.17513078317e-08,1.74547730019e-11,-3.57592369496e-09,4.07984860135e-14,0.0,1.53716541815e-11
15,[CH]C.[Pt],2.7533534464e-10,5.59432799542e-10,5.3060046659e-10,8.14698008834e-10,1.62389490624e-10,4.46486906995e-10,2.84097360811e-10,-1.93947947698e-10,9.01493468174e-11,3.00917731776e-11,6.55101450861e-11,0.0,1.79586170911e-10
