,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.19483815765e-05,-3.44411905398e-05,-0.000150163226602,-0.000152287424109,1.63698526395e-05,1.37263802407e-05,-2.59242876535e-06,1.6836293598e-05,1.41913667669e-05,1.69436675722e-07,4.29514577597e-07,0.0,-3.98247047529e-06
1,[Pt],-4.24088089742e-07,-7.31980526089e-07,6.02133022255e-07,2.93860351399e-07,-8.43537880811e-07,-1.151274903e-06,-3.08049569078e-07,1.92189728147e-08,-2.8883771726e-07,-4.90392194721e-08,-4.30658862019e-08,0.0,-2.25148798784e-07
2,O=[Pt],1.4369857954e-05,1.47160620818e-05,5.58594904291e-05,5.6222677761e-05,-2.58829801241e-06,-2.24903546984e-06,3.40322026357e-07,-5.4739958676e-06,-5.13591454531e-06,-1.05321883207e-08,-6.05379964329e-07,4.36048951049e-06,1.4413001661e-06
3,C[Pt],1.02561574491e-08,3.4683855619e-08,-2.34700494475e-08,9.56657811424e-10,2.40411500506e-08,4.8469253238e-08,2.44273968333e-08,-2.38791818407e-08,5.47513397358e-10,-6.65509865434e-09,2.93030468444e-12,0.0,8.43322185893e-12
4,O[Pt],2.54165287027e-05,3.19522086496e-05,5.06865891766e-05,5.74150257079e-05,1.50878369011e-05,2.15447309918e-05,6.34180612288e-06,-6.27425788634e-06,1.96890507314e-08,9.63186468209e-07,2.18257933721e-07,7.26748251748e-07,6.28332884505e-06
5,O.[Pt],2.34807546537e-05,2.8379306223e-05,5.26793930343e-05,5.77452556994e-05,1.1546325879e-05,1.63764919869e-05,4.76400451468e-06,-6.01062482798e-06,-1.28106179011e-06,7.21448581968e-07,-7.74388980394e-08,0.0,5.16096856623e-06
6,O=C=O.[Pt],-2.58447529155e-07,-5.16436666605e-07,1.13226530385e-06,8.73844484457e-07,-8.26876886555e-07,-1.08468958162e-06,-2.58069360434e-07,-6.19763253162e-08,-3.2002644809e-07,-4.92970835017e-08,-4.41221990081e-08,0.0,-1.89631192698e-07
7,O=C=[Pt],3.84728460122e-05,3.89034674483e-05,0.000162727454049,0.000163219586426,-1.23140348762e-05,-1.19085549533e-05,4.11575856851e-07,-1.62397891183e-05,-1.58362525989e-05,-2.55097852035e-07,-1.35988339897e-06,1.4534965035e-06,3.63642124791e-06
8,C~[Pt],1.22580576044e-08,1.17289436538e-08,2.4446631381e-08,2.39175096735e-08,7.27619291249e-09,6.74708213234e-09,-5.29106149544e-10,-1.09884745502e-09,-1.62795290525e-09,8.72877834824e-11,-4.63670176128e-10,0.0,1.15974882641e-09
9,C=[Pt],2.59486092522e-08,3.7515065246e-08,-4.86921269471e-08,-3.71267093246e-08,5.64566945353e-08,6.8023574945e-08,1.15660950073e-08,-8.5511219258e-09,3.01485412184e-09,-2.44212459306e-09,-2.18532899969e-10,0.0,-4.12098422617e-09
10,C#[Pt],5.08847700568e-10,1.33472910771e-09,8.55315181913e-10,1.68119693326e-09,3.67235224633e-10,1.19311649103e-09,8.25880901625e-10,-5.10830475007e-10,3.15049919235e-10,7.43671868024e-11,2.2403153802e-10,0.0,4.64359425026e-10
11,C.[Pt],3.03180491054e-06,6.64626894952e-06,4.58187088241e-06,8.20304926003e-06,2.39824276644e-06,6.00996243784e-06,3.60133133028e-06,-2.17827922074e-06,1.41361657285e-06,3.60113814703e-07,8.03638584519e-07,-1.4534965035e-06,2.1544050733e-06
12,[H][H].[Pt],2.73274702672e-08,7.29761710899e-08,4.23299668128e-08,8.79794913328e-08,2.11954642423e-08,6.68438283931e-08,4.56472004348e-08,-3.45926382493e-08,1.10526629107e-08,-5.78115809851e-10,7.82788153283e-09,0.0,1.94415215219e-08
13,[C-]#[O+].[Pt],3.52391028611e-08,4.98001506874e-08,-1.18381931675e-08,2.72203018715e-09,5.44811178153e-08,6.90425026296e-08,1.45604306786e-08,-1.25834440129e-08,1.97676628998e-09,-2.25125010447e-09,1.86452719603e-12,0.0,-1.2655783417e-10
14,O=C[Pt],4.82947399326e-10,1.2736108409e-08,-1.2226261545e-08,2.67121566086e-11,5.67761253933e-09,1.79308501079e-08,1.2253153892e-08,-1.22392989483e-08,1.36745612134e-11,-3.61246061996e-09,2.7109412744e-14,0.0,1.06273715302e-11
15,[CH]C.[Pt],5.99807697984e-10,1.29883719406e-08,-1.19901405422e-08,3.98236099606e-10,5.74572712736e-09,1.81343680484e-08,1.2388555305e-08,-1.23305117899e-08,5.78597800666e-11,-3.59992747886e-09,3.10820127985e-11,0.0,9.05145802959e-11
