,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.35904702009e-05,-4.91401941944e-05,-0.000277426918029,-0.000274257333419,2.35585597503e-05,2.84502477784e-05,4.75689655383e-06,9.11263033653e-06,1.39216652592e-05,4.67615329062e-07,2.02117469281e-06,4.49810640216e-06,-5.15928383551e-07
1,[Pt],1.84450270791e-06,5.18164039586e-07,9.79188459653e-06,8.45289547582e-06,-8.94697316524e-07,-2.21667579177e-06,-1.32340263303e-06,5.69309474411e-07,-7.54999371824e-07,-4.90670599455e-08,-2.21258216508e-07,0.0,3.47401942897e-08
2,O=[Pt],3.51315214888e-06,1.36809065364e-06,3.34818574677e-05,3.12598002806e-05,-6.81607066839e-06,-8.93459429189e-06,-2.13603549369e-06,-8.88173395569e-08,-2.22462464346e-06,-1.05141389685e-07,-4.57866110829e-07,8.24652840397e-06,-1.91553492096e-07
3,C[Pt],1.96576179209e-07,-8.7676498055e-07,1.01270758962e-06,-6.16869504197e-08,-8.47173600553e-08,-1.15769545443e-06,-1.07308743901e-06,7.85485305448e-07,-2.88615958938e-07,-3.13247539122e-08,-1.36754464055e-07,0.0,4.12651715814e-08
4,O[Pt],-1.7534500077e-06,-2.19710688032e-06,-6.67403951952e-06,-7.11506508685e-06,-5.74853365791e-08,-5.02049133215e-07,-4.44594537154e-07,6.12697067078e-07,1.67774887671e-07,-1.24972569373e-08,-2.08747311534e-08,0.0,-1.40220592961e-08
5,O.[Pt],4.15330380613e-06,2.61671811577e-06,1.58796282673e-05,1.43214778219e-05,1.11627100418e-07,-1.41752593117e-06,-1.52894774892e-06,5.44063744349e-07,-9.8588453986e-07,-4.42639131072e-08,-2.78544688356e-07,0.0,1.16074218761e-07
6,O=C=O.[Pt],1.54919428575e-06,7.35689530275e-07,8.99445178578e-06,8.17367557554e-06,-1.01694004776e-06,-1.82793857297e-06,-8.11991725718e-07,1.97074006459e-07,-6.15110192753e-07,-3.60157868585e-08,-1.55739591793e-07,0.0,2.98053769463e-09
7,O=C=[Pt],7.9126680677e-05,6.72728451711e-05,0.00038664164841,0.000370784380692,-2.68635710728e-05,-3.7337555734e-05,-1.08237123072e-05,-8.97591425548e-06,-1.96827722042e-05,-6.58108061605e-07,-3.4506685994e-06,1.49936880072e-06,4.5945628391e-07
8,C~[Pt],2.55602091399e-07,-2.2704761957e-07,8.58840206446e-07,3.75840407411e-07,4.76858388978e-08,-4.34843208278e-07,-4.82501372792e-07,3.42014646285e-07,-1.40685214042e-07,-1.31409953344e-08,-6.16422573294e-08,0.0,2.86716708241e-08
9,C=[Pt],1.95739579526e-07,-8.77484964103e-07,1.01271455598e-06,-6.15643432124e-08,-8.58447090899e-08,-1.15870585118e-06,-1.07297192988e-06,7.85302071241e-07,-2.88683338404e-07,-3.13495909594e-08,-1.36883301598e-07,0.0,4.12075701225e-08
10,C#[Pt],1.96646608968e-07,-8.76664803011e-07,1.01280997727e-06,-6.15548269569e-08,-8.46579451244e-08,-1.15760628759e-06,-1.07305760738e-06,7.85463138328e-07,-2.88608237635e-07,-3.13233438825e-08,-1.36753768231e-07,0.0,4.12792310717e-08
11,C.[Pt],-4.6868325703e-07,8.56396403976e-07,-4.33742268135e-06,-3.0185124688e-06,8.64743432933e-07,2.19194949903e-06,1.32582706652e-06,-7.88013607926e-07,5.36556819471e-07,3.31101736987e-08,2.4847519117e-07,-2.99873760144e-06,1.79214211508e-07
12,[H][H].[Pt],2.56877801211e-07,-2.25133570049e-07,8.61416778027e-07,3.790550283e-07,4.85131846283e-08,-4.33377422749e-07,-4.81862490124e-07,3.41536060626e-07,-1.40524376836e-07,-1.30936120719e-08,-6.15371786997e-08,0.0,2.89907054755e-08
13,[C-]#[O+].[Pt],2.55374314755e-07,-2.27227450593e-07,8.58550398412e-07,3.75598615675e-07,4.74794424246e-08,-4.35001683491e-07,-4.82453574043e-07,3.42010562134e-07,-1.40641477411e-07,-1.31242559577e-08,-6.1640050771e-08,0.0,2.87026122349e-08
14,O=C[Pt],-1.83563572367e-07,-7.14732352204e-07,-1.65601824959e-07,-6.96782082817e-07,-1.89754393398e-07,-7.20919217141e-07,-5.31286081703e-07,4.05949658624e-07,-1.255958354e-07,-1.71886208033e-08,-6.77636267584e-08,0.0,3.42746253618e-09
15,[CH]C.[Pt],-1.84407710334e-07,-7.15533342669e-07,-1.65672297919e-07,-6.96809901707e-07,-1.90865188137e-07,-7.21986694308e-07,-5.31243464174e-07,4.05884255613e-07,-1.25618558282e-07,-1.72045449433e-08,-6.77636234758e-08,0.0,3.42747790258e-09
