,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.05107675e-05,-2.21502268906e-05,-0.000104812841452,-0.000106281858541,1.978392521e-05,1.80629978337e-05,-1.68092814992e-06,1.5806232296e-05,1.40933470366e-05,3.67610176398e-07,1.26709996333e-07,0.0,-2.54270114147e-06
1,[Pt],-8.35906800504e-07,-1.14633316794e-06,-5.80741541189e-07,-8.91263277575e-07,-9.57870653021e-07,-1.26825143602e-06,-3.10738790661e-07,9.40282488207e-08,-2.16745685242e-07,-7.15573768445e-08,-1.94901254941e-08,0.0,-3.09864267497e-07
2,O=[Pt],-1.48753269577e-05,-2.22433842194e-05,-4.53437875923e-06,-1.19957494272e-05,-1.98180918323e-05,-2.71415471661e-05,-7.5022874503e-06,1.61456863876e-06,-5.90228816207e-06,-1.63231934724e-06,-1.09693083068e-06,-1.40439189189e-06,-6.8231726315e-06
3,C[Pt],1.45682848597e-10,2.03523390792e-10,2.7348343842e-10,3.31323989495e-10,8.45967418953e-11,1.42437279875e-10,5.78405321217e-11,-4.7001638048e-11,1.08388909238e-11,1.22160961287e-11,5.52556277716e-12,0.0,5.51202772862e-11
4,O[Pt],-6.0180897736e-06,-7.56805431773e-06,-1.15194782008e-05,-1.30591118219e-05,-3.38853695526e-06,-4.94343947244e-06,-1.56126576803e-06,1.67567344024e-06,1.1126096595e-07,-3.15984190896e-07,-6.76377208617e-08,0.0,-1.70839193411e-06
5,O.[Pt],-8.08236784353e-06,-1.12939121175e-05,-1.06718566741e-05,-1.38733000372e-05,-6.84464435926e-06,-1.00610166651e-05,-3.24307145275e-06,1.94591235172e-06,-1.30474959032e-06,-6.54974771491e-07,-4.36638281598e-07,-7.02195945946e-07,-3.04088539439e-06
6,O=C=O.[Pt],-5.79402394636e-07,-8.55662316218e-07,6.04645004921e-08,-2.16008186131e-07,-8.85245877552e-07,-1.16140410173e-06,-2.76452581298e-07,1.13892234408e-08,-2.6506714494e-07,-6.46810700605e-08,-2.99485353545e-08,0.0,-2.58203020546e-07
7,O=C=[Pt],3.30874992144e-05,3.51569772838e-05,0.000122194766459,0.000124477556503,-9.50397906758e-06,-7.53645982393e-06,1.99027061515e-06,-1.66072735843e-05,-1.46567587649e-05,-9.29814216983e-09,-8.67358490968e-07,1.40439189189e-06,4.57076471015e-06
8,C~[Pt],2.66642820554e-08,2.49750472434e-08,4.74531648179e-08,4.57638877684e-08,1.67276149793e-08,1.50384003558e-08,-1.6891806374e-09,-2.70085659287e-09,-4.39003174281e-09,1.28026370639e-10,-1.58925351e-09,0.0,2.53925293818e-09
9,C=[Pt],-3.44846312889e-08,-4.00351277237e-08,-6.30655666629e-08,-6.86158722809e-08,-2.08235200696e-08,-2.63741077108e-08,-5.55072666651e-09,7.36910043971e-09,1.8183245745e-09,-1.39110963496e-09,6.52759099299e-12,0.0,-7.91292407597e-09
10,C#[Pt],1.74360672603e-09,4.40453080935e-09,3.30890770725e-09,5.96983680025e-09,9.95424396936e-10,3.65634608557e-09,2.66091850281e-09,-1.57876083742e-09,1.08215261263e-09,3.93450407754e-10,8.0377819531e-10,0.0,1.75740259031e-09
11,C.[Pt],-1.03889413645e-05,-1.01134133718e-05,-1.97301767459e-05,-1.94577836341e-05,-5.92401907269e-06,-5.64699267011e-06,2.79014479429e-07,1.29032489202e-06,1.56977239927e-06,-1.55207987372e-07,7.18615208863e-07,-1.40439189189e-06,-2.36892120368e-06
12,[H][H].[Pt],6.70030239855e-08,1.34688183275e-07,1.28866636611e-07,1.96556831877e-07,3.74334636673e-08,1.05116215861e-07,6.76797049413e-08,-4.3766312129e-08,2.39098300374e-08,1.03817124577e-08,1.73134045679e-08,0.0,4.77619422939e-08
13,[C-]#[O+].[Pt],2.85924632579e-11,4.09930021769e-11,5.51669022704e-11,6.75674415398e-11,1.58904168074e-11,2.82909554172e-11,1.24005384695e-11,-8.32729350595e-12,4.07324496729e-12,3.68905259306e-12,2.93550526597e-12,0.0,1.28551520808e-11
14,O=C[Pt],1.11736607655e-08,1.21879552626e-08,-1.12221980993e-10,9.0205874769e-10,1.65680853143e-08,1.75823863925e-08,1.0142808656e-09,-2.73891732037e-10,7.40388799486e-10,6.40638473393e-10,5.36355849075e-14,0.0,-1.07251820128e-10
15,[CH]C.[Pt],8.32031692265e-10,1.63503175531e-09,1.59552217762e-09,2.39852297813e-09,4.67098624102e-10,1.27009833466e-09,8.02999259517e-10,-5.22110763456e-10,2.80887991884e-10,1.25206331991e-10,2.02527974295e-10,0.0,5.73456557089e-10
