,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.16682999609e-05,-1.22950812852e-05,-5.09623010468e-05,-5.15590374844e-05,2.00238133134e-05,1.937279964e-05,-6.35703112392e-07,1.50056363615e-05,1.43584596747e-05,5.7441583456e-07,2.60146995714e-07,4.14811119031e-06,-9.41915234228e-07
1,[Pt],-2.72418978519e-06,-3.09179883907e-06,-3.49659302291e-06,-3.86385943082e-06,-2.10121706095e-06,-2.46910247189e-06,-3.68817532295e-07,2.94600134422e-07,-7.4348085502e-08,-3.36515972206e-07,-1.51658105853e-08,0.0,-1.00554056858e-06
2,O=[Pt],-5.60662147075e-05,-6.5789974786e-05,-6.73146991955e-05,-7.68973876911e-05,-4.69938821705e-05,-5.68314218709e-05,-1.04269081041e-05,3.03938898683e-06,-7.425637267e-06,-9.04665946934e-06,-2.52666606107e-06,-3.43700641483e-05,-2.35484772663e-05
3,C[Pt],-2.48503286696e-06,-2.84520601452e-06,-3.53790815688e-06,-3.89762381794e-06,-1.63584871596e-06,-1.99639084386e-06,-3.61252923104e-07,3.82561508393e-07,2.11423578857e-08,-3.12425977993e-07,-4.6111958379e-08,0.0,-9.49451901218e-07
4,O[Pt],-6.31765912025e-06,-7.2725692484e-06,-9.12024202455e-06,-1.00719085797e-05,-4.05726892305e-06,-5.01479511675e-06,-9.62221879205e-07,9.99485979229e-07,3.61073436168e-08,-8.19319509131e-07,-1.43428529975e-07,0.0,-2.30984318119e-06
5,O.[Pt],1.35867946697e-06,1.60325647126e-06,4.40636522148e-06,4.65183731564e-06,-1.09939554416e-06,-8.55540464046e-07,2.44177967018e-07,-1.09681623787e-06,-8.52960400225e-07,1.10820029006e-07,-5.50753953871e-08,-5.92587312901e-07,4.24772566139e-07
6,O=C=O.[Pt],-5.42718551686e-06,-6.27811616369e-06,-7.28204913438e-06,-8.1310688705e-06,-3.93116713619e-06,-4.78363900552e-06,-8.56521821744e-07,6.38581212989e-07,-2.18598485522e-07,-7.459743361e-07,-1.34405715655e-07,0.0,-2.08323079802e-06
7,O=C=[Pt],-8.25026700834e-06,-1.13241413525e-05,1.44860577235e-05,1.13272795004e-05,-2.65879816449e-05,-2.95933777666e-05,-3.10468317893e-06,-9.28607407822e-06,-1.23560804253e-05,-3.33140876161e-06,-1.00347952969e-06,1.1851746258e-06,-6.85816400833e-06
8,C~[Pt],1.07688529454e-07,9.71776965935e-08,1.27951408695e-07,1.17440319698e-07,9.13457431142e-08,8.08351168378e-08,-1.05094716028e-08,-2.42121151066e-08,-3.47212806516e-08,-5.98717579043e-09,-9.40731271807e-09,0.0,5.88562849285e-10
9,C=[Pt],-7.15601347478e-08,-7.59214838036e-08,-9.66586833178e-08,-1.01019900701e-07,-5.13171963269e-08,-5.5678651582e-08,-4.36172447747e-09,1.24169081664e-08,8.05511854694e-09,-4.79716663482e-09,9.07074378551e-10,0.0,-1.72588840159e-08
10,C#[Pt],1.07684232829e-08,1.81449612453e-08,2.01051665632e-08,2.7481787364e-08,3.23798307645e-09,1.06144542264e-08,7.37644242155e-09,-1.96691921643e-10,7.17974875491e-09,5.42219692724e-09,5.02177863332e-09,0.0,1.18924650368e-08
11,C.[Pt],-3.19790765857e-05,-3.65311392754e-05,-4.56458340097e-05,-5.01200754481e-05,-2.09563145253e-05,-2.55711430276e-05,-4.73415795027e-06,5.03389588852e-06,2.71073927852e-07,-4.01366721476e-06,-5.19362138296e-07,-1.1851746258e-06,-1.14240163372e-05
12,[H][H].[Pt],-2.17421354368e-06,-2.40798531143e-06,-3.02824044316e-06,-3.26177144731e-06,-1.48540821744e-06,-1.71937417022e-06,-2.34384712676e-07,3.54632388448e-07,1.20147699334e-07,-2.16465648118e-07,2.55503485702e-08,0.0,-7.2583868996e-07
13,[C-]#[O+].[Pt],-2.48470188128e-06,-2.8449299387e-06,-3.53752681724e-06,-3.89729734048e-06,-1.63555834267e-06,-1.99615541889e-06,-3.61307853309e-07,3.82487175229e-07,2.10131015441e-08,-3.12455990747e-07,-4.6155724909e-08,0.0,-9.49472310162e-07
14,O=C[Pt],4.73242306358e-13,8.59905807881e-13,7.18368240643e-13,1.10503161605e-12,2.75538983136e-13,6.62202477496e-13,3.86663505375e-13,-1.2292616265e-13,2.63737442655e-13,1.64228531884e-13,1.62450302015e-13,0.0,4.48407260302e-13
15,[CH]C.[Pt],1.81201366782e-08,2.53125673724e-08,2.95586110258e-08,3.6751140672e-08,8.8945700602e-09,1.60869209459e-08,7.19227394059e-09,-1.64767171233e-09,5.54458797469e-09,5.47052907049e-09,4.02257696002e-09,0.0,1.27879162109e-08
