,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.35103617909e-05,-6.3569340718e-05,-0.000136900028652,-0.000145880686361,-3.57543326876e-06,-1.42801264065e-05,-1.07509274699e-05,2.51523522874e-05,1.40761769042e-05,-2.89248317444e-06,-5.39047153543e-07,6.54130605822e-07,-1.4680237415e-05
1,[Pt],-9.99845763244e-07,-1.23528436764e-06,-1.03586213123e-06,-1.27129052411e-06,-9.78278645532e-07,-1.21372336473e-06,-2.35722084944e-07,9.4889406952e-08,-1.40859581442e-07,-9.81554728717e-08,5.31528329504e-09,0.0,-3.43315452992e-07
2,O=[Pt],-3.54087116495e-05,-4.64020665033e-05,-3.97321564719e-05,-5.06658006682e-05,-3.28197708814e-05,-4.38488813332e-05,-1.14823809747e-05,5.07081192838e-06,-6.48160151499e-06,-4.31410778175e-06,-1.52985549593e-06,-1.37367427223e-05,-1.44311162827e-05
3,C[Pt],9.53435171682e-11,1.95161878583e-10,1.77610156522e-10,2.7742852768e-10,4.60810735067e-11,1.45899428976e-10,9.98183499331e-11,-5.1838834434e-11,4.79795092336e-11,2.94352781708e-11,1.94231473128e-11,0.0,8.90932178842e-11
4,O[Pt],-6.95656671847e-06,-8.59046860533e-06,-1.15327001351e-05,-1.31575329303e-05,-4.21631239599e-06,-5.85564498497e-06,-1.64768857861e-06,1.75457138272e-06,1.0340555221e-07,-5.88665943406e-07,-9.01538545744e-08,0.0,-2.27213598283e-06
5,O.[Pt],-5.25783776229e-06,-6.90677802352e-06,-5.30540117426e-06,-6.95424650121e-06,-5.22935610902e-06,-6.87835321828e-06,-1.65943465406e-06,5.87676975011e-07,-1.07293065419e-06,-6.38222434485e-07,-2.6871295187e-07,-6.54130605822e-07,-2.12622288184e-06
6,O=C=O.[Pt],-6.87909095491e-07,-9.16260075864e-07,-4.10603190799e-07,-6.39030398635e-07,-8.53963848446e-07,-1.08226918272e-06,-2.28540076833e-07,9.74570497272e-09,-2.18797050817e-07,-9.23037966413e-08,-2.22264314691e-08,0.0,-2.94018370093e-07
7,O=C=[Pt],1.31854374517e-05,1.21806921677e-05,6.26100582189e-05,6.15465158583e-05,-1.64107343302e-05,-1.73802710815e-05,-9.89059474756e-07,-1.22986370576e-05,-1.32730656885e-05,-8.9428352592e-07,-6.90421161492e-07,1.30826121164e-06,1.33300700653e-07
8,C~[Pt],5.33834731795e-08,4.66988283004e-08,8.01241881495e-08,7.34393282827e-08,3.73707495302e-08,3.06862333887e-08,-6.68421569145e-09,-6.07565933848e-09,-1.27598261834e-08,-1.05021386555e-09,-4.70578737066e-09,0.0,2.68167199455e-09
9,C=[Pt],-5.71285742993e-08,-6.41785898959e-08,-9.11829558947e-08,-9.82326827008e-08,-3.67363221795e-08,-4.37865107081e-08,-7.05050006254e-09,1.14882064092e-08,4.43760892349e-09,-3.1548081485e-09,4.30397418758e-10,0.0,-1.39545540698e-08
10,C#[Pt],5.08789213916e-09,1.16370802787e-08,9.58187323132e-09,1.61310967708e-08,2.39683180659e-09,8.94599874774e-09,6.54914806086e-09,-3.22886762963e-09,3.32025499658e-09,1.86271787744e-09,2.45321570628e-09,0.0,5.61505362162e-09
11,C.[Pt],-2.63602112247e-05,-3.14784943579e-05,-4.30576761263e-05,-4.80698000931e-05,-1.63615297603e-05,-2.1543382525e-05,-5.28587612229e-06,6.18765195659e-06,8.6243597174e-07,-1.9878417185e-06,7.6756543401e-08,-1.30826121164e-06,-7.90318113335e-06
12,[H][H].[Pt],1.52866276547e-07,2.72797122344e-07,2.70839685051e-07,3.90787545582e-07,8.22221075157e-08,2.02142764646e-07,1.19908798634e-07,-6.87910888257e-08,5.11077884022e-08,3.54349051205e-08,3.71124408242e-08,0.0,1.1195546621e-07
13,[C-]#[O+].[Pt],4.15387483568e-11,6.07655066761e-11,7.0418660362e-11,8.96454192371e-11,2.42450426656e-11,4.34718005231e-11,1.92267573329e-11,-1.25318903393e-11,6.69486674701e-12,6.86537881122e-12,4.95991552474e-12,0.0,2.15724972898e-11
14,O=C[Pt],3.88257210757e-13,-8.96424980948e-14,1.09524200191e-12,6.17342259669e-13,-3.50954806717e-14,-5.12995263334e-13,-4.77899698535e-13,6.16687867015e-13,1.38788175785e-13,3.00980615871e-13,9.65303171383e-14,0.0,2.3476654268e-13
15,[CH]C.[Pt],5.47780378339e-08,6.47947374831e-08,7.43019626537e-09,1.74463255057e-08,8.31306044455e-08,9.31476456636e-08,1.00160397273e-08,-4.52213887507e-09,5.49384637312e-09,5.44290024055e-09,1.13367332412e-09,0.0,2.83965104505e-09
