,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.32906672427e-06,-3.30010895538e-06,-5.01182997659e-05,-4.91463083165e-05,2.62470678921e-05,2.73140653865e-05,1.03434355463e-06,1.32250902038e-05,1.42758870743e-05,1.48409444712e-06,3.12143642801e-07,2.51178247734e-06,1.77399358728e-06
1,[Pt],-9.81001966001e-07,-1.17658929092e-06,-1.02949365467e-06,-1.22506955842e-06,-9.48621244553e-07,-1.14421619606e-06,-1.95818378826e-07,6.64576283023e-08,-1.29376403188e-07,-1.10954934303e-07,3.99186136162e-09,0.0,-3.45141747688e-07
2,O=[Pt],5.10070066053e-06,4.48151820899e-06,2.36343817718e-05,2.30014805868e-05,-7.27531638435e-06,-7.88533803953e-06,-6.15406884664e-07,-5.69693021389e-06,-6.30812019926e-06,-7.25518167505e-07,-7.79250215951e-07,-2.13501510574e-05,-5.34308821374e-07
3,C[Pt],5.69117899516e-11,1.54663004477e-10,1.24924357153e-10,2.22675579494e-10,1.14958423104e-11,1.09247051136e-10,9.77512077045e-11,-3.23617376312e-11,6.53894662853e-11,3.87471420891e-11,2.52298206609e-11,0.0,9.63756605868e-11
4,O[Pt],-1.05527310326e-05,-1.27925881161e-05,-1.65298866427e-05,-1.87534337806e-05,-6.56143652034e-06,-8.81218470334e-06,-2.26865246388e-06,2.31132919898e-06,3.63697797446e-08,-1.10773921689e-06,-2.07816291606e-07,0.0,-3.73546036312e-06
5,O.[Pt],-2.49366107254e-06,-3.22239328215e-06,-9.44037769594e-07,-1.67413232903e-06,-3.52843469874e-06,-4.25625718811e-06,-7.30924509336e-07,-2.94292086101e-07,-1.02495786883e-06,-4.23505192619e-07,-2.10931198891e-07,-6.27945619335e-07,-1.15259271449e-06
6,O=C=O.[Pt],-6.66134659733e-07,-8.5920130757e-07,-4.43693113042e-07,-6.36811457392e-07,-8.14671820635e-07,-1.0077039477e-06,-1.93221460818e-07,-2.16179407727e-08,-2.14834377474e-07,-1.05896102622e-07,-2.67799745089e-08,0.0,-2.97898943327e-07
7,O=C=[Pt],2.84274840844e-06,1.12810966779e-07,3.91911575879e-05,3.63422752908e-05,-2.14291989106e-05,-2.40797099528e-05,-2.72063496306e-06,-1.02152389374e-05,-1.29024460244e-05,-1.92255652052e-06,-8.47761229909e-07,1.25589123867e-06,-3.20074613356e-06
8,C~[Pt],7.21786697858e-08,6.59127422897e-08,1.00717556691e-07,9.44514141275e-08,5.31215947954e-08,4.68558109122e-08,-6.26538356182e-09,-1.09593131571e-08,-1.72246141302e-08,-1.40966809183e-09,-5.11042707687e-09,0.0,4.77004090069e-09
9,C=[Pt],-6.63546586844e-08,-7.34745408055e-08,-9.98350491196e-08,-1.06954644501e-07,-4.39978543233e-08,-5.11179279174e-08,-7.12045040962e-09,1.2493310596e-08,5.37275318853e-09,-4.29148818858e-09,3.06164685925e-10,0.0,-1.67506299122e-08
10,C#[Pt],5.55573831955e-09,1.15830744397e-08,1.05101190792e-08,1.65374911164e-08,2.24741007335e-09,8.27472220922e-09,6.02729584335e-09,-2.27888148403e-09,3.74839783837e-09,2.44145822234e-09,2.68594892565e-09,0.0,6.26724940372e-09
11,C.[Pt],-3.19974312616e-05,-3.81110136536e-05,-4.96740276713e-05,-5.56524249479e-05,-2.01937395314e-05,-2.63975928892e-05,-6.3582888015e-06,6.84889850072e-06,4.38231452116e-07,-3.15302538351e-06,-3.09373916271e-07,-1.25589123867e-06,-1.06090631265e-05
12,[H][H].[Pt],1.99742248093e-07,3.28571043786e-07,3.45333820781e-07,4.74185171058e-07,1.02522285456e-07,2.31336020139e-07,1.28797852256e-07,-6.25208505471e-08,6.62673161773e-08,5.40852903455e-08,4.76547676986e-08,0.0,1.46608314712e-07
13,[C-]#[O+].[Pt],4.75087500047e-11,6.78261847523e-11,7.76205673689e-11,9.79380027381e-11,2.74013378445e-11,4.77187719704e-11,2.03174335625e-11,-1.17638489868e-11,8.55358425785e-12,9.32985767969e-12,6.29575728761e-12,0.0,2.61686758866e-11
14,O=C[Pt],4.88032333435e-13,2.77345162423e-13,1.03549611025e-12,8.24808829397e-13,1.2245903666e-13,-8.82282446278e-14,-2.10687157441e-13,3.75479090269e-13,1.64791921782e-13,2.55903880127e-13,1.18552199311e-13,0.0,2.96686323532e-13
15,[CH]C.[Pt],8.62091982726e-09,1.40483177567e-08,1.48420833066e-08,2.02695218475e-08,4.46668706597e-09,9.89405787653e-09,5.42734165245e-09,-2.66677809318e-09,2.76054615067e-09,2.28360320093e-09,1.98443262691e-09,0.0,6.20901712407e-09
