,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.00818779317e-05,-3.42629141023e-05,-0.000117155689418,-0.000120882400714,1.35383445684e-05,9.12971123885e-06,-4.3379943327e-06,1.86396793364e-05,1.42044287813e-05,-2.60921348624e-07,6.36162175438e-09,0.0,-5.56127852641e-06
1,[Pt],-9.41031159569e-07,-1.27563811511e-06,-8.44872345283e-07,-1.17951804496e-06,-9.89202576473e-07,-1.32379012288e-06,-3.34986114038e-07,1.24664940277e-07,-2.10371403522e-07,-8.6035739582e-08,-2.25878290965e-08,0.0,-3.52074869921e-07
2,O=[Pt],-6.69754167315e-06,-1.16176518228e-05,9.80436651936e-06,4.78580728039e-06,-1.49642856545e-05,-1.98350770582e-05,-4.96006715768e-06,-1.0372502434e-06,-5.99112924753e-06,-1.31437758449e-06,-9.61208534381e-07,-4.13975103734e-06,-4.41292030272e-06
3,C[Pt],1.58723405419e-10,2.29718545811e-10,2.87575505735e-10,3.58570657033e-10,9.41740627387e-11,1.65169197555e-10,7.09951267245e-11,-5.65519749026e-11,1.44431470617e-11,1.41799205139e-11,7.19392357619e-12,0.0,6.47849868635e-11
4,O[Pt],-6.52288598316e-06,-8.2764118266e-06,-1.20778259418e-05,-1.38195430799e-05,-3.74010074802e-06,-5.49954224331e-06,-1.76739221086e-06,1.82325752794e-06,5.19894316381e-08,-4.05392585104e-07,-1.06077876749e-07,0.0,-1.97720350359e-06
5,O.[Pt],-1.10688452694e-05,-1.5062749753e-05,-1.59368147364e-05,-1.99070187851e-05,-8.63020260928e-06,-1.26359799881e-05,-4.04779480642e-06,2.68660773439e-06,-1.37426722217e-06,-9.35643951452e-07,-5.2491542897e-07,-6.89958506224e-07,-4.15315181726e-06
6,O=C=O.[Pt],-6.48447030607e-07,-9.39057969485e-07,-1.59126869341e-07,-4.49908980684e-07,-8.93575318252e-07,-1.18410050711e-06,-2.90837776612e-07,3.1091437052e-08,-2.59757215871e-07,-7.58878442169e-08,-3.30943995347e-08,0.0,-2.8749405034e-07
7,O=C=[Pt],2.88483059288e-05,3.04277798666e-05,0.000107698923858,0.000109423172851,-1.06524514132e-05,-9.14550353137e-06,1.5265065014e-06,-1.57233214578e-05,-1.42256840356e-05,-9.61380187177e-08,-7.68834197768e-07,1.37991701245e-06,3.86643136419e-06
8,C~[Pt],3.47574863999e-08,3.40535130315e-08,6.00904354933e-08,5.93864406752e-08,2.20667719683e-08,2.1362809345e-08,-7.03943939504e-10,-4.48876314803e-09,-5.19270328689e-09,3.76846820647e-10,-1.63999527194e-09,0.0,4.254127584e-09
9,C=[Pt],-4.18216712955e-08,-4.8836258919e-08,-7.44340951068e-08,-8.14484075632e-08,-2.54842541245e-08,-3.24989795952e-08,-7.01494049413e-09,9.09168308668e-09,2.07666588152e-09,-1.94923901173e-09,-1.09370084225e-10,0.0,-1.01416999874e-08
10,C#[Pt],1.72606454974e-09,4.3626919591e-09,3.2532926617e-09,5.8899249143e-09,9.60989162189e-10,3.59761414529e-09,2.63662193546e-09,-1.49961027305e-09,1.13700690672e-09,4.57301065417e-10,8.31407232191e-10,0.0,1.83221988019e-09
11,C.[Pt],-1.52761437823e-05,-1.75659059272e-05,-2.80133537703e-05,-3.02673796958e-05,-8.89535116248e-06,-1.12030156114e-05,-2.33262173723e-06,3.3635141459e-06,1.0214555477e-06,-6.70913829041e-07,3.70956047993e-07,-1.37991701245e-06,-3.55566074426e-06
12,[H][H].[Pt],8.12561673722e-08,1.60082139922e-07,1.54098755233e-07,2.32931633396e-07,4.47651738607e-08,1.23587686997e-07,7.88182693139e-08,-4.96581675803e-08,2.91553940468e-08,1.42506009949e-08,2.0957446325e-08,0.0,5.89632829563e-08
13,[C-]#[O+].[Pt],3.15526880137e-11,4.9451838417e-11,5.65626444469e-11,7.44617952887e-11,1.90237789067e-11,3.69229290579e-11,1.78991496467e-11,-1.29798219782e-11,4.91932750244e-12,3.37777977615e-12,3.51435952868e-12,0.0,1.50872710957e-11
14,O=C[Pt],-1.11246857399e-14,9.81600769256e-13,-7.69399318321e-13,2.23326048018e-13,3.68738125501e-13,1.36146359244e-12,9.92725387295e-13,-8.88832653903e-13,1.03892718774e-13,-2.19001154928e-13,5.88556728122e-14,0.0,1.21292600817e-13
15,[CH]C.[Pt],1.40355037244e-09,2.7201760286e-09,2.64989269077e-09,3.96652032045e-09,7.79186648048e-10,2.09581131542e-09,1.31662343337e-09,-8.35793852217e-10,4.80828257681e-10,2.38341316888e-10,3.44489697711e-10,0.0,9.90707047492e-10
