,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.45988383758e-06,-2.75660840851e-06,-6.41618876193e-05,-6.25815823475e-05,2.78484173044e-05,2.96182391912e-05,1.71246159674e-06,1.23289955897e-05,1.40668516193e-05,1.30473345523e-06,1.9124031443e-07,6.74290348743e-07,1.779735242e-06
1,[Pt],-9.99171428274e-07,-1.30277187158e-06,-1.00122152856e-06,-1.30482122233e-06,-9.98061997213e-07,-1.30166284613e-06,-3.03965747478e-07,1.21875423057e-07,-1.82134882941e-07,-9.52180256888e-08,-1.26866242568e-08,0.0,-3.61985231362e-07
2,O=[Pt],-1.30860499487e-05,-1.92620956953e-05,-2.41725707286e-06,-8.67382320267e-06,-1.88595676067e-05,-2.49920389902e-05,-6.27480984943e-06,1.3291999129e-07,-6.14289304273e-06,-1.96634095227e-06,-1.0569786805e-06,-8.09148418491e-06,-6.54682809115e-06
3,C[Pt],1.45712216975e-10,2.24545528953e-10,2.58998086351e-10,3.37831409043e-10,8.44065027432e-11,1.63239809094e-10,7.88332981196e-11,-5.55595628676e-11,2.32737299565e-11,1.94763716928e-11,1.00986552076e-11,0.0,7.36851355216e-11
4,O[Pt],-6.84010472787e-06,-8.60841658734e-06,-1.20393241139e-05,-1.37964859752e-05,-4.02649823251e-06,-5.80084401839e-06,-1.78298082212e-06,1.84758440975e-06,6.06413461395e-08,-4.94263522392e-07,-1.07212701167e-07,0.0,-2.15994505927e-06
5,O.[Pt],-7.05659849695e-06,-9.61555243628e-06,-8.48349917177e-06,-1.1038023679e-05,-6.28441776964e-06,-8.84576873782e-06,-2.58085926482e-06,1.34328147373e-06,-1.24174764968e-06,-7.38647461535e-07,-3.87898244245e-07,-6.74290348743e-07,-2.81126582383e-06
6,O=C=O.[Pt],-6.72472330537e-07,-9.41955429302e-07,-3.25708128436e-07,-5.95303715459e-07,-8.60127041552e-07,-1.12954926624e-06,-2.69701244814e-07,2.89724826962e-08,-2.4073816062e-07,-8.38748473291e-08,-2.92062521822e-08,0.0,-2.98912111075e-07
7,O=C=[Pt],2.20481834453e-05,2.25030461559e-05,8.6669297537e-05,8.71586013956e-05,-1.29221405298e-05,-1.24859159704e-05,4.43111679159e-07,-1.42284785401e-05,-1.37929502204e-05,-3.66492450445e-07,-7.20757151975e-07,1.34858069749e-06,2.38823141055e-06
8,C~[Pt],4.34833251114e-08,4.14371888801e-08,7.1053432758e-08,6.90072286782e-08,2.85635019237e-08,2.65174024095e-08,-2.04602922118e-09,-5.52322440627e-09,-7.56924003512e-09,2.12713473471e-10,-2.48885168105e-09,0.0,4.70196138428e-09
9,C=[Pt],-4.95213682679e-08,-5.70716128252e-08,-8.40376612052e-08,-9.15875922888e-08,-3.08425515468e-08,-3.83929657431e-08,-7.5506943056e-09,1.04893313871e-08,2.93854181842e-09,-2.55020275085e-09,2.98717966636e-11,0.0,-1.22091055487e-08
10,C#[Pt],2.65988340222e-09,6.46599617304e-09,5.02170898947e-09,8.82783257252e-09,1.38175926086e-09,5.18786618067e-09,3.80610059398e-09,-2.06313843132e-09,1.74295271768e-09,8.19867674314e-10,1.2789594205e-09,0.0,2.87820768876e-09
11,C.[Pt],-2.10839867384e-05,-2.5062595132e-05,-3.66097956693e-05,-4.05121731694e-05,-1.26820491377e-05,-1.67019105967e-05,-4.08212964359e-06,4.99637345026e-06,8.89711879594e-07,-1.25430758341e-06,2.04518295218e-07,-1.34858069749e-06,-5.74489694427e-06
12,[H][H].[Pt],1.08966330497e-07,2.05970359201e-07,2.00369578165e-07,2.97384269993e-07,5.95026029178e-08,1.56500861172e-07,9.69913166669e-08,-5.92226194789e-08,3.77617882636e-08,2.17265208009e-08,2.7234304525e-08,0.0,7.9364173081e-08
13,[C-]#[O+].[Pt],3.61383607311e-11,5.40026967364e-11,6.40450989997e-11,8.19094355133e-11,2.1036366594e-11,3.8900702445e-11,1.78643351852e-11,-1.21628423697e-11,5.70149259165e-12,5.09649587092e-12,4.14000727685e-12,0.0,1.79229430547e-11
14,O=C[Pt],2.62133275342e-13,-8.54581816431e-13,1.39762381706e-12,2.80908790533e-13,-3.5234823703e-13,-1.46906315806e-12,-1.11671512769e-12,1.22141168897e-12,1.04696554969e-13,4.52658640108e-13,7.12108201625e-14,0.0,1.48945341039e-13
15,[CH]C.[Pt],2.56770353377e-09,4.78418421821e-09,4.70489575427e-09,6.92138213635e-09,1.41114185262e-09,3.62761945388e-09,2.21647383903e-09,-1.36279938916e-09,8.53670816669e-10,4.9890522609e-10,6.14326733838e-10,0.0,1.82598311251e-09
