,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.27446610959e-05,-4.39986348281e-05,-0.000196774206069,-0.000197783270532,1.41095861304e-05,1.27652132985e-05,-1.32193837982e-06,1.56927402791e-05,1.43458502085e-05,1.98875457576e-07,1.09248132479e-06,7.41659232828e-07,-3.83350603412e-06
1,[Pt],2.72679128499e-07,8.70071894043e-08,2.90281046148e-06,2.71655134236e-06,-6.98135510139e-07,-8.83590713682e-07,-1.85611063147e-07,-1.50951189851e-07,-3.36528552961e-07,-2.36843091488e-08,-4.28969472341e-08,0.0,-7.48307971015e-08
2,O=[Pt],-4.56831866321e-07,-3.81019650194e-06,2.72715626794e-05,2.38062969882e-05,-1.06917319237e-05,-1.40037924688e-05,-3.35520823201e-06,-7.69277239996e-07,-4.12138096716e-06,-3.66426303811e-07,-6.59247426344e-07,6.67493309545e-06,-1.7271062401e-06
3,C[Pt],5.36912408195e-11,6.59863929408e-11,1.14067602741e-10,1.26362755704e-10,3.14055644469e-11,4.37007162445e-11,1.22951513308e-11,-1.28172453498e-11,-5.22094193089e-13,1.02128524186e-12,-8.94717697054e-14,0.0,1.03389539985e-11
4,O[Pt],-2.77495847754e-06,-3.04724991203e-06,-7.33840197834e-06,-7.60919383641e-06,-1.0905339404e-06,-1.36337888745e-06,-2.7320330341e-07,5.57609607059e-07,2.84223069602e-07,-4.10479542353e-08,5.0654730774e-08,0.0,-3.92066567184e-07
5,O.[Pt],-2.6789817173e-06,-4.34703838628e-06,1.66180174443e-07,-1.50760326043e-06,-3.72916684653e-06,-5.395109694e-06,-1.67344894602e-06,6.57778514579e-07,-1.01699441359e-06,-1.74740542032e-07,-2.68377532224e-07,-7.41659232828e-07,-1.05866151903e-06
6,O=C=O.[Pt],3.34121442593e-07,1.61742740466e-07,3.2547957411e-06,3.08181172289e-06,-7.43936268112e-07,-9.16091540438e-07,-1.72309454732e-07,-1.88011645417e-07,-3.60282134328e-07,-2.38599696607e-08,-4.22815327971e-08,0.0,-6.52448116891e-08
7,O=C=[Pt],4.77690674772e-05,4.44132535763e-05,0.000219427266669,0.00021541622843,-1.55921383031e-05,-1.87061006387e-05,-3.17347798101e-06,-1.45309249671e-05,-1.76489379849e-05,-4.65356517462e-07,-2.30028194826e-06,1.48331846566e-06,2.32459336776e-06
8,C~[Pt],3.65651506283e-11,-1.46151745512e-09,3.51309043958e-09,2.01500156964e-09,-1.24666416941e-09,-2.744744463e-09,-1.49808253981e-09,4.73331082876e-10,-1.0247523098e-09,-1.74927582263e-10,-5.40725669758e-10,0.0,-7.86481522744e-10
9,C=[Pt],-8.13577676957e-09,-2.29860671135e-08,2.00260600566e-09,-1.28478654296e-08,-1.18779816878e-08,-2.67282051888e-08,-1.48504356649e-08,1.50408154221e-08,1.90111098773e-10,3.5162288245e-09,-5.95324456098e-11,0.0,-9.21573213387e-10
10,C#[Pt],1.66551261456e-09,2.38943558151e-09,1.69613100949e-09,2.42005400302e-09,1.65421097902e-09,2.37813393606e-09,7.23921516745e-10,-4.00746497892e-10,3.23174669869e-10,7.54492995567e-11,2.59076960217e-10,0.0,5.13611782282e-10
11,C.[Pt],-5.12577946027e-06,-2.07845515691e-06,-1.34903336487e-05,-1.0473858074e-05,-2.03831703968e-06,1.02039391842e-06,3.06622833296e-06,-1.32889491562e-06,1.73243241272e-06,1.10483760116e-07,8.57881700791e-07,-2.22497769848e-06,-1.39764657965e-07
12,[H][H].[Pt],9.98025378913e-09,2.22519022059e-08,2.03466978379e-08,3.2618499264e-08,6.15386857912e-09,1.84254605182e-08,1.22715011079e-08,-8.54079011726e-09,3.73058492816e-09,7.7931109126e-10,2.63424658133e-09,0.0,6.20519390073e-09
13,[C-]#[O+].[Pt],9.11671248909e-12,1.32819543027e-11,1.79900593207e-11,2.21553012728e-11,5.84144835877e-12,1.0006690051e-11,4.16524185371e-12,-3.27736143781e-12,8.87880414319e-13,3.39198154103e-13,5.7829273744e-13,0.0,2.7077953331e-12
14,O=C[Pt],1.53342948135e-13,1.10512541031e-12,-1.00836462643e-12,-5.65820466491e-14,5.82143897165e-13,1.53392646516e-12,9.51782552298e-13,-9.24479186248e-13,2.73033877779e-14,-1.87353192195e-13,9.65683158253e-15,0.0,2.50963852342e-14
15,[CH]C.[Pt],2.60438991024e-09,7.49060580844e-09,-4.88122408155e-09,4.94782314099e-12,5.3674244217e-09,1.02536565585e-08,4.88620059205e-09,-4.90059782175e-09,-1.44260309399e-11,-1.38196781775e-09,1.52005891054e-12,0.0,5.10633271008e-12
