,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.74773522386e-05,-3.52656636665e-05,-0.000207810982181,-0.0002060738045,2.10488080471e-05,2.34235372382e-05,2.31609198211e-06,1.19038198634e-05,1.42530731899e-05,4.79026062894e-07,1.53953038254e-06,1.49130044843e-06,-1.34353017736e-06
1,[Pt],7.17348146382e-07,5.0536629919e-07,4.73131610543e-06,4.51831170012e-06,-6.61840051696e-07,-8.73470550773e-07,-2.11799102792e-07,-1.80190402637e-07,-3.91943601934e-07,-1.99639757277e-08,-6.14556152612e-08,0.0,-4.43194402743e-08
2,O=[Pt],1.2060630569e-05,1.09620446672e-05,5.66693017464e-05,5.55126141912e-05,-3.26678445961e-06,-4.34540679533e-06,-1.08287723894e-06,-2.63796462565e-06,-3.71740598312e-06,-5.23183150858e-08,-5.89988520513e-07,8.20215246637e-06,4.75294699296e-07
3,C[Pt],-6.2251400851e-09,-3.70936990727e-08,3.10293660683e-08,1.59423869954e-10,-1.9025684518e-08,-4.98937682381e-08,-3.08687901189e-08,3.09229982465e-08,5.30599974211e-11,7.21740577798e-09,-9.50061444831e-15,0.0,3.63280912234e-12
4,O[Pt],7.14023155944e-06,8.35758998695e-06,1.43479083254e-05,1.55757305634e-05,4.6636939207e-06,5.87745701212e-06,1.20699253124e-06,-1.16154096198e-06,4.37652915779e-08,1.44660279093e-07,4.89796263022e-08,0.0,1.14270060352e-06
5,O.[Pt],5.82289023398e-06,5.71449072194e-06,1.94503295622e-05,1.93401656362e-05,1.14054007989e-06,1.03274681558e-06,-1.07645592783e-07,-9.0719886416e-07,-1.01472699729e-06,1.72165432256e-08,-2.38290608334e-07,0.0,3.91685522665e-07
6,O=C=O.[Pt],1.39687822727e-06,3.62019490009e-06,6.29554584926e-06,8.53194048825e-06,-2.86290308079e-07,1.93253281203e-06,2.21958742895e-06,-1.97657313529e-06,2.37737439098e-07,8.92659430824e-08,3.04071669806e-07,0.0,-2.09423895314e-07
7,O=C=[Pt],6.38680684433e-05,5.90018441901e-05,0.000290007602853,0.000283912198507,-1.38328450066e-05,-1.82767264076e-05,-4.51906974767e-06,-1.42872187174e-05,-1.87286303728e-05,-4.12348061276e-07,-2.78850051303e-06,1.49130044843e-06,2.6937126301e-06
8,C~[Pt],-1.64216998105e-09,-9.72620428369e-10,2.10995380595e-09,2.77950638053e-09,-2.93138925167e-09,-2.26184073704e-09,6.69550875239e-10,-9.19006969275e-10,-2.4945683406e-10,-8.47627445706e-11,-6.72944698446e-11,0.0,-6.56126569991e-11
9,C=[Pt],-1.74840840584e-09,-2.24461368679e-09,-5.71871067313e-09,-6.21491358432e-09,-3.84223617658e-10,-8.80429712657e-10,-4.96206324377e-10,5.10416018766e-10,1.42093897848e-11,-2.68481581464e-11,-1.38081373991e-10,0.0,-4.80005042131e-10
10,C#[Pt],1.66966239457e-09,1.29664880372e-09,6.44655676323e-10,2.71642545368e-10,2.0218518448e-09,1.648838096e-09,-3.73012841787e-10,4.046818838e-10,3.16688604587e-11,2.78597151482e-11,3.05620023644e-11,0.0,6.40780998468e-11
11,C.[Pt],-1.05270434227e-06,8.13787813774e-07,-5.40749660293e-06,-3.55079334563e-06,4.43590135477e-07,2.31344572984e-06,1.86885847242e-06,-9.11937368648e-07,9.5487120976e-07,7.90185379721e-08,4.43871561663e-07,-2.23695067265e-06,6.35785474091e-07
12,[H][H].[Pt],4.01790679375e-09,9.12208146343e-09,7.91377714912e-09,1.30179757364e-08,2.67929660306e-09,7.78346305471e-09,5.10415000287e-09,-3.59468906037e-09,1.50943887398e-09,2.61077580845e-10,1.00993902716e-09,0.0,2.32358328311e-09
13,[C-]#[O+].[Pt],9.13198205977e-10,9.05494690702e-10,6.3057292888e-11,5.53537854549e-11,1.20530425312e-09,1.19760073508e-09,-7.70350685218e-12,4.4004806795e-11,3.63012995765e-11,2.42911860832e-11,3.49492018096e-13,0.0,9.7787783236e-13
14,O=C[Pt],6.64203804599e-07,3.3410930036e-06,1.31065649278e-06,3.9896254378e-06,4.42084463525e-07,3.11825906759e-06,2.67475234468e-06,-1.94495687043e-06,7.23538223884e-07,1.24637493158e-07,4.06368384963e-07,0.0,-1.9772451083e-07
15,[CH]C.[Pt],6.50098540011e-13,3.3242662518e-13,3.29662551957e-12,2.9789537511e-12,-2.59240713224e-13,-5.76912431006e-13,-3.17671859866e-13,6.28840389622e-13,3.11168570693e-13,3.65055992965e-13,2.00119047357e-13,0.0,4.96783722808e-13
