,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.62150603113e-05,-5.92309349755e-05,-0.000309382410283,-0.000304617763091,2.68963206924e-05,3.47303079654e-05,7.58849462796e-06,6.35948810837e-06,1.40060281313e-05,5.13763499032e-07,2.21907840659e-06,6.00831074977e-06,-2.73722936633e-07
1,[Pt],-1.35273174861e-07,-1.42825715824e-07,5.69279720367e-06,5.68519171117e-06,-2.36690370254e-06,-2.3744359678e-06,-7.55377000142e-09,-3.15953907398e-07,-3.23504806768e-07,-2.41171715449e-08,-9.01725943967e-08,0.0,-5.40739146871e-08
2,O=[Pt],2.07511237348e-06,1.65590441941e-06,2.47799626621e-05,2.43493349863e-05,-6.61881781946e-06,-7.03365303986e-06,-4.1816424731e-07,-8.06455051153e-07,-1.22421368063e-06,-3.35425138559e-08,-2.0271641269e-07,8.26142728094e-06,-7.76861432767e-08
3,C[Pt],4.01535396691e-12,-3.95004297723e-12,2.56469012447e-11,1.76815041033e-11,-4.26759696599e-12,-1.2232993948e-11,-7.96539684619e-12,7.32596037208e-12,-6.39436627535e-13,1.1087077442e-12,2.55844625236e-15,0.0,1.83447941873e-13
4,O[Pt],-2.20597432119e-06,-8.76197127131e-07,-9.02309940054e-06,-7.70425481957e-06,4.0437583761e-07,1.73833924624e-06,1.33331491172e-06,-7.20584576657e-07,6.11574734672e-07,3.84075822082e-08,1.76514469377e-07,0.0,-2.38213887316e-08
5,O.[Pt],5.98824456523e-07,7.21291160011e-07,5.8166054829e-06,5.93984022166e-06,-1.39911974609e-06,-1.27694713153e-06,1.22378559063e-07,-3.82311135924e-07,-2.5998885144e-07,-1.48547247614e-08,-6.88906233948e-08,0.0,-3.86412743566e-08
6,O=C=O.[Pt],2.24224349612e-06,1.95529102776e-06,1.09586585848e-05,1.06687057925e-05,-1.09536513599e-06,-1.38116874818e-06,-2.86180653696e-07,-2.15798100636e-07,-5.0190447331e-07,-1.88369892962e-08,-8.96767459419e-08,0.0,-1.2600085826e-09
7,O=C=[Pt],9.91452306975e-05,8.50949988943e-05,0.00044479296668,0.000425523825948,-3.32069869908e-05,-4.52588427057e-05,-1.25532454908e-05,-7.33629337173e-06,-1.97787687258e-05,-6.91866237578e-07,-3.42853179534e-06,7.51038843722e-07,1.77920872142e-07
8,C~[Pt],1.73756670808e-10,1.79055636056e-10,-5.10160419743e-10,-5.04861458755e-10,4.35635844968e-10,4.40934811784e-10,5.29896413216e-12,9.03309556121e-12,1.43320597684e-11,-2.61522748683e-12,-4.71131803909e-13,0.0,-1.74843711979e-11
9,C=[Pt],1.3123928553e-06,4.90318467438e-06,-1.86869085577e-10,3.58494489188e-06,1.81499368074e-06,5.40795279665e-06,3.58513256677e-06,-2.7787948071e-06,7.94355142685e-07,1.01047752309e-07,4.10390855689e-07,0.0,-7.79639335408e-09
10,C#[Pt],1.64308468506e-10,1.53446229316e-10,3.26876237257e-10,3.16013995915e-10,1.02059529884e-10,9.11972913407e-11,-1.08622370165e-11,4.35259461879e-12,-6.50964247196e-12,1.75469380757e-12,9.96413590911e-14,0.0,7.94827659614e-12
11,C.[Pt],6.53801182096e-07,1.36038271262e-06,-1.43452246613e-06,-7.29714343672e-07,1.45344265901e-06,2.16070324646e-06,7.06026321425e-07,-4.63678236326e-07,2.41954328737e-07,1.33253605849e-08,1.4924567867e-07,-3.00415537489e-06,7.15207172236e-08
12,[H][H].[Pt],1.63640829253e-09,1.60691908178e-09,3.22555417125e-09,3.19606490411e-09,1.02790732638e-09,9.98418137137e-10,-2.94891527047e-11,-3.49570845695e-11,-6.44462360883e-11,8.15242939356e-12,3.03389249248e-11,0.0,8.15776684989e-11
13,[C-]#[O+].[Pt],3.9166476688e-10,3.57562844998e-10,4.73381201196e-11,1.32362122722e-11,5.23511125414e-10,4.89409197981e-10,-3.41019058302e-11,4.24466227276e-11,8.34471508251e-12,7.30603227376e-12,2.72435301428e-14,0.0,5.66415310095e-14
14,O=C[Pt],2.9434369448e-11,1.96000570197e-11,1.06060901748e-11,7.71778064455e-13,3.66439192054e-11,2.68096066852e-11,-9.83431203769e-12,1.05557940857e-11,7.21481872246e-13,1.70635567787e-12,-8.21891368784e-15,0.0,2.67262413736e-16
15,[CH]C.[Pt],-5.30854468144e-12,-1.31115463048e-11,7.88981959079e-12,8.68179775076e-14,-1.03623395784e-11,-1.81653411267e-11,-7.80300160934e-12,7.81309112709e-12,1.0089431065e-14,1.24691339718e-12,6.86478451906e-15,0.0,1.03709637396e-16
