,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.74645796827e-05,-6.75130758068e-05,-0.000177199471933,-0.000185693373747,-1.73002155796e-06,-1.25021549218e-05,-1.07945953348e-05,2.54455099494e-05,1.43205393644e-05,-1.32687494211e-06,-6.1582357582e-08,-7.11815068493e-07,-1.23532672357e-05
1,[Pt],-6.75919108383e-07,-8.94710745328e-07,-1.9129485877e-07,-4.10214133441e-07,-9.01503463127e-07,-1.12023568688e-06,-2.18969656881e-07,2.31727472927e-08,-1.95803012702e-07,-4.81140091422e-08,3.26809228299e-09,0.0,-2.2430640792e-07
2,O=[Pt],-1.04687788528e-05,-1.61195101458e-05,3.60860200855e-06,-2.13902838446e-06,-1.70215604783e-05,-2.26271868864e-05,-5.72279123503e-06,3.79148947073e-07,-5.34625209103e-06,-1.15958110194e-06,-7.97891138041e-07,7.11815068493e-07,-4.91685639149e-06
3,C[Pt],7.46872784087e-10,-1.05101320595e-08,1.1487409455e-08,2.30259186558e-10,-4.25266456156e-09,-1.55096017125e-08,-1.12569947311e-08,1.12485896432e-08,-8.55739161334e-12,3.52151082706e-09,7.31536282811e-12,0.0,2.72821603684e-11
4,O[Pt],-5.34615035898e-06,-6.48408359045e-06,-1.04533822213e-05,-1.15842799685e-05,-2.9688206956e-06,-4.11002882547e-06,-1.1452978387e-06,1.38980906801e-06,2.42596693204e-07,-2.19119028436e-07,2.13309181811e-08,0.0,-1.33436597611e-06
5,O.[Pt],-7.6427331162e-06,-1.03908241993e-05,-9.90418610353e-06,-1.26447328783e-05,-6.59006517121e-06,-9.34166800166e-06,-2.77358758259e-06,1.69540332371e-06,-1.08384020019e-06,-5.24283375087e-07,-2.92431969298e-07,-7.11815068493e-07,-2.62496622161e-06
6,O=C=O.[Pt],-8.58206424719e-06,-1.06075653469e-05,-1.48702535034e-05,-1.68802751955e-05,-5.65501898064e-06,-7.68772548165e-06,-2.04662725633e-06,1.99111179725e-06,-6.04169068566e-08,-4.07030726509e-07,-9.18865684932e-09,0.0,-2.40868788592e-06
7,O=C=[Pt],-5.8674406157e-07,-8.41073473225e-06,6.50482267126e-05,5.6606133965e-05,-3.11387078615e-05,-3.86749825165e-05,-7.82951619646e-06,-7.28402935472e-06,-1.50449498983e-05,-1.81865048027e-06,-1.41331986729e-06,7.11815068493e-07,-5.48639708483e-06
8,C~[Pt],-8.64524887512e-06,-1.02628058674e-05,-1.60328787465e-05,-1.76359114685e-05,-5.20643268103e-06,-6.83075047437e-06,-1.63455377384e-06,1.96139367402e-06,3.22983749794e-07,-3.32311813344e-07,7.16233719948e-08,0.0,-2.52958508315e-06
9,C=[Pt],-2.71218813542e-08,-3.02421422094e-08,-4.98352042184e-08,-5.29553798272e-08,-1.65492154453e-08,-1.96695159812e-08,-3.12036264744e-09,5.26798569605e-09,2.14760327706e-09,-7.10296239427e-10,5.03230826841e-10,0.0,-5.19959787933e-09
10,C#[Pt],4.04572763369e-09,1.02010909464e-08,7.41381369974e-09,1.35692019482e-08,2.47794079154e-09,8.63329249707e-09,6.15533335975e-09,-3.90883086179e-09,2.2464735587e-09,6.73723252055e-10,1.75727132873e-09,0.0,3.75822980832e-09
11,C.[Pt],-3.83892960842e-06,-2.27716195852e-06,-8.11020058747e-06,-6.55649365125e-06,-1.85072553378e-06,-2.8520575861e-07,1.56901245187e-06,-1.6450137972e-07,1.40420062626e-06,1.21137867407e-07,7.35839121727e-07,-1.42363013699e-06,3.42639804988e-07
12,[H][H].[Pt],6.20740917688e-08,1.17104174878e-07,1.26675220716e-07,1.81709579433e-07,3.20033637748e-08,8.70314566612e-08,5.50259747528e-08,-3.36555281421e-08,2.1368219129e-08,1.10035498247e-08,1.58149610592e-08,0.0,4.27526227443e-08
13,[C-]#[O+].[Pt],2.52565663582e-11,3.92020054553e-11,4.54125233074e-11,5.93579626942e-11,1.58743107723e-11,2.98197495785e-11,1.39454386743e-11,-1.09696842006e-11,2.97575429012e-12,1.66052639028e-12,2.16868506718e-12,0.0,1.04971913609e-11
14,O=C[Pt],1.27116068604e-09,-2.13792030148e-08,2.25625394149e-08,-8.84043398676e-11,-8.63961438557e-09,-3.12897080813e-08,-2.26503290699e-08,2.2603411895e-08,-4.75329732067e-11,7.02704563743e-09,4.9950853341e-14,0.0,-4.49950360097e-11
15,[CH]C.[Pt],5.286753702e-10,1.07091092834e-09,9.89887075267e-10,1.53212293416e-09,3.13989157178e-10,8.56224575316e-10,5.42235213348e-10,-3.70734946879e-10,1.7150002473e-10,6.15078258936e-11,1.25969502058e-10,0.0,3.52924706948e-10
