,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.08368044952012554,0.09348432443382378,0.09451925691552168,0.10432419356387652,0.07331333247455596,0.08311619185885366,0.009795677846438814,-0.029563822624272585,-0.019771040754653368,0.00026459056561812394,-3.0704659732010997e-09,-0.2577319587628811,0.01820181182470953
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3306220406664236,-0.5743553872376033,-0.45208793257358465,-0.6955242441984582,-0.21444218134126714,-0.45845963629657127,-0.2445418558452587,0.14353771859231823,-0.10135514705383024,-0.1101673574168749,-0.023763077971347208,-0.17182130584192074,0.0016469648784159464
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.1683428781431746,0.5874192789419619,1.2369238095679467,0.6556064085075282,1.1027464968034402,0.5221995617330932,-0.5742148014630749,-0.17751360503821934,-0.7507090971065626,-0.22251406226809703,-0.035140578970323036,-0.2577319587628811,0.12438104159499232
3,[H] + [Pt] <=> [Pt],1.1629355590309394,0.5827536889192949,1.2304314523013842,0.6498624849454174,1.0983769964414005,0.5185653776215613,-0.5735122917356428,-0.17612004545628845,-0.7486222670830321,-0.222318085209449,-0.0349608165228245,-0.2577319587628811,0.1240751909336714
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.2796150748643584,2.918890863597281,3.753959838025792,3.3915788851022364,2.8259131591214035,2.4667735903376116,-0.34926951558213887,-0.8228801785458979,-1.1692756245146063,-0.11522640343952498,0.09652715196987992,-0.17182130584192074,0.19703489126764093
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.1901947036959861,0.6085056722563985,1.2618169305629645,0.6797161807360662,1.1216893800095933,0.5403941495257192,-0.5748472301519751,-0.18480627041379707,-0.7585911468391517,-0.22360243462729518,-0.03445916836201645,-0.2577319587628811,0.12627620223087271
6,[OH] + [Pt] <=> O[Pt],0.23608020588521583,0.22861586343444254,0.275666777203706,0.2681994868351485,0.19821638901667768,0.19075486619426346,-0.007446762119426197,-0.07101980866636838,-0.07846128210959201,-0.005689607950257507,0.00308076706658449,-0.2577319587628811,0.027512910476122924
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.09111939840780885,0.1000320404835458,0.10333156552813486,0.11224529503975324,0.0794386884091627,0.08835029037275256,0.008904528323094203,-0.03155294217169526,-0.02265122348928232,-3.599203965094714e-05,9.895154705769973e-05,-0.2577319587628811,0.01861994342508803
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.3381558313822332,-0.06328689216823039,0.34708376727498097,-0.05439467603601313,0.32961642727629703,-0.07179213098965495,-0.40008979657258487,-0.016037801644145415,-0.41606343260875994,-0.16333752712157323,-0.060745389100016985,-0.4295532646048018,0.08269605359263146
9,CC + 2 [Pt] <=> 2 C[Pt],0.084163062560548,0.09389806395366258,0.09508167723220308,0.10481774065877487,0.07371961134423663,0.08345359692216463,0.009726815007720893,-0.02968518170613642,-0.019961254121121444,0.00024216585609269502,-1.9641116108340767e-06,-0.2577319587628811,0.018220472053788895
