,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.2457203443217834,0.6639244866888069,0.16291552188299996,0.5807742198796031,0.3255794749105255,0.744116772838771,0.41717904857244226,-0.3209364693892008,0.0949036994737279,0.023740267985236974,0.06452085592114859,0.18501387604071554,0.02179811406287491
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.4139607948132076,1.619647552292178,0.15074565763582065,1.3532719481563054,0.6678123386448015,1.876547132894168,1.2007162628936447,-0.8939206606253983,0.2960621515187559,0.06336271634217105,0.1887897095853084,0.27752081406104867,0.029947746544071258
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.2523610431236021,0.7240797102410932,0.1556470213625283,0.6269106188042345,0.34563456833756945,0.8177921165201691,0.4705312295982559,-0.3598264492227223,0.1090116845595895,0.02626923536355024,0.0727567094688617,0.18501387604071554,0.02134322107823002
3,[H] + [Pt] <=> [Pt],0.24435955726808906,0.6629141708226052,0.16086568570980908,0.579071683688351,0.3248832248004164,0.7437740523094866,0.4175343285179071,-0.32096962178281807,0.09522454838003867,0.023729165816744318,0.06464675696418298,0.18501387604071554,0.02176893442296006
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.2464438614500737,0.666588516893451,0.16196175865252008,0.5817523396509093,0.3279206049659772,0.7484067390395513,0.41911178018848616,-0.3229121242526441,0.09484629318343817,0.023324760030013176,0.0645264316624885,0.09250693802036598,0.021920002411970074
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.2498339434063372,0.7243491213941431,0.15200182025335138,0.6260539268772969,0.34418579476653643,0.8191475708561067,0.4733326324068335,-0.3623813502318351,0.10923601299059116,0.025815739692102622,0.07319424814987428,0.09250693802036598,0.021378290296339603
6,[OH] + [Pt] <=> O[Pt],0.2649834920186585,0.6762547339862741,0.20024803971686278,0.6112537470088535,0.32741605073726726,0.7389433812721059,0.41018432122951554,-0.31952173163344005,0.08935196154999153,0.02454973072940675,0.06317045510248938,0.3700277520813982,0.022491962119575767
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004098741310904395,0.02970257374080118,-0.0004526611639350631,0.025150005980254,0.008488232573553115,0.034093188835381004,0.025602783038051653,-0.019549778893418298,0.00604799885715493,0.0011883792107892236,0.003700236032579279,0.0,-0.001042171136957775
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.6135089682346713,1.271842462973298,0.5453265093845397,1.2032138732121769,0.6792659099780214,1.3380296650038355,0.6543191878403568,-0.544136303609224,0.10662249598861588,0.03938399006184982,0.0960571363066907,0.09250693802036598,0.038888411284128
9,CC + 2 [Pt] <=> 2 C[Pt],7.812111767610444e-05,5.887569536276283e-05,0.00011313579873403804,9.38903696954239e-05,4.435204598284427e-05,2.5106630182265173e-05,-1.924540727047839e-05,1.2086378549511785e-06,-1.8036769652916714e-05,1.3311572402505501e-07,-2.939874612729351e-06,0.0,1.3356460944711516e-06
10,[CH3] + [Pt] <=> C[Pt],0.3694063610723707,0.9493678431821538,0.15642199590151154,0.7351527969445165,0.5748140381930711,1.1559624212239532,0.5778269525909245,-0.43266222022881584,0.14266469343994972,0.0350182159659242,0.09105271219122697,0.09250693802036598,0.020869757622619473
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.4369154338736303,0.8616767197610047,0.38751747486684834,0.8120698501111849,0.4845561140050194,0.9095188787656597,0.4229135114837676,-0.34410296297759313,0.07735529058233048,0.027215584356404945,0.06657039423259631,0.09250693802036598,0.04703995267604083
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.24735117165315462,0.6625537389376852,0.16864349024343223,0.5835200675541228,0.3232589125662458,0.7387758730844959,0.4141780929189762,-0.31886535309380065,0.0939920693867563,0.024112385506895883,0.06426315560512205,0.27752081406104867,0.02181732721008212
13,O + [Pt] <=> O.[Pt],0.2464919015641275,0.6666523526277033,0.1620584031091829,0.5818649702998824,0.32792176978423404,0.7484235156853111,0.41912733612279446,-0.3229400377704035,0.09483376837480671,0.023325430672521463,0.06452502731469482,0.09250693802036598,0.02191532037382368
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.2576802145948049,0.707177924257497,0.185634045956918,0.634808742083648,0.3271634188360572,0.7769726511781238,0.4483424199528464,-0.34876443420864867,0.09801432683992929,0.02504828784202237,0.06885678548750666,0.18501387604071554,0.0211750873052304
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.004258996528168039,0.023248465266905036,-0.012691202703460011,0.014813939506936548,0.0038732430476348598,0.031382941910703635,0.027508633386825434,-0.019498758991643363,0.008004510553056465,0.0011897586126197713,0.004291361368419306,0.0,-0.0012108778078774212
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.3650444469698725,0.9440164452497636,0.15154361973091413,0.7292840039437374,0.5709502135801388,1.1511100125909552,0.5768661803221784,-0.43062440022049975,0.1437576535725866,0.0354406402754493,0.09092318771106404,0.27752081406104867,0.02083808343786137
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.004233217708534406,0.023395393583717353,-0.012702583104105068,0.014923688121039601,0.003934859188562826,0.03156572730258069,0.02762978092104152,-0.019587384060159977,0.008036984909576965,0.0011957894818601833,0.0043100589406716286,0.0,-0.0012115205064508285
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.24647425813083698,0.6666027958064068,0.16202639217767403,0.5818010125838836,0.327917982740978,0.7483878474625049,0.41909557496631983,-0.32291049403757144,0.09483177733713284,0.02332406058359087,0.06452079070978083,0.09250693802036598,0.021915638682280397
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],9.845041363705604e-07,5.913062429022882e-07,1.0370663612332924e-06,6.438684623328078e-07,9.338117358299264e-07,5.406138519445799e-07,-3.9319789269966147e-07,2.808698985621275e-07,-1.1232799506534696e-07,3.9175681236016645e-08,2.1889334816649593e-08,0.0,1.79798421333943e-08
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.3048055103653815,0.7773574513368169,0.21847355854705136,0.6906187759204356,0.38806629652721786,0.8610104923453626,0.47111595358469577,-0.3650710416946138,0.1043250039707405,0.02755126040952028,0.07287529899686412,0.27752081406104867,0.0284484265026127
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0042456874387890855,0.023258219098737595,-0.012678292224484846,0.014823294918831146,0.00388693656728433,0.03139307998910096,0.02750507431701681,-0.0194967884922504,0.008002923218600078,0.0011898932179965974,0.004289740812903918,0.0,-0.001210574165804637
