,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.895421396551857e-05,0.03797783526921554,0.059583007863547435,0.024476573167551377,0.003943930286671229,1827.077744103223,1956.0209231706801,13.73,0.9999999936144547
1,0.7000000000000002,0.04764223879568619,0.0011392811690225152,0.04202141593297986,0.07382942422702993,0.018493357120273987,0.003818133031710068,1597.1225281593086,1910.8722171851937,12.990000000000002,0.9999999999785154
2,0.7999999999999998,0.05273657570711541,0.006372003464215762,0.041932621602403124,0.07552054564748162,0.016522072845162585,0.003761382611990785,1504.652958602048,1877.064901861181,12.5,0.9999999999983242
3,0.8999999999999999,0.057520372487514126,0.01265417370916008,0.0405019104380623,0.07297673604432135,0.01608302430881642,0.0037278781557522414,1464.0510745133238,1848.7419411415547,12.110000000000001,0.9999999999994189
4,0.9999999999999999,0.06202118410625546,0.01922761810319131,0.03853377196559045,0.06890712552496198,0.016101300516165148,0.0037039687943857037,1439.9104807474057,1822.1618968478388,11.850000000000001,0.9999999999996609
5,1.1000000000000005,0.06626339916140292,0.02521478201369445,0.03678230117200839,0.06510554598458972,0.01633462893148518,0.003695176193344665,1424.923861294798,1798.8966880762391,11.66,0.9999999999997397
6,1.1999999999999995,0.07026868199272561,0.031559604417321856,0.03454843895194789,0.0602431642409264,0.01665251847081989,0.0036778912024999226,1412.8392193694274,1772.7821196152886,11.49,0.9999999999997728
7,1.2999999999999998,0.0740563427297203,0.03720630834695328,0.03267558889886861,0.05609686036870286,0.017028903765117002,0.0036743278470214276,1404.5351094684752,1749.2309972804856,11.370000000000001,0.9999999999997804
8,1.3999999999999995,0.07764364861664726,0.04259343536291035,0.030845702644173068,0.05202336288275149,0.01743356162476598,0.0036699311480001516,1397.9860645113822,1725.1899300617856,11.270000000000001,0.9999999999997744
9,1.6000000000000005,0.08427758988601222,0.05269623333731278,0.02729316141068053,0.044099127194361876,0.018272296801497313,0.003661555790829991,1388.187089485797,1674.8597851942911,11.160000000000002,0.9999999999997302
10,1.7999999999999998,0.09027684884714632,0.06192473918330434,0.02399337314678867,0.03673743267182982,0.019054730589676057,0.003647041019378851,1380.0532669882605,1621.6133674345376,11.040000000000001,0.9999999999996553
11,2.0,0.09572834938139431,0.07048846566432129,0.02091226012131153,0.029854625410392088,0.019728163366791403,0.0036114962283188188,1371.6973404986518,1566.5686369971295,10.96,0.9999999999995542
12,2.2,0.10070383531597825,0.07788823273049399,0.01854595099901763,0.024546245360673086,0.020156223802265016,0.0035641084930392265,1361.3259916418267,1518.4567357433098,10.920000000000002,0.9999999999995012
13,2.4,0.10526304553491962,0.0846106259067122,0.016607431821203753,0.020261697833633324,0.020287278110196528,0.0034894775452704373,1346.6658477401445,1473.404682301701,10.85,0.999999999999548
14,2.6000000000000005,0.10945612414928066,0.09052789058506963,0.015132169980402411,0.017115338693149615,0.020185723301114178,0.0034049807058568462,1329.0225634812705,1433.760374555061,10.820000000000002,0.9999999999996589
