,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.7489098805668462e-05,0.038030233810139466,0.060022276135878905,0.024214182930171763,0.004051035836751396,1825.3997083950226,1890.4345532091972,13.99,0.9999999939668198
1,0.7000000000000002,0.04764223879568619,1.6421544311436677e-05,0.04406191798537308,0.07820708038100056,0.016984455128907477,0.0035074184905948707,1550.8912522300595,1803.7312579517786,13.49,0.9999999999946049
2,0.8,0.05273657570711542,0.0006368834014068173,0.04902544465732742,0.09338631397471013,0.010790227078491983,0.0030546031549572696,1326.289038025894,1733.3494350664148,13.160000000000002,0.9999999999999977
3,0.8999999999999999,0.05752037248751414,0.0037960651914408874,0.05110014430585276,0.09986269228121654,0.007576025635682435,0.0026204275952100213,1199.8191004285327,1669.3692136841332,12.98,1.0
4,1.0,0.06202118410625546,0.008208765844777945,0.051569501717226754,0.10162800122935894,0.00598714961734455,0.0022390173811238077,1127.2548096412693,1611.2375850215017,12.85,1.0
5,1.1,0.0662633991614029,0.01369498930746405,0.05056431034714697,0.09946069848078806,0.005673491272782257,0.002000618170142642,1097.6235456361783,1559.170269231314,12.780000000000001,1.0
6,1.1999999999999995,0.07026868199272561,0.01921247378486633,0.04923514078429931,0.09641925521954406,0.005684114858420758,0.0018240015765338502,1080.5845080652052,1513.16209343735,12.730000000000002,1.0
7,1.2999999999999998,0.0740563427297203,0.0245924248923311,0.04778402858189414,0.09309673299305866,0.005824328513404592,0.0016826568632523188,1069.1350191478177,1472.2188048720848,12.730000000000002,1.0
8,1.3999999999999995,0.07764364861664726,0.029772448185626233,0.04630057577883311,0.08972495567552577,0.006023058710009758,0.001565098472018674,1060.709425114358,1435.463294838064,12.730000000000002,1.0
9,1.6000000000000003,0.08427758988601221,0.039401576828807496,0.043496190258547195,0.0832854659184087,0.006450015916382419,0.0013771253518131612,1048.6554959413768,1373.3953951293795,12.8,1.0
10,1.7999999999999998,0.09027684884714632,0.04819978906502716,0.040850376584682546,0.0772794467247094,0.006854483460053447,0.001234967303620847,1039.556591223392,1321.552728325867,12.910000000000002,1.0
11,2.0,0.09572834938139431,0.05618411165571664,0.03841791398310501,0.07186898142767857,0.0071992290706789745,0.0011331032312214993,1031.8204236674108,1278.1071517295338,13.06,1.0
12,2.2000000000000006,0.10070383531597826,0.0633771866203486,0.03623315055974634,0.06717339986788116,0.007451853652103087,0.0010688468977198254,1024.2612348387513,1241.3318971186382,13.200000000000001,0.9999999999999954
13,2.4,0.10526304553491962,0.06998402929689745,0.03421739194164318,0.06293801663986202,0.0075965649443996254,0.001042629036429477,1016.7077554747042,1208.8352028346,13.39,0.9999999999995525
14,2.6,0.10945612414928066,0.07602430478581913,0.032384081386929574,0.05919395501395026,0.007625999043388744,0.0010598094956645627,1009.0788551949748,1180.2664849095518,13.590000000000002,0.9999999999741206
