,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.4672256023842275e-09,3.775042789066811e-08,6.4309099654975994e-09,4.271411918339035e-08,-4.1858183422016966e-10,3.586464121048444e-08,3.628321075471533e-08,-8.596596954486046e-09,2.7686623641686327e-08,2.9437831372527312e-09,2.9303425939325785e-09,0.29925187032420086,2.9475254597829908e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.06559352082992391,2.823151210007641,0.8766590178221599,3.656567645209156,-0.2425425922127877,2.5065236357350025,2.7557500956646988,-0.07751853372162139,2.6760953448758844,0.2960514079560458,0.29605140794399915,151.2718204488778,2.813285165177496
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.023938655963197553,-0.3171455264361168,-0.23521120624364472,-0.5754116810019986,0.12239362850497025,-0.21902628786226686,-0.3410025509718027,-0.028290745783708663,-0.36919682459070147,-0.04463314852304901,-0.044633148534354475,154.31421446384044,-0.39805085695082565
3,[H] + [Pt] <=> [Pt],4.805213039547361e-10,3.901216112557478e-08,3.3056660226086293e-09,4.183730581379716e-08,-5.928224092202274e-10,3.793884081304569e-08,3.853164631842245e-08,-9.429572744776346e-09,2.9102072602061795e-08,3.0406477425571855e-09,3.0390690580504675e-09,114.713216957606,3.076446683846615e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.946099814190649e-08,-6.264982499025337e-08,-1.5134605840076065e-07,-2.5345686959540806e-07,1.1195147150371174e-07,9.840677014248704e-09,-1.0211081163696578e-07,-4.743289414508523e-08,-1.4954370258747999e-07,-2.0596473969999774e-08,-2.0596097403050535e-08,76.00997506234413,-1.639915781636354e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.1621591062082965e-05,0.0001801644951046729,0.000235562893666902,0.00045734959458147554,-0.00014692819091105883,7.485766171236084e-05,0.00022178617848191145,4.918147480213989e-05,0.0002709677623652794,3.515334490439631e-05,3.5153336706818806e-05,74.01496259351624,0.00029704639356043525
6,[OH] + [Pt] <=> O[Pt],1.007836249648453e-09,2.4489672882308354e-09,3.425153308744405e-09,4.8663013182952495e-09,8.944660635300425e-11,1.5305853391624016e-09,1.4411357805127799e-09,-1.0091244452568886e-09,4.3201717519793336e-10,7.513958916260605e-11,7.293812086022225e-11,0.19950124688278875,1.2656917855475094e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.7085434836888884e-07,-7.965115255123491e-07,4.478235707257984e-07,-8.19542306213138e-07,4.796040626519264e-07,-7.877617915729885e-07,-1.2673658585667933e-06,-5.634064830009917e-07,-1.8307723252699128e-06,-2.0557312455902476e-07,-2.0558660855234905e-07,249.0274314214464,-1.6896022022283084e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1460837308743723,-1.0716920917571502,-0.1624842201223518,-1.3765078581814505,0.2633133866571269,-0.9558879479383956,-1.2159994452744451,-0.17264197395920525,-1.3865420937879958,-0.15581029326722787,-0.155810293275752,0.44887780548628353,-1.3851380824838875
9,CC + 2 [Pt] <=> 2 C[Pt],4.2206512075737613e-10,3.677334083364941e-08,4.571859021111604e-09,4.092313189804147e-08,-1.1545329553611489e-09,3.5196767224040515e-08,3.63512836864577e-08,-8.978325042167355e-09,2.7372964350510834e-08,2.900840022012344e-09,2.8890360965748835e-09,216.20947630922697,2.8935942531975545e-08
10,[CH3] + [Pt] <=> C[Pt],1.4195096155386967e-09,3.717929114456544e-08,6.691920822315064e-09,4.2451706436913075e-08,-5.835737008321065e-10,3.5176230206634763e-08,3.575979154259381e-08,-8.684683393400513e-09,2.7075116291044246e-08,2.868513197993274e-09,2.8689766650039127e-09,18.004987531172066,2.9060985981438702e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.877592950096406e-10,1.6570428323991843e-09,2.3835666294137895e-09,3.452848793391976e-09,-9.449521322541888e-11,9.74813318081022e-10,1.069293730920765e-09,-7.383612899740873e-10,3.3092924733686295e-10,6.904210129879397e-11,5.5731908075880703e-11,0.04987531172070605,7.776171059164883e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00277700207572467,-0.05819966011816769,-0.016390641774956742,-0.07735561650397216,0.010059081382807153,-0.050922021056663345,-0.060974968917732575,-0.003281868007893894,-0.06425483580762975,-0.007214069017993284,-0.007214069018962694,36.05985037406484,-0.0660879265083319
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.83287602522942e-09,2.0983628747349782e-09,2.1807918657924066e-09,-2.5537221596769027e-09,8.600266452768455e-09,3.865755811140833e-09,-4.734503910811998e-09,-1.4752607302057056e-08,-1.948709996048357e-08,-2.34992257934326e-09,-2.3586560358319646e-09,111.92019950124691,-1.7416687890449076e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.420075348653393e-09,-1.6073280005227342e-08,-2.5953122453587612e-09,-2.5088676032720744e-08,9.845136945107152e-09,-1.2648198886559335e-08,-2.249334698163411e-08,-1.5126450848045347e-08,-3.7619799417274735e-08,-4.332866186018418e-09,-4.346364662713966e-09,249.12718204488777,-3.6240983445371616e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],6.660971393926384e-10,3.596561137147936e-09,2.87346450257047e-09,5.8039350804516105e-09,-1.725152807747508e-10,2.75795111151811e-09,2.930471315810851e-09,-1.254223477886073e-09,1.676258832307622e-09,2.101967728444298e-10,2.0062328239789489e-10,0.24937655860351252,2.217916905084101e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],6.969034659514155e-10,3.791198229567286e-08,3.636898924689377e-09,4.085197938202232e-08,-4.200667185944092e-10,3.6795013127696974e-08,3.721508292711081e-08,-8.747650724064106e-09,2.8467443630500755e-08,2.9957783425522213e-09,2.9862483021375943e-09,0.3990024937655952,2.980259415028801e-08
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.0664564053091996e-09,1.3509449762494142e-09,3.964502540041702e-09,4.249002032115007e-09,-3.4576593285864885e-11,2.4992904118377104e-10,2.8449536386343965e-10,-9.216799121945417e-10,-6.371775476159227e-10,-2.6736253198568e-11,-3.242820742772788e-11,96.45885286783042,9.203405541158742e-11
18,C~[Pt] + [H][H] <=> C=[Pt],8.952845587464157e-06,-9.214836492261376e-05,-7.382865269061131e-05,-0.00017492977949900274,4.0402795314232234e-05,-6.069844697363476e-05,-0.00010110120145221557,-1.0579797761251224e-05,-0.00011168098851068226,-1.3639575273689048e-05,-1.3639580357340984e-05,149.77556109725688,-0.00012053086738415281
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.0513914352355462e-09,3.7053943540436435e-08,4.922727294979461e-09,4.0925296233129506e-08,-4.194020560649877e-10,3.5583172479080786e-08,3.6002557845793324e-08,-8.596015605789788e-09,2.7406548546812995e-08,2.9085741277588422e-09,2.8974943695261086e-09,185.5361596009975,2.8942720345520426e-08
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.1907954945018618e-06,-9.582086012026793e-06,-1.7100484187902758e-06,-1.2482929594566496e-05,2.292870177860175e-06,-8.480011413536015e-06,-1.0772881367163183e-05,-1.407566392735672e-06,-1.2180447600068196e-05,-1.370642043997217e-06,-1.37065247200478e-06,0.3990024937655952,-1.222284180004296e-05
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.6199659520289424e-09,3.792822711816609e-08,7.0166023965578375e-09,4.3324873932518684e-08,-4.30319491654635e-10,3.587795405303535e-08,3.630826356093345e-08,-8.672172284999765e-09,2.7636088061229654e-08,2.945622521952741e-09,2.9321240452562102e-09,249.07730673316712,2.9532649699763175e-08
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0016781565421815044,0.006670409777136631,0.006785438173745246,0.011777946372859237,-0.0002621773963446553,0.0047299789738812666,0.004992169458541485,-0.0019832552540552436,0.0030088151970276192,0.00037376961356706513,0.00037376961011997877,0.14962593516210043,0.004235810778175539
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.7982720739257974e-08,-1.1904476906542479e-07,-1.6519396484173182e-08,-1.6354688587686686e-07,4.4889751643976416e-08,-1.0213773342279988e-07,-1.470274807013814e-07,-4.0317670560117435e-08,-1.8734515511645599e-07,-2.137599651585748e-08,-2.138074705271761e-08,0.3990024937655952,-1.843551440163607e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],1.3179286744706336e-09,3.893632830790987e-08,6.01136441969189e-09,4.3629761755098646e-08,-4.651930618153478e-10,3.715320690315508e-08,3.761840236758302e-08,-9.006157111000773e-09,2.8612242991092595e-08,3.035288905242196e-09,3.0230794461700695e-09,-0.04987531172068833,3.0362686704053387e-08
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],5.5607161646016e-10,2.0749107423495517e-09,1.797371681729616e-09,3.3162251409597724e-09,8.445456650437019e-11,1.6033165304515846e-09,1.51884558924825e-09,-7.723459658429162e-10,7.464980468121707e-10,1.0934924791396988e-10,9.585077121782185e-11,248.07980049875314,1.2635863370846307e-09
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.9931394146247095e-10,3.4611984935447226e-08,2.4402579492844393e-09,3.665293741818945e-08,-3.760717158490818e-10,3.383660584723944e-08,3.42126808547964e-08,-7.887969228039392e-09,2.6324711545411105e-08,2.7751535619597046e-09,2.7617854353600476e-09,243.69077306733166,2.7410977747016418e-08
27,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.467922485353621e-09,3.71917478730799e-08,6.427113173227865e-09,4.215094115735794e-08,-4.1616359395355084e-10,3.530769452682504e-08,3.572382616434203e-08,-8.574009135350135e-09,2.7149813043179104e-08,2.8819537413130306e-09,2.8797812396984574e-09,90.07481296758107,2.8939115125549744e-08
28,[CH]=O + [Pt] <=> O=C[Pt],6.4394036027751e-10,2.7208729852463785e-09,2.2324952428773264e-09,4.309448819216554e-09,4.040299673526216e-11,2.117348874593923e-09,2.076939114761235e-09,-1.0993061617641232e-09,9.776304212631336e-10,1.3217499820700518e-10,1.2334015830930355e-10,66.98254364089777,1.5879263465271273e-09
29,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],8.877059236597689e-10,3.819974974949839e-08,4.345614869979751e-09,4.165766600149027e-08,-4.260062560913676e-10,3.688606905520329e-08,3.7312051120012727e-08,-8.84970164311997e-09,2.8462346478390992e-08,3.0051635495254997e-09,2.991665072828961e-09,249.12718204488777,2.9912264941796176e-08
30,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.2886185966402602e-09,3.782871516622938e-08,5.804048394728275e-09,4.234414671280591e-08,-4.268830449599662e-10,3.611321938970349e-08,3.6540101922279547e-08,-8.748559081402011e-09,2.779155120057745e-08,2.9436093371235964e-09,2.9348903639782717e-09,0.19950124688278875,2.948534921374782e-08
31,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],9.823590281497437e-10,8.352676285101004e-10,2.963712765883924e-09,2.816624458138381e-09,2.2960554952527701e-10,8.252004610603125e-11,-1.4708917515792098e-10,-5.750265291875487e-10,-7.221189048134982e-10,-3.8424311882882395e-11,-5.04020374490813e-11,224.03990024937656,9.308677964302677e-11
