,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.38592317371376e-05,0.03797484432545077,0.059918469850365946,0.024264378778289672,0.004056384782984838,1826.3060494174467,1943.5761024399073,13.070000000000002,0.9999999938359042
1,0.7000000000000002,0.04764223879568619,0.000586319006786627,0.0430900585327683,0.07586317684684023,0.017852898874199278,0.0035807136658216393,1574.3300692332386,1888.1090837619035,12.440000000000001,0.9999999999888411
2,0.7999999999999998,0.05273657570711541,0.004353688269902962,0.0446782583412772,0.08200624114149663,0.01444987883032794,0.003397995289183203,1438.7123536498589,1844.8386065430373,12.020000000000001,0.999999999999825
3,0.8999999999999999,0.057520372487514126,0.009355253985651343,0.04462885557107127,0.08347040787198597,0.012644857360075779,0.0033281123450589144,1361.661492430712,1807.034192518638,11.74,0.9999999999999878
4,0.9999999999999999,0.06202118410625546,0.014490785936419432,0.04409217739421909,0.08343797217875323,0.011451476671422737,0.003292932165939095,1307.9513245226804,1771.9336085706318,11.520000000000001,0.9999999999999983
5,1.1000000000000005,0.06626339916140292,0.01974434589677158,0.04318740768500836,0.08245469460251581,0.010517318085950862,0.0032675371736962245,1264.7194405701457,1735.8137583628109,11.350000000000001,0.9999999999999997
6,1.1999999999999995,0.07026868199272561,0.024740129808341782,0.04224401416904884,0.0812118109956484,0.009811364154276222,0.0032526461744126836,1230.5733462308501,1700.935734001889,11.22,0.9999999999999999
7,1.3000000000000003,0.07405634272972031,0.02941750405438211,0.04134395731861101,0.07991536641029083,0.009274543044277224,0.0032459268913484665,1203.2915476503356,1667.972179013599,11.13,1.0
8,1.3999999999999995,0.07764364861664726,0.0341544969722722,0.04024230132926965,0.07819097002374714,0.008768675067732464,0.0032346368406475975,1177.8741244294474,1632.9220999185516,11.040000000000001,1.0
9,1.6000000000000005,0.08427758988601222,0.042847476646831695,0.03820614882103207,0.07483315770840711,0.00802400219291733,0.0032222419788638,1138.4041441828888,1569.737372937891,10.910000000000002,1.0
10,1.8,0.09027684884714632,0.05072329470662223,0.03631617060285233,0.07157394360226065,0.007484145815561185,0.0032141560261128885,1108.225637287945,1514.991677621833,10.81,1.0
11,2.0,0.09572834938139431,0.058079459653551276,0.034437274579864695,0.06822840042397364,0.007048947861699055,0.0032030107792196056,1083.235717359592,1465.7354404827379,10.730000000000002,1.0
12,2.2,0.10070383531597825,0.06477182870896232,0.03272154299803105,0.06511118560579945,0.006717493647055841,0.0031935482625152214,1063.0717922691858,1423.4717761889765,10.67,1.0
13,2.4,0.10526304553491962,0.07100140545543221,0.031073929335872455,0.06206175889970585,0.0064438005832203405,0.0031817258378209904,1045.858346094336,1385.4641777577015,10.620000000000001,1.0
14,2.6000000000000005,0.10945612414928066,0.07671232926857101,0.029564886766592392,0.05924427890975037,0.006222694499147361,0.0031694058076495177,1031.254854676824,1352.15665772072,10.59,1.0
