,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.22748777807673579,-0.4854245882176563,-0.3472285598106106,-0.6048558101880729,-0.13853688866805133,-0.39670365902709903,-0.2585249227434357,0.19266180006959735,-0.06636120144362427,-0.056966774712762305,-0.04470880223077487,0.0,0.04360630924205176
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.6126141532169633,-2.0453593437947553,-2.2584055379065444,-2.6883102920459008,-1.1328802045254867,-1.5677354477006218,-0.43983808173507793,0.5805271277674661,0.13813566664966348,-0.12670406435364637,-0.02348881422843429,-0.1771479185119537,-0.22023012936295458
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.8624610048714154,-2.399803179208534,-2.5966697844704525,-3.1299918728538576,-1.3170451239049892,-1.857373667763879,-0.547539891298671,0.6789885922927978,0.12773096759394711,-0.15524866010366348,-0.049403618545939616,-0.26572187776793055,-0.3395673041881493
3,[H] + [Pt] <=> [Pt],-0.22531043337201095,-0.4789217471093903,-0.34660044617032904,-0.5999034600811537,-0.13520867891061583,-0.3890490169067396,-0.2541840168472959,0.18826881014402447,-0.06639375592736849,-0.05785413249395711,-0.04431335505419036,-0.26572187776793055,0.04483131543052287
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.22405018789429063,-0.47773003621238935,-0.3443265166089583,-0.5977005629689363,-0.13470146092709978,-0.38860847793211895,-0.25424949478888337,0.1878196436009211,-0.06690738168293148,-0.05785240514058916,-0.04470619772177701,-0.26572187776793055,0.04500188085550008
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.4986085269660354,-1.676784659822035,-2.086630510471885,-2.2637429884749976,-1.061789277356125,-1.2407555590972135,-0.18088691965814782,0.41422000386368113,0.23258381439992679,-0.07212391377090872,0.012250372815762713,-0.1771479185119537,-0.3912336350715468
6,[OH] + [Pt] <=> O[Pt],-1.4993094509034224,-1.6801412698348628,-2.0862019981801367,-2.26595637444341,-1.06332921667036,-1.244961426932428,-0.183584315930554,0.4160341914211573,0.2316861019662427,-0.07207044849963568,0.011492732874314815,-0.08857395925599258,-0.39250708428191233
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.2225667175856041,-0.47659202388760247,-0.3420194414191453,-0.5957406307102991,-0.13382981547570239,-0.38808103878114997,-0.25459194323328055,0.18754311740926125,-0.06752629549103635,-0.05789729602769751,-0.04485914058334722,-0.26572187776793055,0.04503903142937768
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.14112517568555363,-0.4447003985985468,-0.16835272870052564,-0.47184517869532944,-0.12089885828531523,-0.42453557006271947,-0.30400424944410354,0.17033674688963638,-0.1341853335033751,-0.06892304998336765,-0.05677130467062409,-0.4428697962798842,0.08737063621396718
9,CC + 2 [Pt] <=> 2 C[Pt],-1.8620605374253776,-2.3995115354176484,-2.5958508601433814,-3.1292832661067016,-1.3169555122192578,-1.8573917699531888,-0.5476485454406906,0.6788477976954445,0.12748155216491844,-0.1552687891104274,-0.049420426726161315,-0.26572187776793055,-0.33957567142214434
10,[CH3] + [Pt] <=> C[Pt],-0.11300309989149031,-0.3985991956857328,-0.1879358019084198,-0.4733176507255179,-0.05733843499048246,-0.3430936867455953,-0.28591919334590704,0.17683890833235108,-0.10958590139379124,-0.061400841746793035,-0.051127098720524976,-0.1771479185119537,0.04435712945988671
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.8623303690899302,-2.3997107858625912,-2.5962271202949974,-3.12958887895692,-1.317146282193682,-1.8575120077976552,-0.5475781305931825,0.6788776966987076,0.12758218030493207,-0.15526032857200261,-0.0494025513191618,-0.26572187776793055,-0.3395772654977251
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.7398087264691162,-2.2637222079356576,-2.430065039169249,-2.95029814322961,-1.2270434676696087,-1.7536909620505425,-0.5331899670417914,0.6476380852043384,0.11099497686949623,-0.14885305971206667,-0.049967324695419875,-0.1771479185119537,-0.30731866805782393
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.501358694607001,-1.68075273286578,-2.0920512159813796,-2.270369435169209,-1.0625556036093287,-1.2427488270898677,-0.18212843941933712,0.4160380765255867,0.23315191345007966,-0.0723583424526788,0.011895962532603206,-0.1771479185119537,-0.39248081384340316
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.8623341947165157,-2.399712444177541,-2.596232315546725,-3.1295919154482834,-1.3171490903776486,-1.8575126423175798,-0.5475759434988323,0.6788775909800693,0.12758427710722028,-0.1552599365912917,-0.049403006390381934,-0.26572187776793055,-0.3395764573799229
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.7398441921540713,-2.2637466974161544,-2.430120583280572,-2.9503426798595913,-1.227064017852435,-1.7537005592633348,-0.5331789889348452,0.6476435315996183,0.11101144343108386,-0.1488514854537292,-0.049964415744055024,-0.1771479185119537,-0.3073199024119218
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.501357978937984,-1.6807510704947772,-2.0920501220699927,-2.270367400929868,-1.0625551689222479,-1.24274744096578,-0.18212747696402418,0.4160374210150917,0.23315222559294277,-0.07235811399242358,0.011896132582261751,-0.1771479185119537,-0.3924810439162821
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.22521822800097452,-0.4803411777904421,-0.34534065243282625,-0.6001564505882534,-0.13598383069358755,-0.39133495179306416,-0.25569883016376627,0.18945505107079944,-0.06672821344224432,-0.05756233448584951,-0.044708833644720294,-0.1771479185119537,0.04451665096730903
