,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.08267317972663074,-0.12217164327524241,-0.0714633804478068,-0.11096627535844729,-0.09377996875514134,-0.13327404166283835,-0.03953114520333116,0.09144737907166477,0.051880083672131934,0.01992016781924666,-1.1732677229216111e-07,0.09363295880151276,-3.885780586189057e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.14167091911232976,-0.8446195703480438,-0.10558879436378223,-0.8087914442509884,-0.17742147425733937,-0.8801184609123185,-0.7039459379160079,0.7177425056509195,0.008744048521694015,-0.005002477884380123,-0.10484867314494853,0.09363295880151276,-4.551914400964324e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.18283453568521674,-1.1333470488791288,-0.12573781382837282,-1.0767940325897318,-0.23940657842290355,-1.1893803823249864,-0.9522535615717653,0.9570517855944884,-0.004315335691683317,-0.011580422951969864,-0.15182403702972438,0.0,-5.551115123127225e-13
3,[H] + [Pt] <=> [Pt],0.045673532789134476,0.06819249330440363,0.03667453253428318,0.05919146749337266,0.054589838497373304,0.07711080595537116,0.022508680005928,-0.05018134280054157,-0.02768395795248137,-0.01118106521850483,-2.4471381177918524e-05,0.0,2.331468351713434e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.04552922060063403,-0.06726129448546585,-0.03939976976078064,-0.061133176309172366,-0.05160234605500153,-0.07333309952256001,-0.021741972835617164,0.05034622558728039,0.028593306488974783,0.010972035412927818,9.400912292821888e-07,0.1872659176030089,-2.1094237467883452e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.06027294411248518,-0.08864456809053715,-0.05466698461534213,-0.08304020005439174,-0.06582738874512568,-0.0941974358866378,-0.028388734704251812,0.06722136788243856,0.03881354988240664,0.014411064271541856,0.0003653754286918012,0.09363295880151276,-3.21964677141379e-13
6,[OH] + [Pt] <=> O[Pt],-0.1596140995885534,-1.0995686046643838,-0.10484427576953789,-1.0453144152970681,-0.2138806268612138,-1.153324235806933,-0.9414572035142262,0.9311849167107981,-0.019038994279838142,-0.017076694165285747,-0.15192559545409157,0.0,-4.551914400964324e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.08844824884008264,0.13183722050634586,0.07241831798704963,0.11580034057747435,0.10433087578972856,0.14772673267464287,0.043350628794229816,-0.0973901722994499,-0.05408176275728609,-0.021555035122861884,-0.0005681768176428281,0.0,4.4408920985017793e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.1225873797259106,-0.8998712212118821,-0.015914128276285952,-0.7940281413946202,-0.22828037826804712,-1.0047416768209527,-0.7782378628901343,0.7441965447796605,-0.03983293739625654,-0.011013611869609438,-0.13240135239187203,0.0,-4.996003610814502e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.014238170432587948,-0.02117340988709698,-0.012282315831775461,-0.01921769094882339,-0.016176052091403468,-0.023111157130035323,-0.006936227046344639,0.015905948517558405,0.008968618198521235,0.0034521688741978164,-1.4412352402705372e-06,0.0,-5.551115123127224e-14
10,[CH3] + [Pt] <=> C[Pt],-0.012991493865133378,-0.01957577544097327,-0.010961389790846814,-0.017545805051852336,-0.015002942696476845,-0.021587091815662523,-0.006585137083520645,0.014778448761710956,0.008192338497086263,0.003215754359177866,-5.459507879668768e-07,0.0,-5.551115123127224e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.01426756045112121,-0.021182449973927,-0.012322852904445503,-0.019237876920832547,-0.01619439748948356,-0.02310915375462938,-0.006915876249626687,0.015893966041610797,0.008976990584964187,0.00345022669127645,-4.4725124421642284e-07,0.0,-5.551115123127224e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.1598052298094611,-1.0997330723875993,-0.10563803147737884,-1.0460758215569763,-0.21347466930384087,-1.1528972504430162,-0.9414323006296598,0.9315193519747801,-0.01868257272097952,-0.01705934183910625,-0.15176228457550955,0.0,-4.551914400964324e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.014266794975089352,-0.021176413337699034,-0.012322632130889723,-0.019232384846933428,-0.016193092316429573,-0.023102577560259036,-0.00691060428436041,0.01588857282793987,0.008976870547191812,0.0034501867729755456,3.592662339816928e-07,0.0,-5.551115123127224e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.014267355177025804,-0.021179251175243195,-0.01232303890795502,-0.019235069314476914,-0.01619380453335199,-0.02310556735840252,-0.006912882283688381,0.015890923591798,0.008976942787275156,0.0034501919838183445,4.793243691428837e-09,0.0,-5.551115123127224e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.037037413448496884,-0.054820118282354696,-0.0320034071607702,-0.04978700750878577,-0.04202516072348196,-0.059806978272335075,-0.017789293528043554,0.041062985129654714,0.023266386786657645,0.008937940165838452,3.704557472997207e-09,0.09363295880151276,-1.6653345369381672e-13
