,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.0263228722775824e-05,0.03784389919779641,0.059690296096474256,0.024359210982146193,0.00406924583071655,1827.6058420708553,1964.250555115814,12.530000000000001,0.9999999936384105
1,0.7000000000000002,0.04764223879568619,0.0009839764507482988,0.04215623085087564,0.07387490762887382,0.018591091254648577,0.003656436573551353,1591.6952349607925,1920.6812258731325,11.99,0.9999999999809678
2,0.7999999999999998,0.05273657570711541,0.006105586947962767,0.04213870704754516,0.07583001171629289,0.016549863953453817,0.003615976893876112,1497.7429880065254,1889.2305969461122,11.64,0.9999999999986158
3,0.8999999999999999,0.057520372487514126,0.012487367125872733,0.040515839084584046,0.07324591376587061,0.015993405494869762,0.0037010040170712853,1457.8217981846956,1863.0507131741363,11.4,0.9999999999995232
4,0.9999999999999999,0.06202118410625546,0.018691020064880316,0.038711485782797844,0.06988870519641024,0.015905310211022327,0.0038202405529581237,1436.0475244968927,1840.701847663168,11.23,0.9999999999997138
5,1.1000000000000005,0.06626339916140292,0.0252663608457742,0.03636736793758369,0.06533804392494748,0.01595685229209368,0.003957415848379466,1420.3681093654468,1817.824315577262,11.090000000000002,0.9999999999997858
6,1.1999999999999995,0.07026868199272561,0.03131150653776364,0.03423783295761534,0.061138902175512384,0.016118419359675368,0.004100265390335769,1409.777610029868,1797.0564472317737,10.98,0.9999999999998128
7,1.2999999999999998,0.0740563427297203,0.03707058736123374,0.03215224990440825,0.057008100919733705,0.016325041093797545,0.004247370732017498,1401.787635714854,1776.7017311882914,10.900000000000002,0.9999999999998216
8,1.3999999999999995,0.07764364861664726,0.04256891062236385,0.030107759678181918,0.052960525273366636,0.016555262188869418,0.004398033741313617,1395.5290093933863,1756.581248943724,10.84,0.9999999999998193
9,1.6000000000000005,0.08427758988601222,0.0527534655201002,0.026231094297955757,0.04533373758977162,0.017029868145098145,0.004705851653886457,1386.1586254676938,1715.1053550739505,10.75,0.9999999999997933
10,1.7999999999999998,0.09027684884714632,0.06196685577903889,0.022638659555185462,0.038362886637624376,0.017471995305061508,0.005021132383615897,1379.1443193198602,1671.6730177027391,10.700000000000001,0.9999999999997428
11,2.0,0.09572834938139431,0.07031241201638895,0.01935280695495899,0.03210442339999,0.017830151548185895,0.005340266780552819,1372.9527543558665,1626.0970457880792,10.67,0.9999999999996702
12,2.2,0.10070383531597825,0.07788281490303274,0.0163942777045462,0.026594882156190484,0.018067246611907332,0.005656724611280364,1366.5337067126693,1580.1295131424417,10.64,0.999999999999583
13,2.4,0.10526304553491962,0.0847245156822319,0.013849229644339505,0.02198218822779847,0.01812126050564563,0.00594658787145351,1358.1357464717426,1535.872517790238,10.620000000000001,0.9999999999995244
14,2.6000000000000005,0.10945612414928066,0.09086922479502954,0.011760291201978737,0.018312271039880357,0.017989581250415807,0.006186765975359249,1347.0270250055814,1494.9321914731447,10.6,0.999999999999533
