,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061090591,2.52790316128e-10,5.05580632356e-10,5.84474534192e-23,1.6821859434e-20,700.000000991,700.000000991,24.09
1,0.7,0.0476422387957,0.0476422385787,2.16956980559e-10,4.33913961217e-10,4.71202621025e-23,1.23617602945e-20,700.000000826,700.000000827,19.97
2,0.800000000001,0.0527365757071,0.0527365755171,1.9002895595e-10,3.80057911998e-10,3.90665740115e-23,9.46605316589e-21,700.000000705,700.000000705,21.1
3,0.900000000002,0.0575203724875,0.0575203723185,1.69052190403e-10,3.38104380908e-10,3.30887428753e-23,7.48029788176e-21,700.000000614,700.000000614,20.15
4,0.999999999997,0.0620211841062,0.062021183954,1.52249368113e-10,3.04498736335e-10,2.85018805087e-23,6.05964323098e-21,700.00000054,700.00000054,20.97
5,1.1,0.0662633991613,0.0662633990229,1.38486966849e-10,2.76973933808e-10,2.4888076823e-23,5.00837046587e-21,700.000000481,700.000000481,20.07
6,1.2,0.0702686819927,0.0702686818657,1.27007924696e-10,2.54015849506e-10,2.19789388061e-23,4.20869975266e-21,700.000000433,700.000000433,20.03
7,1.3,0.0740563427297,0.0740563426124,1.17287314867e-10,2.34574629855e-10,1.95948032743e-23,3.58630913306e-21,700.000000393,700.000000393,63.55
8,1.4,0.0776436486167,0.0776436485077,1.08949694696e-10,2.17899389515e-10,1.7611211476e-23,3.09242210629e-21,700.000000359,700.000000359,20.06
9,1.6,0.0842775898859,0.0842775897905,9.53895631756e-11,1.9077912649e-10,1.45146038449e-23,2.36781518043e-21,700.000000305,700.000000305,20.05
10,1.8,0.0902768488471,0.0902768487623,8.48326160976e-11,1.69665232335e-10,1.22238659001e-23,1.87097597039e-21,700.000000265,700.000000265,20.23
11,2.0,0.0957283493814,0.095728349305,7.63804056738e-11,1.52760811499e-10,1.04726202223e-23,1.51556143216e-21,700.000000233,700.000000233,19.99
12,2.19999999999,0.100703835316,0.100703835246,6.94604182384e-11,1.38920836631e-10,9.09823098808e-24,1.25257806665e-21,700.000000208,700.000000208,69.14
13,2.40000000001,0.105263045535,0.105263045471,6.36905488666e-11,1.27381097893e-10,7.99624103775e-24,1.05254717362e-21,700.000000187,700.000000187,30.41
14,2.6,0.109456124149,0.10945612409,5.88060115462e-11,1.17612023258e-10,7.0967529209e-24,8.96869287742e-22,700.00000017,700.00000017,49.88
