,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042159505675743,3.125992763565116e-05,1.3328766477142907e-09,9.309162649014407e-05,1.526750026355872e-05,704.4826486853142,704.482648685322,20.110000000000003,0.002201863026648671
1,0.7000000000000002,0.04764223879568619,0.04757520496944759,4.1875215024529474e-05,2.9208757431468763e-09,0.00013391060260498712,2.505585909312964e-05,706.3979609462286,706.3979609462359,20.01,0.0033190813985887876
2,0.7999999999999998,0.05273657570711541,0.05264328409683229,5.41899502273028e-05,5.997842411278585e-09,0.0001863767568985118,3.8968016923221624e-05,708.8432261275516,708.8432261275553,39.370000000000005,0.004831607869480366
3,0.8999999999999999,0.057520372487514126,0.05739321751297047,6.861445522699597e-05,1.1840880784659906e-08,0.00025404389147219274,5.8371042514885195e-05,711.976203407146,711.976203407151,32.650000000000006,0.006875142107708565
4,0.9999999999999999,0.06202118410625546,0.06184968162080316,8.597008313202281e-05,2.3003114627279405e-08,0.000342665083283833,8.532114736600176e-05,716.0504104498966,716.0504104500412,20.03,0.009662471371911677
5,1.1000000000000005,0.06626339916140292,0.06603197415344118,0.00010792167165640538,4.516810365069325e-08,0.0004624138046018293,0.0001232426427177425,721.510653994453,721.5106539945016,23.03,0.013559573564023248
6,1.1999999999999995,0.07026868199272561,0.0699515074818358,0.00013818324467241024,9.336848033262875e-08,0.000633774233229746,0.00017867032216786692,729.2441225630085,729.2441225632854,20.450000000000003,0.019285384407006504
7,1.2999999999999998,0.0740563427297203,0.07360203358738199,0.00018694550526277462,2.2126362211106523e-07,0.0009077990143979872,0.00026696497000127685,741.4321771776177,741.432177177697,21.76,0.028590095394150618
8,1.3999999999999995,0.07764364861664726,0.07690198903552434,0.0002986950921841583,7.999176933071932e-07,0.001481750113770318,0.00044245174256427023,766.2988766275498,766.2988766275498,69.99000000000001,0.04805917704165241
9,1.6000000000000005,0.08427758988601222,0.05298855271823262,0.026361987404499566,0.04430864853962575,0.017595993821888187,0.0043574063686905775,1390.3783530725432,1549.5989611815685,19.180000000000003,0.9999999721930084
10,1.7999999999999998,0.09027684884714632,0.0566946113109297,0.029634645864301503,0.05439393946078529,0.012722761695892426,0.003920007600238132,1248.5254350466143,1493.6006440390097,17.67,0.9999999999999996
11,2.0,0.09572834938139431,0.06215842775423506,0.029820294991113553,0.05656952229868761,0.010561993560485648,0.0037453058396295633,1177.3539093533095,1443.9745342610843,16.540000000000003,1.0
12,2.2,0.10070383531597825,0.06757820219417306,0.02940629899888531,0.05682061811944644,0.009282026811338039,0.00364535587787463,1132.2563998852013,1403.6642341426875,15.67,1.0
13,2.4,0.10526304553491962,0.07326902575218068,0.028423759808451493,0.05563956995324276,0.008332093195368451,0.0035619863086003584,1097.0000670218162,1363.5418217251283,14.97,1.0
14,2.6000000000000005,0.10945612414928066,0.07844641314327927,0.027495020832204557,0.05433643351848974,0.007648985946542511,0.003497775600106028,1070.3847157905745,1330.2942655168724,14.41,1.0
