,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3995862619,0.333315765132
1,,[Ar],-2.82701535116e-26,-7.07673813749e-28
2,,[He],-7.17281679412e-26,-1.79203937294e-26
3,,[Ne],1.68071431913e-26,8.32873788576e-28
4,,N#N,2.54983791107e-25,9.10218191767e-27
5,2.0,C=C,18.702955227,0.666682655978
6,4.0,C=CCC,2.77297896656e-05,4.94225901726e-07
7,4.0,CC=CC,1.21604722073e-05,2.16735157914e-07
8,4.0,C=CC=C,2.38495470384e-05,4.40910037824e-07
9,2.0,C[CH2],1.4263695034e-14,4.90807318015e-16
10,4.0,[CH2]CCC,8.32674724094e-16,1.45787974761e-17
11,4.0,C[CH]CC,1.39990233319e-14,2.45100421705e-16
12,,[H][H],8.60445718337e-07,4.26833798806e-07
13,6.0,C[CH]C(C)CC,2.08848554565e-14,2.45216000058e-16
14,6.0,[CH2]CC(C)CC,9.2663875959e-16,1.08799723608e-17
15,8.0,C[CH]C(C)C(C)CC,2.77847089752e-14,2.45398142455e-16
16,8.0,[CH2]CC(C)C(C)CC,1.23046587164e-15,1.08676336874e-17
17,10.0,C[CH]C(C)C(C)C(C)CC,3.46848653962e-14,2.45510091726e-16
18,10.0,[CH2]CC(C)C(C)C(C)CC,1.53596072915e-15,1.08720000841e-17
19,12.0,C[CH]C(C)C(C)C(C)C(C)CC,4.19588963191e-14,2.47792903931e-16
20,12.0,[CH2]CC(C)C(C)C(C)C(C)CC,1.85772224502e-15,1.09709842292e-17
21,14.0,C[CH]C(C)C(C)C(C)C(C)C(C)CC,5.76722058314e-14,2.92182395047e-16
22,14.0,[CH2]CC(C)C(C)C(C)C(C)C(C)CC,2.40256165227e-15,1.21720022269e-17
23,16.0,C[CH]C(C)C(C)C(C)C(C)C(C)C(C)CC,7.19428404073e-13,3.19124699584e-15
24,16.0,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)CC,2.00357410763e-14,8.88747207607e-17
25,18.0,C[CH]C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC,1.45839452086e-11,5.75322213942e-14
26,18.0,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC,3.96546600909e-13,1.56433711937e-15
27,20.0,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC,5.21379735185e-08,1.85184867494e-10
