,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.4402440784363414e-06,-4.758733142615514e-06,-5.440243272703487e-06,-4.758732337577139e-06,-1.1369356287497454e-05,-1.0687845393942253e-05,6.815109636508114e-07,-5.262054049923421e-06,-4.580543116628111e-06,6.496383745673939e-12,-3.816625450582894e-12,20.805043646944686,-5.6567598931924585e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.23215271668378157,-1.9346406269424508,-0.23215240312876437,-1.9346403187381056,-2.571421999850553,-4.23399146161227,-1.7064494790832059,-0.16197310821419122,-1.8656585980360219,-2.027845016863046e-06,-2.0278501652468746e-06,0.872938894277399,-1.8851095277488414
2,[H][H] + 2 [Pt] <=> 2 [Pt],-8.395839371145726e-06,-4.590736727022584e-06,-8.51581609870174e-06,-4.710713477988272e-06,0.8950749715330356,0.8950788106945052,3.8051029498869657e-06,-8.452482475584915e-06,-4.647379844115847e-06,5.132143159082411e-12,-5.067179321624948e-12,19.7866149369544,-5.704295683180843e-06
3,[H] + [Pt] <=> [Pt],-5.629794724164769e-06,-7.276779490629748e-06,-5.629799508002819e-06,-7.2767842934831815e-06,3.0067355688315354e-05,2.842037031341995e-05,-1.646984873571474e-06,-5.367700146817231e-06,-7.014684937455092e-06,5.0834202809898575e-12,-8.299130235097272e-12,145.8292919495635,-1.1979020941851997e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.904324259208065e-06,-1.0380931261297147e-05,-8.904319800023334e-06,-1.0380926790033304e-05,-4.216822540593132e-05,-4.364483191573965e-05,-1.4766071355150699e-06,-8.526071334154088e-06,-1.0002678349287707e-05,-1.1287466758108469e-11,-1.323638188180876e-11,-1.9398642095053444,-1.3927988630218567e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.737635974233704e-06,-5.214243054500207e-06,-3.7376350288380544e-06,-5.214242097880706e-06,-1.0755091439036933e-05,-1.2231698413380775e-05,-1.4766071355150699e-06,-3.521995330390857e-06,-4.9986024111601115e-06,-3.2157099541085994e-11,-5.456962346365329e-12,0.0,-7.510655989628547e-06
6,[OH] + [Pt] <=> O[Pt],-7.704295606653231e-06,-9.237695194495933e-06,-7.704294100777512e-06,-9.23769368361431e-06,-1.8910595394682257e-05,-2.0443994824512807e-05,-1.5333997110588062e-06,-7.372180355242147e-06,-8.905579951766122e-06,-1.226192431995956e-11,-9.159901081398946e-12,173.08438409311347,-1.2026556731840382e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],-6.796976278589812e-06,-7.592072362844741e-06,-6.796975005314568e-06,-7.592071102224574e-06,-1.6198834148520113e-05,-1.6993930175909047e-05,-7.950961490138687e-07,-6.517786453531117e-06,-7.312882546736244e-06,4.872287809255454e-12,-7.32467267324632e-12,-1.503394762366645,-7.605727581559028e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-5.1763943693082e-06,0.005040844210446178,-5.176963626211268e-06,0.005040843641157075,0.004241815051745627,0.009288049960626868,0.005046020866013227,-3.4778417297490503e-06,0.005042542848787398,5.386687715197281e-09,5.417496815110366e-09,-1.0184287099903218,0.005034231083841983
9,CC + 2 [Pt] <=> 2 C[Pt],-0.23180760775586368,0.024793718104556287,-0.23180762458318072,0.02479370123395434,-0.1062677869635408,0.15065642421423828,0.2571975293002895,-0.16082170358013845,0.09596219627196638,8.002679131536182e-08,8.001500037885198e-08,-3.00678952473329,0.07337663709470303
