,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.404899127642031e-05,0.03797621488982966,0.059924892344511406,0.024257971930644013,0.004055607487062807,1826.0661992950427,1943.5115599447952,12.84,0.9999999938676114
1,0.7000000000000002,0.04764223879568619,0.0006020621603779011,0.0430699492605205,0.07583758928098208,0.01784220586135321,0.0035791196632760734,1573.7354968341624,1888.343461890675,12.350000000000001,0.999999999989012
2,0.7999999999999998,0.05273657570711541,0.004535286995586371,0.04447525539396135,0.08143970541483038,0.014637645173163549,0.003406894340531442,1444.2009345680829,1845.7588976622083,12.030000000000001,0.999999999999787
3,0.8999999999999999,0.057520372487514126,0.0099174413740027,0.04402386873054727,0.08181821609309245,0.013166430841008093,0.0033602863732864374,1376.948274406787,1808.0931521607845,11.83,0.9999999999999777
4,0.9999999999999999,0.06202118410625546,0.015583408406785527,0.04294620631294509,0.08037529591866702,0.012360929118824523,0.003356973726524116,1334.201184494972,1772.3505077814568,11.690000000000001,0.999999999999995
5,1.1000000000000005,0.06626339916140292,0.021213777770871745,0.041597585588227626,0.07811389071022737,0.011899510274282328,0.0033747948701604883,1304.3206258689652,1737.6425076043558,11.600000000000001,0.9999999999999982
6,1.1999999999999995,0.07026868199272561,0.0266982082691694,0.04012512806538401,0.07546920525278034,0.011625895059332439,0.00340269194166576,1281.6993741154945,1703.0470856659192,11.530000000000001,0.9999999999999992
7,1.2999999999999998,0.0740563427297203,0.031960829242185795,0.038638180716351625,0.0726890350822803,0.011467555640844548,0.0034352556287994347,1263.922940595077,1668.7864757173788,11.49,0.9999999999999997
8,1.3999999999999995,0.07764364861664726,0.03702003699982218,0.03713805111239448,0.06984590818789162,0.011383763935420073,0.0034691430517986856,1249.2753145170357,1635.289628834442,11.46,0.9999999999999998
9,1.6000000000000005,0.08427758988601222,0.04645633988178142,0.03427860688032083,0.06430612686869082,0.011328487590162941,0.0035321301249234016,1226.0959067062768,1572.4657222605517,11.440000000000001,0.9999999999999999
10,1.7999999999999998,0.09027684884714632,0.05505479637064186,0.03163095559382717,0.0590878705896669,0.011352609792509445,0.0035839737015025647,1208.0871170701444,1516.8714315729508,11.430000000000001,1.0
11,2.0,0.09572834938139431,0.06283732807746104,0.0292538812420098,0.05431721992254375,0.011417569734333572,0.0036239274832082645,1193.6653429675846,1468.9790912485416,11.45,1.0
12,2.2,0.10070383531597825,0.07000235905425382,0.027056898734440366,0.04983940193845703,0.011487861591440739,0.003650604741001577,1181.273596547607,1426.5620237067662,11.500000000000002,1.0
13,2.4,0.10526304553491962,0.07796722495518559,0.023537363871740758,0.041693492224346644,0.012846216496057074,0.0037588196420600666,1199.79906605459,1388.6106133978342,11.56,0.9999999999999997
14,2.6000000000000005,0.10945612414928066,0.08435639458520022,0.02126608485393719,0.036717154292488834,0.013324356370878825,0.0038249078437978677,1199.7971744453832,1356.5635792847618,11.620000000000001,0.9999999999995824
