,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220590859027068,1.9446638558299505e-07,8.540390594448751e-13,3.978941404855199e-07,3.889726690903639e-09,700.0164107108358,700.0164107108449,20.780000000000005,8.532099743434797e-06
1,0.7000000000000002,0.04764223879568619,0.04764196554958435,2.6431815119841095e-07,1.6357785416717633e-12,5.418219435255772e-07,5.815535283226742e-09,700.021739869051,700.0217398690558,22.610000000000003,1.201602350476088e-05
2,0.7999999999999998,0.05273657570711541,0.05273621871340387,3.447628091410198e-07,2.884676717216661e-12,7.080821754191121e-07,8.295994909438833e-09,700.0277095856317,700.0277095856609,20.01,1.6223819844241883e-05
3,0.8999999999999999,0.057520372487514126,0.05751992049082836,4.3576054281582925e-07,4.7743753096696555e-12,8.967492714736702e-07,1.1409927303029193e-08,700.0343025720912,700.0343025721011,22.660000000000004,2.1207189577846455e-05
4,0.9999999999999999,0.06202118410625546,0.062020625815333505,5.372711629045723e-07,7.514611484470826e-12,1.107903792479497e-06,1.5239402966223758e-08,700.0415061027905,700.0415061028372,20.32,2.7018397778948385e-05
5,1.1000000000000005,0.06626339916140292,0.06626272324559863,6.492540875439949e-07,1.1354555865661047e-11,1.3416321820775792e-06,1.9869670863566146e-08,700.049310954066,700.0493109540665,69.94,3.371029633147725e-05
6,1.1999999999999995,0.07026868199272561,0.07026787707869635,7.716683283062717e-07,1.6586253347507364e-11,1.5980265606966664e-06,2.5389095689540585e-08,700.0577106327847,700.0577106327926,66.62,4.133634624435229e-05
7,1.3000000000000003,0.07405634272972031,0.07405539739826385,9.044724803690778e-07,2.3548172251087683e-11,1.8771845491939777e-06,3.188910183894251e-08,700.0667008144449,700.0667008144484,68.71000000000001,4.995063986653206e-05
8,1.3999999999999995,0.07764364861664726,0.07764255139966295,1.0476247158616262e-06,3.2628867446320925e-11,2.17920911719474e-06,3.9464123337655356e-08,700.0762789160781,700.0762789162234,20.240000000000002,5.960792293541651e-05
9,1.6000000000000005,0.08427758988601222,0.08427615428351955,1.3648039866177768e-06,5.897406104430121e-11,2.852295845353734e-06,5.823173288307833e-08,700.0971954129195,700.0971954130617,20.060000000000002,8.227383880133943e-05
10,1.8,0.09027684884714632,0.09027502832836047,1.7228629406237139e-06,9.987893309458042e-11,3.6182129231164343e-06,8.250600395684581e-08,700.1204638426861,700.1204638426926,63.40000000000001,0.00010978595902306203
11,2.0,0.09572834938139431,0.09572609692413837,2.121451513230607e-06,1.6065763497194178e-10,4.477965374596034e-06,1.131467623285111e-07,700.1461015363939,700.1461015364005,69.36,0.0001426079999942677
12,2.2,0.10070383531597825,0.10070110336524002,2.560212851589109e-06,2.4782212047861504e-10,5.432634894283207e-06,1.510587204749801e-07,700.1741359217291,700.1741359217405,41.71,0.00018121622546666397
13,2.4,0.10526304553491962,0.10525978596264116,3.0387834586701152e-06,3.6923289900413205e-10,6.483378292105233e-06,1.9719080696354656e-07,700.2046022599134,700.2046022599316,24.46,0.00022610014520666326
14,2.6000000000000005,0.10945612414928066,0.1094522882149836,3.556793398652369e-06,5.342606474338013e-10,7.631426454287912e-06,2.5253565534169116e-07,700.2375421441899,700.23754214462,20.26,0.00027776321917404923
