,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.004195437488085435,0.011293000256322537,0.03054515182295609,0.02705018744318386,0.00833245604613327,1719.5340406977868,1949.0414385567597,12.5,0.7820288711475418
1,0.7000000000000002,0.04764223879568619,0.0072769347439456886,0.011158928615719103,0.03316172920170021,0.026867974974942154,0.0085498294889433,1664.713254607506,1913.6690349457403,12.020000000000001,0.8100018623229045
2,0.7999999999999998,0.05273657570711541,0.012206820586160459,0.00843637622580151,0.030828304500026677,0.026831643193391652,0.008750538253906402,1604.1034392180588,1880.3388875907492,11.680000000000001,0.8005347835156108
3,0.8999999999999999,0.057520372487514126,0.016075198899174727,0.008382638630848467,0.031837661373163,0.026858263440223625,0.008937160533161029,1577.495630443493,1857.0582449825497,11.45,0.8311188473810261
4,0.9999999999999999,0.06202118410625546,0.020232030696706548,0.008072530836000787,0.03203496884804591,0.026846928808536348,0.009104739192188151,1554.7185908625806,1834.6219941746397,11.28,0.8566737579217965
5,1.1000000000000005,0.06626339916140292,0.024599208424568905,0.0075196219524176445,0.031526960469632104,0.026810856808432086,0.009257274426331508,1534.9419583085746,1813.145301516435,11.15,0.8773013870490766
6,1.1999999999999995,0.07026868199272561,0.02896163426558865,0.007014182061065293,0.030854445843337214,0.02673627427070871,0.00939335753590759,1518.7056495857576,1792.4757509191732,11.05,0.8972491406551799
7,1.3000000000000003,0.07405634272972031,0.03339831663568604,0.006375048683213811,0.029757776734262418,0.0266406509913534,0.00951259264298435,1504.3390738753328,1772.4636026012063,10.97,0.913595754597551
8,1.3999999999999995,0.07764364861664726,0.03812279087600547,0.0053688125423642825,0.02782745785005433,0.026501127131889197,0.00961514619407901,1490.1600728322828,1751.8495664419488,10.900000000000002,0.9214574074093758
9,1.6000000000000005,0.08427758988601222,0.046470077940900044,0.004863386851189811,0.02617649493668238,0.026036117037606672,0.009767806180516193,1472.040705701423,1711.9694618021679,10.820000000000002,0.9575749681807839
10,1.8,0.09027684884714632,0.05527202375939441,0.0037851311999574488,0.022953980561151503,0.025392818904359817,0.00984747383195895,1454.7161894802202,1669.7087010213436,10.76,0.974538286667631
11,2.0,0.09572834938139431,0.0638504192895491,0.0031325095728887116,0.01996685422014652,0.024531961638831173,0.009848169485926858,1440.7715862226564,1625.6110568539686,10.730000000000002,0.9895675330265388
12,2.2,0.10070383531597825,0.07237564597405997,0.002468484567383217,0.016553963467338128,0.023570072930600115,0.009769268652706728,1428.076949584045,1580.7996793438444,10.71,0.9957804029885643
13,2.4,0.10526304553491962,0.08058345147253991,0.002016297710294148,0.013232615445352508,0.022550297520888277,0.009619723777042823,1416.9604322761616,1537.1086284418395,10.690000000000001,0.998879450996963
14,2.6000000000000005,0.10945612414928066,0.08847651502300735,0.0018280383034261667,0.010168589880643786,0.02142778036126999,0.009418469924290417,1406.910525539447,1496.0028114926404,10.68,0.9999705247492764
