,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0417058985334,-0.0415711054341,0.132164296797,0.00059163963564,-0.0416261900733
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-6.33109766525e-05,-6.41141849046e-05,-0.000507123900146,9.13880764617e-07,-6.43612689712e-05
2,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],9.15121909994e-07,8.48061875632e-07,-1.67427943981e-05,-1.1824482428e-08,8.24810810987e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-8.46284729445e-05,-8.49517821121e-05,0.00362919826403,1.20904685935e-06,-8.50866319323e-05
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-4.1191878515e-05,-4.14128225622e-05,0.00181571861971,5.89620823885e-07,-4.15012831129e-05
5,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],2.31160853008e-06,2.29981973287e-06,4.02366832334e-06,-3.26225688336e-08,2.29291628994e-06
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],2.42869268355e-06,2.17033566666e-06,4.4950153278e-06,-2.99585060491e-08,2.08050040554e-06
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],7.19138536176e-05,7.31414106528e-05,-8.66588271545e-05,-1.04057133249e-06,7.32548658293e-05
8,C=C + [Pt] <=> CC[Pt],0.031887846048,0.0311597078717,0.0635864326577,-0.000440598668039,0.0309202761639
9,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0207137747011,0.0202211762643,0.0282938913819,-0.000286222070726,0.0200917114941
10,C=CCC + [Pt] <=> CCCC[Pt],0.00182469346383,0.000123814160172,-0.00162400304685,-2.39463340491e-06,0.000122409975548
11,C=C + CC[Pt] <=> CCCC[Pt],0.00101351806066,0.00101646782352,0.00255864308632,-1.44560539584e-05,0.00101709817854
12,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.000810284499976,0.000795361970394,-4.81921244885e-05,-1.12751624983e-05,0.000791974191435
13,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],-0.0086768803205,-0.00875338033936,-0.000323868909014,0.000124674653559,-0.00877733143026
14,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-2.56902144237e-05,-2.13109763825e-05,0.695066443099,3.01371750612e-07,-2.10895846296e-05
15,C=C[Pt] + C=C <=> C=CCC[Pt],5.14676430394e-05,5.201905356e-05,0.000506961631939,-7.41193682317e-07,5.21904157239e-05
16,C=CC=C + [Pt] <=> C=CCC[Pt],-0.000147347974701,-0.000148395364023,0.170326763488,2.11281683269e-06,-0.00014874001271
17,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],-0.00899440762238,-0.00907283193456,0.108627071943,0.000129220733416,-0.00909728808058
18,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-2.19727255594e-07,-7.18924183824e-08,0.00256234690827,4.90623361722e-10,-1.90253647622e-08
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-5.39005656832e-05,-5.12890092383e-05,-0.000666474389972,7.2968694754e-07,-5.12491195978e-05
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00033797971181,-0.000341048189487,-0.776923250536,4.85866741656e-06,-0.000342002594311
21,C=CCC[Pt] <=> C=CC(C)[Pt],-0.000401075683017,-0.000404738171028,-0.440793813818,5.76537027537e-06,-0.000405864239576
22,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-2.65431133917e-05,-2.52525454531e-05,-0.00033277995257,3.59304616166e-07,-2.52361328098e-05
23,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],3.91115533819e-06,3.42320770198e-06,7.22828462236e-06,-4.69314259984e-08,3.24969820907e-06
24,C=CC(C)[Pt] <=> C=C([Pt])CC,3.38541563792e-06,3.35692202967e-06,5.58698892778e-06,-4.75838902116e-08,3.34342504568e-06
25,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-5.92468537417e-05,-5.64073321676e-05,-0.000675969228036,8.01585947794e-07,-5.62815134609e-05
26,C=C([Pt])CC <=> CCC=C[Pt],9.12874889296e-07,8.94124669117e-07,1.60160551265e-06,-1.26083628087e-08,8.84205720047e-07
27,C=C([Pt])CC <=> C=C(C)C[Pt],2.86028019096e-06,2.77092261527e-06,3.85291411644e-06,-3.9063278473e-08,2.73815243611e-06
28,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00123089055378,0.000206023014828,-0.000461770712198,-2.38373657132e-06,0.000206387517723
29,CC=CC + [Pt] <=> CCC(C)[Pt],0.000190842384811,0.000622604324988,-0.00208076306133,-3.89648496665e-06,0.000189712509625
30,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],2.76600148484e-05,3.68839985355e-05,-2.33255016691e-05,-5.20829206262e-07,3.6884708936e-05
31,CCCC[Pt] <=> CCC(C)[Pt],0.00758722052865,0.0105437881979,-0.0270196698607,-0.000148709728698,0.0105391021966
32,CCC(C)[Pt] <=> CC(C)C[Pt],0.00017321306666,0.000171455070255,-0.000820139518565,-5.3553294925e-06,0.000435124574813
33,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-4.87271752126e-05,-4.74616260549e-05,-6.68972624555e-05,6.71364224906e-07,-4.71146857698e-05
34,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],2.31313952765e-05,2.32987302306e-05,0.000113264306827,-3.33172098558e-07,2.3481209312e-05
35,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],0.000930920151454,0.000941328779151,0.000143015278751,-1.34108724531e-05,0.000944296057177
36,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.000217945134815,0.000219283183452,-0.000568104565117,-3.12000449507e-06,0.000219569315708
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],3.00958679503e-06,2.98596090468e-06,8.3235928395e-05,-4.24438977357e-08,2.9847020468e-06
38,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],3.41364127821e-06,3.49927978104e-06,8.30968236915e-05,-5.00371308809e-08,3.52853525618e-06
39,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],2.65728357749e-06,2.45685187801e-06,1.58017947033e-05,-3.41887644466e-08,2.38321846199e-06
40,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],1.12548818969e-05,1.11413733829e-05,-0.00010627292638,-1.57906518675e-07,1.10940516732e-05
41,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00196681067366,-0.0019620966423,-0.00328299179393,2.79275988948e-05,-0.00196502863277
42,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.000478981356616,0.00047529545062,-0.00269255912294,-1.28458442659e-05,0.00102551222335
43,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],0.000940421169662,7.27981596229e-05,0.002935677291,-1.44730151116e-06,8.01026633879e-05
44,CCCC(C)C + 2 [Pt] <=> CC[Pt] + CC(C)C[Pt],0.000716453984245,2.72500909322e-05,0.00230965152762,3.53602589024e-07,-6.35295497714e-05
45,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],8.23406907638e-06,8.59076800746e-06,1.35486116945e-05,-1.230513388e-07,8.68661652871e-06
46,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-7.02652691664e-05,-7.11656583054e-05,-0.000127797666016,1.01425171772e-06,-7.14275745586e-05
47,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,2.62470534526e-06,2.25541818043e-06,4.68519504537e-06,-3.07367000993e-08,2.12276493133e-06
48,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],3.24149005482e-06,3.23309161688e-06,5.58621853669e-06,-4.5921770142e-08,3.2291698287e-06
49,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-8.86364317897e-05,-8.87430010163e-05,-0.000165817224216,1.26186572065e-06,-8.87725787574e-05
50,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,3.46655528657e-06,2.98044252671e-06,6.43506822909e-06,-4.06105008839e-08,2.80459905776e-06
51,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-0.000174751066439,-0.000174964608994,-0.000327396590235,2.48797535524e-06,-0.00017503175729
52,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],8.75761930252e-07,9.70827059704e-07,1.42221921296e-06,-1.41069304976e-08,1.00172839542e-06
53,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],1.88958350649e-06,1.98348670852e-06,3.03933955627e-06,-2.8526203817e-08,2.01644374376e-06
54,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],1.82962332416e-06,1.84717349456e-06,3.08049808508e-06,-2.62959686485e-08,1.85106727987e-06
55,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-8.59393844714e-05,-8.59202780163e-05,-0.000161361041491,1.22130324393e-06,-8.59062532543e-05
