,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0551587094773,-0.167669901088,-0.0296328099134,-0.0540398471421,0.0134095618839
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],8.08676905292e-05,-2.18483186005e-05,-0.00324332127543,3.7363813687e-05,1.75253958367e-05
2,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],2.0815253552e-08,-5.17817126818e-08,-4.54624993102e-06,4.04419357146e-07,9.36341714996e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000113836244745,-0.000222974901179,0.00665024113605,-3.70754023143e-05,-0.000198505986554
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-5.70745097229e-05,-0.000111718303555,0.00333301163402,-1.85333687767e-05,-9.82865374775e-05
5,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-5.30632775334e-08,8.23671482685e-08,-1.86237600631e-08,1.23474529065e-07,2.25966136835e-06
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-1.5181284995e-08,3.3750466858e-08,-2.00207225683e-08,2.8091794067e-08,2.41453636571e-06
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000225599812934,0.00106160823862,-0.00029040644787,-5.84164113785e-05,-0.000153650520296
8,C=C + [Pt] <=> CC[Pt],-0.000320275646967,-0.0193658833621,0.10061498073,0.00794622277714,0.0315825473484
9,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0134291162613,-0.0126095255954,-0.197335633651,-0.0188754071648,0.0341554685727
10,C=CCC + [Pt] <=> CCCC[Pt],0.00034542690186,-0.00144363762672,-0.000643254888896,3.94050142555e-05,0.00217020859854
11,C=C + CC[Pt] <=> CCCC[Pt],-0.00172956673865,0.00840018899935,-0.0024933802734,-0.000644006827591,-0.000715571622313
12,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.0016573674837,-0.00754994698838,0.000512648034281,0.000373073501044,0.00246805118256
13,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.0014693144086,-0.00497659480678,-0.0185554887724,0.000695785088476,-0.00721195862019
14,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-1.34107838446e-05,-9.59372471097e-05,0.001372806691,-1.73033150154e-06,-3.91112780046e-05
15,C=C[Pt] + C=C <=> C=CCC[Pt],-1.71197048158e-05,4.86545165653e-05,0.000255611561808,-3.96723097913e-06,3.4373288085e-05
16,C=CC=C + [Pt] <=> C=CCC[Pt],-4.90240106302e-05,-0.000102570795073,0.0038024880909,-0.00010034600502,-0.00019644419247
17,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.00225894246135,-0.0111818274332,0.0121099319322,0.000171413098231,-0.00674008909863
18,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],3.96531581122e-07,-2.75445765037e-06,3.17252745106e-06,6.01437691848e-07,1.767876328e-07
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],2.61756857657e-05,-8.51985254113e-05,-0.000349639201723,1.12883493952e-05,-2.77498590142e-05
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000115142494315,-0.000349056167249,-0.00162815066415,3.64729690174e-05,-0.000223003868098
21,C=CCC[Pt] <=> C=CC(C)[Pt],0.000325486920626,-0.000204972741397,-0.0114610847747,9.70342628596e-05,-7.57873373632e-05
22,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],1.31193181631e-05,-4.26523540642e-05,-0.000175051529309,5.5978087993e-06,-1.34360916839e-05
