,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.009080691568639063,-0.02175839722828832,-0.00601127156920241,-0.018689366396216288,-0.01249807226618783,-0.025175344641027317,-0.012678856987542139,0.032894048510367625,0.02021102093347461,0.007281022626313774,6.806657926708772e-08,0.09293680297397572,-1.1102230246251707e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.05198789296457051,-0.3625602306752793,0.05191242359821588,-0.3626353873473592,0.0520719178148305,-0.362476553967463,-0.4143327207884453,0.352134684344049,-0.0636570456628779,-0.042554919509813605,-0.07470925805994173,0.0,2.2204460492503415e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.054979905967480716,-0.355509518714516,0.053896396856658625,-0.35658858257899867,0.05618624564132206,-0.35430812821639945,-0.4102638619964498,0.34146878149220905,-0.07019600351470051,-0.04490657482056282,-0.09031350868844024,-0.09293680297397572,2.2204460492503415e-14
3,[H] + [Pt] <=> [Pt],-0.024871752719655253,-0.05999292763149519,-0.016482307149203287,-0.05160642926593733,-0.03421225658061057,-0.06933015018166111,-0.03512991233678199,0.09210118529317105,0.05693891789073157,0.02051232800975616,-0.000403080093624433,0.27881040892194364,-1.1102230246251707e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.023601750640862777,-0.05728158444915299,-0.015235847443884065,-0.048918499539641405,-0.03291604327863843,-0.06659273930808211,-0.03368778471523939,0.0877981305308269,0.05408076857040593,0.019647970412268737,-5.169521848023383e-07,0.09293680297397572,-1.1102230246251707e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.017270334903243745,-0.039871176568922806,-0.014797612288208344,-0.03739901290655919,-0.020023374414472734,-0.042623593762571674,-0.022604745580954946,0.06301900473304645,0.04040001386642013,0.013217309032627174,0.0015378737097337003,0.18587360594796792,-1.1102230246251707e-14
6,[OH] + [Pt] <=> O[Pt],-0.014984801861595988,0.014351736764244881,-0.010707093601213144,0.01863070014423711,-0.01974744680477026,0.009587694416488645,0.029340935306864376,0.0034225131768455515,0.03276445268109666,0.014406099527248901,0.015322329309740115,0.0,-1.1102230246251707e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07254058904853862,-0.313178927872898,0.06462043706018272,-0.32106855243404525,0.08135859848738655,-0.30439490656228063,-0.3854399165355598,0.2778915933965783,-0.10861942826462782,-0.059104315522071384,-0.09039533537152057,-0.09293680297397572,3.3306690738755125e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01698399202694835,0.2607785897080069,0.0012872100295389446,0.2450435463023814,0.034460218747873785,0.27829741529055224,0.2437531986572311,-0.3040333928975704,-0.06102128536051127,-0.014011912028778238,0.023519237865265465,0.0,2.2204460492503415e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.014476940156853288,-0.03549423605655013,-0.00917104643304669,-0.030189457649598246,-0.020384329435069532,-0.04140038358152091,-0.02102033900159244,0.05486089126442038,0.033829020317516584,0.012362588067280047,-2.483681068180535e-06,0.09293680297397572,-1.1102230246251707e-14
