,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.1886655106233471e-08,-5.653097075587148e-08,7.758446839174e-08,9.166842899050375e-09,-1.7187127847521597e-08,-8.560473475758524e-08,-6.841761746398642e-08,6.71285609730284e-08,-1.2890598844540654e-09,2.2306140430161893e-08,-7.097781402935678e-11,0.0,9.095769636231902e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.5074468795718788,0.684499156523534,1.0046162352878814,1.1825443176568686,0.2874305165229216,0.464095216242696,0.1761583668161451,-0.15500653444915413,0.020878775387442285,0.043745437994871676,0.027206948803810322,0.08912655971479311,0.19087029941359515
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.9258221679152612,-2.2443814844350536,-3.8459322207106186,-4.158254738109762,-1.0761003867702064,-1.397419724284488,-0.3248146694282814,0.4575807522104957,0.13127979337455048,-0.09683968723347217,-0.0005529312337897109,0.0,-0.5035332858680976
3,[H] + [Pt] <=> [Pt],-0.0023175905752863477,-0.0020767491033010944,-0.00543023506659313,-0.0051894010913130775,-0.0009401269151310259,-0.0006992821255588252,0.00024084705383845527,0.0004462432610631886,0.0006870913896640015,1.7108640258202578e-05,0.00035142066653236177,0.0,-0.00017292071090535682
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.458511595566124e-05,4.484107656274872e-05,0.0002400412410676638,0.00025029722274342317,-5.6337039436326234e-05,-4.608108816545736e-05,1.025595706035359e-05,-4.302219062173602e-05,-3.276623797264199e-05,5.297571328710711e-08,6.637573658740315e-07,0.0,8.666431394238955e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00048790800778601175,0.0012408768810399798,0.012377853251405254,0.013130911651810762,-0.004773845314851278,-0.004020916060759871,0.000752965199477008,-0.0025955871839197005,-0.0018426415283115595,-1.8457903351588953e-05,0.0002860746095894146,0.0,0.00034918708541762294
6,[OH] + [Pt] <=> O[Pt],0.006675292494870531,0.0068654225939811615,0.019233763907338546,0.01942391788229294,0.0011176908972166369,0.0013078104303612592,0.00019011740821935484,-0.0023427965265545186,-0.002152683572400257,6.65737695355627e-05,-0.0005209616917681844,0.0,0.001005140750927351
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0019250684856629496,0.0017097515260562238,0.004143194543623736,0.003927872808108181,0.000943463279209605,0.0007281484331500169,-0.0002153128146806966,-0.0002932463091330223,-0.0005085584924211564,-1.1501953994695595e-05,-0.0001549576458303752,0.0,0.00014068956242009343
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.8932860679153075,1.0403541986203224,1.8007527583865688,1.949143667197525,0.49169751759523783,0.6381802686411296,0.14576602312866213,-0.21510291472334597,-0.06965043855911884,0.042547030520068314,-0.0031724923588165132,-0.17825311942958622,0.22577419339456203
9,CC + 2 [Pt] <=> 2 C[Pt],-1.9251835510129491,-2.243879105189444,-3.842896278712697,-4.1553601972600545,-1.076522677469133,-1.3979759675986012,-0.3249514663555491,0.4571897416405447,0.1307526305155122,-0.0968809552683588,-0.0006016197729899335,0.0,-0.5035596170251078
10,[CH3] + [Pt] <=> C[Pt],3.949143355546587,4.869992386978116,8.00748106923872,8.964281492208835,2.1531744497298533,3.0581136220320517,0.8858649544439937,-1.0743261688405226,-0.19797829342271583,0.23953968306800258,0.046328976544577925,0.0,0.7082023759615897
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.925520756123037,-2.244141013443334,-3.843567888865436,-4.155956875056924,-1.0767118956198267,-1.3980897275878352,-0.3248758084435007,0.45721446640950025,0.13085327877193378,-0.0968727188890429,-0.0005824541165809551,0.0,-0.5035610172096517
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.9255276111297324,-2.24414625425856,-3.843577917667257,-4.155965310489695,-1.0767173461013722,-1.3980935546631665,-0.3248741852675798,0.45721425013910116,0.1308546938014452,-0.09687257709544625,-0.0005831491046791044,0.0,-0.5035610433023974
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.684500934908481e-08,-7.220374777478654e-10,1.761851486391799e-07,1.3861809482424853e-07,-2.4818299232682016e-08,-6.238533999539024e-08,-3.756704732837261e-08,2.1549455637505546e-08,-1.601759697081273e-08,1.4421720215589756e-08,3.104322040326776e-10,0.0,5.952183249937235e-09
