,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042206104195846056,4.967838030305947e-09,1.419619583818924e-13,1.0215825636038538e-08,1.3744747445635526e-10,700.0004233479864,700.0004233480034,20.040000000000003,2.1979256336500332e-07
1,0.7000000000000002,0.04764223879568619,0.04764223183067904,6.758667748761774e-09,2.71432683842623e-13,1.3908728105278491e-08,1.9232964707189392e-10,700.0005603595512,700.0005603595567,19.990000000000002,3.0935541896764076e-07
2,0.7999999999999998,0.05273657570711541,0.05273656660763309,8.82369873783889e-09,4.779320485417579e-13,1.8172192852603483e-08,2.5825433921543523e-10,700.0007135773692,700.0007135773754,66.68,4.174033147324508e-07
3,0.8999999999999999,0.057520372487514126,0.057520360967614245,1.1162564090177583e-08,7.898328739248813e-13,2.3007022122513614e-08,3.3601065954622744e-10,700.0008824814084,700.0008824814239,19.990000000000002,5.452079255189182e-07
4,0.9999999999999999,0.06202118410625546,0.06202116987958047,1.3774884705975365e-08,1.2412620699044356e-12,2.8414050577586888e-08,4.26418173949174e-10,700.0010666668392,700.0010666668461,66.97,6.940461046305926e-07
5,1.1000000000000005,0.06626339916140292,0.06626338194115831,1.666026904617144e-08,1.872581256965806e-12,3.439414196292557e-08,5.303258432235992e-10,700.0012658163298,700.001265816334,21.330000000000002,8.651999096896477e-07
6,1.1999999999999995,0.07026868199272561,0.07026866149166289,1.9818313353258664e-08,2.730872543908208e-12,4.0948186914783596e-08,6.486110478476398e-10,700.0014796798185,700.0014796800714,20.190000000000005,1.059956795001875e-06
7,1.2999999999999998,0.0740563427297203,0.07405631866011948,2.324860177552053e-08,3.870429512779555e-12,4.807710072340597e-08,7.821786730160438e-10,700.001708061297,700.0017080613246,21.18,1.2796096735359936e-06
8,1.3999999999999995,0.07764364861664726,0.0776436206902985,2.6950706482715143e-08,5.353253516013838e-12,5.578182121089839e-08,9.319602492662451e-10,700.0019508051516,700.0019508051564,43.99,1.525456987008379e-06
9,1.6000000000000005,0.08427758988601222,0.08427755337950928,3.5168594163415074e-08,9.638262505369664e-12,7.292253408322956e-08,1.2840197854849738e-09,700.0024789221674,700.0024789221719,51.60000000000001,2.1009570861086843e-06
10,1.7999999999999998,0.09027684884714632,0.09027680260141772,4.446831800401017e-08,1.6255267154894396e-11,9.23782036725154e-08,1.7127450659404102e-09,700.0030633575014,700.0030633575092,67.25,2.796959026211048e-06
11,2.0,0.09572834938139431,0.09572829223295418,5.4846033961998996e-08,2.6029640925749324e-11,1.1415694659230817e-07,2.226470091873576e-09,700.0037037360437,700.0037037360631,23.42,3.6240584575573415e-06
12,2.2,0.10070383531597825,0.10070376609673821,6.629771480084831e-08,3.995961709408158e-11,1.3826706246950474e-07,2.833886637935389e-09,700.0043998896481,700.0043998897467,20.05,4.592946572880027e-06
13,2.4,0.10526304553491962,0.10526296307202192,7.881915229001324e-08,5.923350326146022e-11,1.6471698127363568e-07,3.5440250287613465e-09,700.0051517971364,700.0051517972863,20.060000000000002,5.714411438394715e-06
14,2.6000000000000005,0.10945612414928066,0.10945602726494671,9.240595923218663e-08,8.5247255558613e-11,1.9351521285001228e-07,4.3662361999517944e-09,700.0059595443618,700.0059595443945,22.11,6.999339025778722e-06
