,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.291935150933024e-05,0.03781983840135136,0.05965372797675793,0.024373735008355685,0.00407400961948077,1827.8830386253655,1970.0863052144332,12.530000000000001,0.9999999935027648
1,0.7000000000000002,0.04764223879568619,0.0009642558989682938,0.042116976561216934,0.07387546368534276,0.01859080546113201,0.003676201329218519,1591.779647541088,1921.918355626551,12.0,0.9999999999804167
2,0.8,0.05273657570711542,0.006056341570717881,0.04213205802706898,0.07597491162045479,0.016483995833185876,0.0036522097233049047,1496.768022530107,1888.8249983432836,11.65,0.999999999998655
3,0.8999999999999999,0.057520372487514126,0.01241606997784323,0.0405429341140381,0.07350114526035709,0.01588002255759291,0.003744130635408248,1456.0322166697,1862.060616547341,11.4,0.9999999999995564
4,1.0,0.06202118410625546,0.018881917893583986,0.03854213024995571,0.0697925136558682,0.015740803951786477,0.0038688870797689992,1432.9736276798928,1838.1134830166604,11.22,0.9999999999997448
5,1.1,0.0662633991614029,0.025162197433711897,0.036448359148809235,0.06574698937794629,0.01578135379718217,0.004004624259607576,1417.4956848925665,1816.0623178356973,11.090000000000002,0.9999999999998124
6,1.2,0.07026868199272561,0.031195974899953398,0.03433821439705543,0.06159888640570233,0.015923248927248994,0.004147618925178743,1406.5792675116868,1794.7673022656638,10.990000000000002,0.9999999999998392
7,1.2999999999999998,0.0740563427297203,0.036942310572495196,0.032274444034013965,0.05752218674652725,0.01610975271508803,0.004293409482699617,1398.2117474663783,1774.1214926468756,10.910000000000002,0.9999999999998499
8,1.3999999999999995,0.07764364861664726,0.04242779624017234,0.03025149012667735,0.05352440288323721,0.016323272326051914,0.004442153625594277,1391.6481941797394,1753.2328001705544,10.84,0.9999999999998509
9,1.6000000000000005,0.08427758988601222,0.05259325112794175,0.026414071595675357,0.045980278970428466,0.01676997742094676,0.004744356921222185,1381.7685398750573,1711.1276748492605,10.76,0.9999999999998352
10,1.7999999999999998,0.09027684884714632,0.06178455493789336,0.022874119789359378,0.039110348983135416,0.017179493850319368,0.0050497383730054345,1374.094693976466,1666.7390697188675,10.700000000000001,0.9999999999998033
11,2.0,0.09572834938139431,0.07010972145843332,0.01964637490652133,0.03295345150412683,0.017506791640305948,0.005355176426470237,1367.224851030725,1620.6406706103828,10.67,0.9999999999997591
12,2.2,0.10070383531597825,0.0776318601956525,0.016802839130522634,0.027651369570854782,0.01768265661338695,0.005644188702566096,1359.2628633200143,1574.552635769627,10.64,0.999999999999722
13,2.4,0.10526304553491961,0.08441215008302967,0.014385550403235374,0.023265508743575795,0.017677646806581522,0.00589797799586612,1349.075910214509,1530.5204221578747,10.620000000000001,0.9999999999997151
14,2.6,0.10945612414928066,0.09049782294069382,0.012406918286321277,0.019797146004939703,0.017494296782362646,0.006098524723957711,1336.034479836785,1489.738380251983,10.59,0.99999999999975
