,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,4.80204791001,0.0479226976279
1,,[Ar],-2.43183436742e-24,-6.08749966813e-26
2,,[He],2.37337772289e-24,5.92959007367e-25
3,,[Ne],2.38123092816e-24,1.18001304685e-25
4,,N#N,-5.53245100087e-25,-1.97492457234e-26
5,2.0,C=C,0.0138234539475,0.000492748706325
6,4.0,C=CCC,0.000203042575372,3.61881215517e-06
7,4.0,CC=CC,1.67680950835e-05,2.98856464936e-07
8,4.0,C=CC=C,0.00112840954649,2.08610710729e-05
9,6.0,C=CC=CC=C,0.000271452575458,3.38767255137e-06
10,3.0,C=CC,0.00206640681202,4.91058789034e-05
11,,[H][H],6.02766374543e-05,2.99009055372e-05
12,8.0,C=CC=CC=CC=C,4.9546246726e-05,4.66680419093e-07
13,2.0,CC,0.492418071992,0.01637592176
14,6.0,C=CC(=C)CC,4.52457368798e-06,5.50800615492e-08
15,1.0,C,15.0015174578,0.935095797593
16,8.0,C=CC=CC(=C)CC,4.47766093512e-05,4.13895838166e-07
17,8.0,C=CC=C(C=C)CC,1.66925953475e-05,1.54299216547e-07
18,10.0,C=CC=CC(=C)C(C)C=C,1.4667574676e-06,1.09279152974e-08
19,10.0,C=CC=CC(=C)CCC=C,3.04840516892e-06,2.27118076533e-08
20,10.0,C=CC=CC=CC(=C)CC,1.30780680055e-05,9.74367082321e-08
21,10.0,C=CC=CC(=CC=C)CC,1.27697821404e-05,9.51398582788e-08
22,7.0,C=CC=CC(=C)C,1.6948939978e-05,1.8000836882e-07
23,5.0,C=CC=CC,0.000139593229446,2.04926985269e-06
24,5.0,C=CC(=C)C,0.00011927224291,1.75095176628e-06
25,7.0,C=CC=CC=CC,1.0999318488e-05,1.16819658441e-07
26,7.0,C=CC=C(C)C=C,1.39062222725e-05,1.47692799136e-07
27,10.0,C=C(C=CC(=C)CC)CC,2.61767924908e-06,1.92141524e-08
28,9.0,C=C(C)C=CC(=C)CC,2.55237868746e-06,2.08851595274e-08
29,10.0,C=CC=C(CC)C(=C)CC,3.67969822718e-06,2.70095285921e-08
30,10.0,C=C(CC)C(C=CC)=CC,4.40892276044e-07,3.23621443951e-09
31,8.0,C=CC(C=CC)=CC,1.99810672897e-06,1.84696445603e-08
32,10.0,C=CC=CC(C=CC)=CC,1.52836150446e-06,1.1386889403e-08
