,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220594674195556,1.2683182293241114e-07,2.5595934950472652e-14,2.7221680892717253e-07,4.560856463745207e-10,700.0109078919595,700.0109078919676,20.23,5.687941662933639e-06
1,0.7000000000000002,0.04764223879568619,0.047642019387831795,1.7226500353837112e-07,4.7841208620744894e-14,3.6911320411049347e-07,6.74557614641425e-10,700.0143846965466,700.0143846965509,69.87,7.97672022863442e-06
2,0.8,0.05273657570711542,0.05273629137533987,2.2458573463849268e-07,8.296574655717248e-14,4.804741422197894e-07,9.53171516238662e-10,700.018256137747,700.01825613778,20.09,1.072740860359543e-05
3,0.9000000000000001,0.05752037248751414,0.057520015257597666,2.8377750544119873e-07,1.3557699501571379e-13,6.062309358396303e-07,1.2999214989945695e-09,700.0225069246479,700.0225069246711,20.42,1.3969643703415846e-05
4,0.9999999999999999,0.06202118410625546,0.062020746102241016,3.4982499964072406e-07,2.1117059401041436e-13,7.463239053582988e-07,1.723095336905323e-09,700.0271249479193,700.0271249479225,52.690000000000005,1.7733104377517166e-05
5,1.1000000000000003,0.0662633991614029,0.06626287259389596,4.227139579127616e-07,3.161965105000268e-13,9.007012343956966e-07,2.23126635142172e-09,700.0321005193211,700.0321005193248,68.63000000000001,2.2047515623495572e-05
6,1.2,0.07026868199272561,0.07026805914873631,5.024310644100295e-07,4.581256747054942e-13,1.0693180157236659e-06,2.8332860416146913e-09,700.0374258213402,700.037425821345,69.85000000000001,2.6942652676522878e-05
7,1.3000000000000003,0.07405634272972031,0.07405561596380886,5.889638526169171e-07,6.455170819393351e-13,1.25213545173896e-06,3.5382773521361653e-09,700.0430945007429,700.0430945007479,69.93,3.244834525011511e-05
8,1.3999999999999995,0.07764364861664726,0.07764281034315317,6.82300626930523e-07,8.880854879335105e-13,1.4491201811458954e-06,4.3556285177469765e-09,700.0491013670468,700.0491013671244,20.650000000000002,3.859448149644409e-05
9,1.6000000000000003,0.08427758988601221,0.08427650604608052,8.893428229143095e-07,1.5837998958055708e-12,1.8854819236195012e-06,6.366256485424355e-09,700.0621133840689,700.0621133841207,20.360000000000003,5.292795491145199e-05
10,1.8,0.09027684884714632,0.09027548965867224,1.1234772606309324e-06,2.6487074234266573e-12,2.3782254524235e-06,8.945379174412602e-09,700.0764360939476,700.0764360940127,30.17,7.018350418714649e-05
11,2.0,0.09572834938139431,0.09572668533960708,1.3846326283660074e-06,4.209167739645567e-12,2.927231215763513e-06,1.217713612266158e-08,700.0920521063449,700.0920521063769,64.03,9.060275839514731e-05
12,2.2,0.10070383531597825,0.10070183713095782,1.6727456975271897e-06,6.416738301946532e-12,3.5324287169722933e-06,1.6149475739102087e-08,700.1089499070224,700.1089499071368,20.020000000000003,0.00011442867520539467
13,2.4,0.10526304553491962,0.1052606840803727,1.9877606050816285e-06,9.450502263160052e-12,4.193789653087537e-06,2.0954054242379653e-08,700.1271222441629,700.1271222441845,51.28000000000001,0.00014190567226702002
14,2.6000000000000005,0.10945612414928066,0.10945337041987548,2.329628337364859e-06,1.3519447668397266e-11,4.911322735416506e-06,2.668615231541392e-08,700.1465650510785,700.1465650513007,20.020000000000003,0.00017327975971286047
