,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.237094900958597e-05,0.03796255508478052,0.05978583096750119,0.024379758139732168,0.004066666993404536,1830.5050369986045,1944.8563042992707,12.64,0.9999999932533421
1,0.7000000000000002,0.04764223879568619,0.0005490417521449269,0.043121610977632764,0.07596736945129398,0.0178154745963815,0.0035777611419306582,1572.9607355916069,1888.5517403015958,12.090000000000002,0.9999999999892818
2,0.7999999999999998,0.05273657570711541,0.0042849849537310355,0.04474154601348162,0.08217913498514583,0.014402585680284173,0.003392176501756221,1437.0377930493898,1845.8758048713028,11.74,0.9999999999998351
3,0.8999999999999999,0.057520372487514126,0.009330086720757113,0.04464665963833516,0.08350112610487759,0.012651629638831888,0.003324613760889486,1361.6595527812406,1808.4124473655781,11.500000000000002,0.9999999999999878
4,0.9999999999999999,0.06202118410625546,0.014644702837330095,0.043954840547180116,0.08312015249218356,0.011496639720411737,0.003291485214385293,1308.9164452369655,1772.6157409796417,11.32,0.9999999999999983
5,1.1000000000000005,0.06626339916140292,0.019824141747247892,0.04306951180848048,0.08204980147893426,0.01071464041745414,0.0032793125371484546,1270.4093962764405,1738.674374501156,11.19,0.9999999999999997
6,1.1999999999999995,0.07026868199272561,0.024987093430900074,0.04195852502428205,0.08038244229518439,0.010116445428231662,0.0032753549585810364,1239.2262384810294,1703.865669190672,11.080000000000002,0.9999999999999999
7,1.2999999999999998,0.0740563427297203,0.029870682456918925,0.04085494994348691,0.07858075220981654,0.00969716702450181,0.003281724584043734,1215.0704927663255,1670.4543103490992,11.000000000000002,1.0
8,1.3999999999999995,0.07764364861664726,0.03479038296942082,0.03955654249405563,0.07635929090254881,0.009336452149114343,0.0032877267178713374,1193.4996484187977,1635.3705787625836,10.93,1.0
9,1.6000000000000005,0.08427758988601222,0.04379913130642077,0.037162351177665975,0.07207020589299952,0.008884427747533738,0.0033128957079110086,1161.630584230596,1572.3899758652667,10.820000000000002,1.0
10,1.7999999999999998,0.09027684884714632,0.05205502953030752,0.034871529268908415,0.06779285731602769,0.008628932835237557,0.003342829029477623,1138.492991387123,1517.1018042662806,10.740000000000002,1.0
11,2.0,0.09572834938139431,0.05958280067055695,0.032753001868171504,0.06373268861021729,0.008477384803429437,0.0033708854774295136,1120.636387464363,1469.432440661122,10.700000000000001,1.0
12,2.2,0.10070383531597825,0.06663801475928667,0.030661951186511157,0.05970512645420324,0.008381211889439556,0.003392557892546115,1105.5927400260978,1426.164037145539,10.63,1.0
13,2.4,0.10526304553491962,0.07314579936986487,0.028707597146457407,0.055903305136298514,0.008333111854059176,0.0034087168486212696,1093.1244642317918,1387.8993853430763,10.59,1.0
14,2.6000000000000005,0.10945612414928066,0.07908219949101175,0.02695453614388701,0.05244482788506691,0.00830547264314298,0.003418398107930349,1082.4918576147877,1354.4654671082808,10.560000000000002,1.0
