,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.90249458384e-07,-6.00516282855e-06,3.2383660774e-06,-3.67650003852e-06,-1.78934972105e-06,-8.66256189076e-06,-6.88803669043e-06,1.41331658475e-05,7.1280377872e-06,4.85610894636e-06,-9.12823393489e-06,8.00607407407e-06,-4.73371537532e-15
1,[Pt],-6.86973180066e-07,-2.09886318375e-06,-2.14122035744e-07,-1.626815703e-06,-1.22657650643e-06,-2.63754939371e-06,-1.41305759169e-06,4.10876839998e-06,2.68872749535e-06,1.22313795417e-06,1.81046176472e-08,2.34023703704e-05,-1.01580488467e-15
2,O=[Pt],-7.78940402867e-06,-1.12214625646e-05,-6.46518315514e-06,-9.90275983716e-06,-9.3005645636e-06,-1.27263259594e-05,-3.46451767469e-06,2.18686243867e-05,1.83129782111e-05,6.17697649016e-06,6.01195173337e-06,-6.77437037037e-06,-5.97954168412e-15
3,C[Pt],-2.89845776505e-06,-8.54641876844e-06,-1.03017998703e-06,-6.69087718883e-06,-5.03047947147e-06,-1.06639063131e-05,-5.66772002083e-06,1.68527975721e-05,1.10701906879e-05,4.9558532126e-06,-1.86767449801e-08,6.15851851852e-07,-4.6229506446e-15
4,O[Pt],-9.88329337327e-09,-2.16983919936e-08,2.26951045159e-09,-9.54576087541e-09,-2.3751703014e-08,-3.55666045468e-08,-1.18152390744e-08,2.77138196635e-08,1.5898186741e-08,1.18576524008e-08,6.29716530154e-09,0.0,-4.79980499798e-18
5,O.[Pt],4.0785983988e-07,-5.71491773445e-07,7.93089267145e-07,-1.86715906526e-07,-3.17522512889e-08,-1.01058627536e-06,-9.78871408446e-07,1.36444240106e-06,3.83964529234e-07,5.50107437892e-07,-3.45802982658e-07,1.53962962963e-05,-4.03368227715e-16
6,O=C=O.[Pt],-2.87482349002e-06,-7.40500764224e-06,-1.11031939344e-06,-5.6501514462e-06,-4.88842183134e-06,-9.40759609327e-06,-4.54590302255e-06,1.56680246686e-05,1.10364525088e-05,4.96767434545e-06,1.78315633775e-07,6.15851851852e-07,-4.56738367135e-15
7,O=C=[Pt],-2.70945756364e-06,-7.54230253052e-06,-9.08393965341e-07,-5.751742565e-06,-4.76477649499e-06,-9.585635036e-06,-4.84864626746e-06,1.58229354903e-05,1.08820113577e-05,4.96067186377e-06,3.04565666438e-08,7.39022222222e-06,-4.56572220039e-15
8,C~[Pt],-1.49028134511e-10,5.47257628606e-09,3.149164441e-10,5.93652400173e-09,-6.78467559317e-10,4.94313328145e-09,5.62160542825e-09,-3.16872720196e-09,2.45285680064e-09,1.67583421818e-09,-1.8660783535e-08,6.15851851852e-07,-1.01534336496e-18
9,C=[Pt],-2.89228821748e-06,-8.17946636889e-06,-1.05916759104e-06,-6.35804392605e-06,-4.98418965314e-06,-1.02580181937e-05,-5.30563548482e-06,1.64788196534e-05,1.10680234634e-05,4.95993944416e-06,5.74533457146e-08,2.46340740741e-05,-4.60532059162e-15
10,C#[Pt],1.77217910729e-08,5.29711560963e-08,6.2402475864e-09,4.14891258302e-08,3.08241788571e-08,6.60740993784e-08,3.52486136779e-08,-1.03813490419e-07,-6.856927809e-08,-3.07475390637e-08,-4.48218616955e-12,0.0,2.47374565281e-17
11,C.[Pt],-2.81973595761e-06,-8.19584939077e-06,-9.6769393842e-07,-6.35582405652e-06,-4.93322991047e-06,-1.02956302687e-05,-5.39440884884e-06,1.64829698903e-05,1.09816138697e-05,4.95711572818e-06,2.70870700054e-07,6.15851851852e-07,-4.60319760095e-15
12,[H][H].[Pt],-2.85775856936e-06,-8.32255877328e-06,-1.00678551196e-06,-6.48379414346e-06,-4.97003265556e-06,-1.04209009737e-05,-5.48364906743e-06,1.66294573352e-05,1.10361256743e-05,4.957078419e-06,1.03005220672e-07,6.15851851852e-07,-4.61058191633e-15
13,[C-]#[O+].[Pt],-2.89845517038e-06,-8.54641627256e-06,-1.03017716154e-06,-6.6908744639e-06,-5.0304771402e-06,-1.06639040786e-05,-5.66772010222e-06,1.68527949777e-05,1.10701880281e-05,4.9558531548e-06,-1.86696236504e-08,6.15851851852e-07,-4.6229506446e-15
14,O=C[Pt],-2.89930822457e-06,-8.55466402316e-06,-1.03090226237e-06,-6.69901182279e-06,-5.03147621087e-06,-1.06722778049e-05,-5.67514651179e-06,1.68616163813e-05,1.1071372271e-05,4.95577357939e-06,1.48037384118e-13,0.0,-4.62331986036e-15
