,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.61278324551e-06,2.32745709747e-05,1.40701831217e-05,2.88272256376e-05,3.02037574016e-06,1.75845522266e-05,1.45114581125e-05,-7.77159308011e-05,-6.45609454749e-05,-1.10627696779e-05,-2.58095782141e-05,2.96115068493e-05,0.0
1,[Pt],-1.41319624352e-07,2.13787120229e-07,-5.3785173249e-08,3.01358965315e-07,-2.3101954234e-07,1.24048883187e-07,3.5516711514e-07,-1.3948322797e-07,2.15624301103e-07,1.12272931556e-07,9.33434757548e-08,4.55561643836e-06,0.0
2,O=[Pt],-3.35626943916e-05,-9.68996784091e-05,-2.9210753387e-05,-9.28932198931e-05,-3.80222956832e-05,-0.00010100525051,-6.60013866762e-05,0.000299937325376,0.00021012516243,4.73060082402e-05,2.73945602314e-05,-3.79634703196e-06,0.0
3,C[Pt],1.14824033507e-12,3.93626550063e-12,1.04457283594e-13,2.89248223413e-12,2.21784506818e-12,5.00587002282e-12,2.78802506335e-12,-1.00021645317e-11,-7.21413954332e-12,-2.11868848973e-12,1.42929144164e-12,0.0,0.0
4,O[Pt],-2.62335965514e-07,-2.76714847152e-08,-2.39416974551e-07,-4.7460227751e-09,-2.85821936852e-07,-5.1164087113e-08,2.34738549074e-07,8.21615741366e-07,1.05658626649e-06,2.61901935608e-07,1.5028189853e-07,7.59269406393e-07,0.0
5,O.[Pt],-3.98762828094e-07,-2.07210152792e-06,8.25997480497e-07,-8.49807447693e-07,-1.65382181176e-06,-3.32463327254e-06,-1.67414166526e-06,3.57411455099e-06,1.89277589981e-06,1.05825746198e-06,-7.88875217117e-06,1.06297716895e-05,0.0
6,O=C=O.[Pt],-2.03524197992e-07,1.06883706552e-07,-1.40698310575e-07,1.69733056114e-07,-2.67904300658e-07,4.24795613236e-08,3.10483910063e-07,3.33498991291e-07,6.44107445581e-07,1.93252391537e-07,1.30920376774e-07,7.59269406393e-07,0.0
7,O=C=[Pt],5.12533620285e-06,1.85533615858e-05,2.3594211608e-06,1.57430476765e-05,7.95967570359e-06,2.14331983131e-05,1.33457527468e-05,-4.7203790291e-05,-3.46157595961e-05,-8.98017507461e-06,-5.12813907526e-07,1.51853881279e-06,0.0
8,C~[Pt],-1.57024876904e-07,2.65472194822e-07,-1.18213845258e-07,3.04302953007e-07,-1.96796033423e-07,2.2568082376e-07,4.22576882988e-07,-8.22360962311e-08,3.40298988497e-07,1.14695994373e-07,1.30925482375e-07,7.59269406393e-07,0.0
9,C=[Pt],-3.27527795884e-07,-4.72381244946e-07,-2.12905363797e-07,-3.57778791206e-07,-4.44985809595e-07,-5.89818786076e-07,-1.44910536178e-07,1.72323596781e-06,1.57802507675e-06,4.18830027807e-07,1.22459975666e-07,4.55561643836e-06,0.0
10,C#[Pt],-2.60282857364e-09,-1.3739705411e-08,-7.5908397527e-09,-1.87276497739e-08,2.50857828448e-09,-8.62836702223e-09,-1.11369117033e-08,3.15658254044e-08,2.04284908652e-08,1.82452675538e-09,-1.08424676534e-12,0.0,0.0
11,C.[Pt],1.71716765851e-06,5.87658634775e-06,8.28886867634e-07,4.98387072843e-06,2.62742314178e-06,6.79138637028e-06,4.15084556229e-06,-1.53477777576e-05,-1.12735574722e-05,-2.91708612273e-06,-1.04385031718e-07,-1.51853881279e-06,0.0
12,[H][H].[Pt],1.84943352032e-07,1.42824272949e-06,4.01851136851e-08,1.28326806367e-06,3.33282685223e-07,1.57680384424e-06,1.24302286938e-06,-3.13077860784e-06,-1.89243655324e-06,-4.66438585669e-07,1.23227736404e-07,7.59269406393e-07,0.0
13,[C-]#[O+].[Pt],-2.38460766074e-07,-1.20634409853e-08,-1.575480334e-07,6.88713312392e-08,-3.21375154566e-07,-9.50004142514e-08,2.26462278623e-07,6.45622288764e-07,8.72260426294e-07,2.52271077008e-07,1.30922921972e-07,7.59269406393e-07,0.0
14,O=C[Pt],-1.34908209931e-07,3.41151406237e-07,-1.07020922266e-07,3.69054664755e-07,-1.63485385947e-07,3.12557864276e-07,4.76136877143e-07,-2.80511520748e-07,1.95464709438e-07,7.75276457389e-08,1.30922966139e-07,7.59269406393e-07,0.0
