,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.191663275e-05,3.70120623353e-05,1.30618147462e-05,3.81913226753e-05,1.07406714743e-05,3.58011067855e-05,2.4740814241e-05,-0.000113858915183,-9.25063163255e-05,-2.03092933044e-05,-2.69321158468e-05,2.3198379838e-05,0.0
1,[Pt],-1.15948438956e-07,-1.86603487486e-07,-1.00594392921e-08,-8.07234878647e-08,-2.24683437891e-07,-2.95329244481e-07,-7.06649035754e-08,5.99738818492e-07,5.29022940072e-07,1.89604146308e-07,1.52217506574e-09,5.23834383438e-06,0.0
2,O=[Pt],-3.19008457684e-05,-9.54886721726e-05,-2.42960672627e-05,-8.84887365025e-05,-3.97100193873e-05,-0.000102676746477,-6.61250466528e-05,0.000304613884588,0.00021426150172,5.23065369985e-05,2.76118116884e-05,-4.4900090009e-06,0.0
3,C[Pt],4.63603582944e-13,5.40955186964e-13,1.90799654016e-13,2.68151050873e-13,7.43739612878e-13,8.21090997263e-13,7.73515493641e-14,-2.4289323786e-12,-2.35158081456e-12,-7.51739984522e-13,-1.52794148324e-12,0.0,0.0
4,O[Pt],-1.55067682573e-07,-4.97944390608e-07,-1.25793793145e-07,-4.68682576243e-07,-1.85128372029e-07,-5.27992680457e-07,-3.42940671248e-07,1.47088232734e-06,1.12733493806e-06,2.72987407581e-07,1.66610359677e-08,0.0,0.0
5,O.[Pt],-6.47971479737e-07,-1.98793830441e-06,3.99246049918e-07,-9.42409891003e-07,-1.72333527893e-06,-3.06156758865e-06,-1.34101197444e-06,4.74757453546e-06,3.39890493015e-06,1.41489824543e-06,-6.85294360591e-06,9.72835283528e-06,0.0
6,O=C=O.[Pt],-1.95064326896e-08,-6.90262558744e-08,-1.3935151304e-08,-6.34553063332e-08,-2.52274544904e-08,-7.47469369119e-08,-4.95209850537e-08,1.86615538836e-07,1.37083438333e-07,3.43800359592e-08,-2.23256807249e-12,0.0,0.0
7,O=C=[Pt],2.91396950943e-06,1.10309016698e-05,1.25653535941e-06,9.35734255836e-06,4.61595083996e-06,1.27494413554e-05,8.08858252977e-06,-2.9260682917e-05,-2.14567737679e-05,-5.82949102666e-06,-4.47715826774e-07,1.49666966697e-06,0.0
8,C~[Pt],2.81148726828e-08,8.97170936366e-08,1.42937740209e-08,7.58949709411e-08,4.23074437054e-08,1.03910716216e-07,6.1600137865e-08,-2.65935881531e-07,-2.04355447403e-07,-5.56372556485e-08,2.05172157289e-12,0.0,0.0
9,C=[Pt],-2.99925551159e-07,-8.76640096444e-07,-1.62815398401e-07,-7.39625086764e-07,-4.407208402e-07,-1.01733768523e-06,-5.76922668751e-07,2.56061583311e-06,1.98191630927e-06,5.35042248403e-07,3.68078123358e-08,5.23834383438e-06,0.0
10,C#[Pt],-1.09913642398e-08,-2.99604707685e-08,-5.47611812476e-09,-2.44453504903e-08,-1.6654844699e-08,-3.56238220089e-08,-1.89693573095e-08,8.25347263283e-08,6.35634858932e-08,1.74228355186e-08,-4.64029738542e-09,0.0,0.0
11,C.[Pt],1.46814261881e-06,5.24124292975e-06,6.80925545878e-07,4.45045956723e-06,2.27651787836e-06,6.05328033074e-06,3.76644925888e-06,-1.42961164051e-05,-1.05944321174e-05,-2.86584156427e-06,-5.77924108238e-08,-2.24500450045e-06,0.0
12,[H][H].[Pt],2.22338124851e-07,1.33433323283e-06,8.38214989252e-08,1.19563139085e-06,3.64577689113e-07,1.47676299124e-06,1.11169781088e-06,-3.15422059748e-06,-2.04674041967e-06,-5.28188208988e-07,1.10769733237e-07,0.0,0.0
13,[C-]#[O+].[Pt],-1.13195655166e-07,1.5091527671e-07,-6.9908839665e-08,1.94215845012e-07,-1.5764589884e-07,1.064509106e-07,2.6414689565e-07,8.82771109375e-08,3.52452053406e-07,1.22337082246e-07,1.12680983463e-07,0.0,0.0
14,O=C[Pt],3.74234166699e-11,1.29475898588e-10,1.78250949919e-11,1.0987757471e-10,5.75484861539e-11,1.49600970301e-10,9.20524777792e-11,-3.57426268864e-10,-2.65373830593e-10,-7.17531026823e-11,-7.43883278556e-14,0.0,0.0
