,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.01996060263e-05,2.96199995731e-05,1.35229774933e-05,3.30200597425e-05,6.79207982722e-06,2.61338427528e-05,1.91850317885e-05,-9.45056321676e-05,-7.75013720382e-05,-1.52629823862e-05,-2.64384404566e-05,2.64056261343e-05,0.0
1,[Pt],-1.18141103427e-07,-1.19704898194e-07,1.54763306838e-08,1.3912284558e-08,-2.55142011066e-07,-2.56705548109e-07,-1.56401701197e-09,4.89277400956e-07,4.87712463523e-07,1.93304164211e-07,3.34436478073e-08,5.28112522686e-06,0.0
2,O=[Pt],-3.28137345276e-05,-9.65138010588e-05,-2.6774116651e-05,-9.09559396025e-05,-3.90062881894e-05,-0.000102212399218,-6.63174882963e-05,0.000303944412948,0.000213382481485,4.99329836608e-05,2.75910660353e-05,-3.7722323049e-06,0.0
3,C[Pt],1.10901954993e-12,3.97937392282e-12,2.80338575539e-13,3.15069302494e-12,1.95868436016e-12,4.82903860969e-12,2.87035437005e-12,-1.03160045956e-11,-7.44565032413e-12,-2.11125748086e-12,5.56441076178e-13,0.0,0.0
4,O[Pt],-2.36172354764e-07,-5.94433500713e-07,-1.61209978301e-07,-5.19503435698e-07,-3.13032935739e-07,-6.71260952047e-07,-3.58362944627e-07,1.88566639167e-06,1.52649065782e-06,3.85806383696e-07,5.3193345842e-08,1.50889292196e-06,0.0
5,O.[Pt],-4.41762508724e-07,-2.13352538602e-06,6.70999071505e-07,-1.02302929718e-06,-1.5827015448e-06,-3.27214156372e-06,-1.69266226957e-06,4.10095802621e-06,2.39994654216e-06,1.15415614584e-06,-7.49602682422e-06,9.80780399274e-06,0.0
6,O=C=O.[Pt],-8.22705592735e-09,-3.05235724282e-08,-9.1538789753e-09,-3.14503706201e-08,-7.27676377698e-09,-2.95733057631e-08,-2.22967371364e-08,7.87063442279e-08,5.64074963209e-08,1.20019388959e-08,-3.43529424565e-12,0.0,0.0
7,O=C=[Pt],4.0984016216e-06,1.4304735668e-05,1.89390135982e-06,1.2073305533e-05,6.3587244512e-06,1.65926702918e-05,1.01562685335e-05,-3.7991618368e-05,-2.82994502412e-05,-7.51686919909e-06,-6.46390317935e-07,2.26333938294e-06,0.0
8,C~[Pt],-4.00567652764e-08,-6.87489699834e-08,-1.96788748022e-08,-4.83717827985e-08,-6.09506666546e-08,-8.96421502634e-08,-2.86935871611e-08,2.51443322417e-07,2.2274105735e-07,6.31839990171e-08,1.80614235473e-08,7.5444646098e-07,0.0
9,C=[Pt],-2.15754615102e-07,-7.39709414531e-07,-1.0420817809e-07,-6.28233293205e-07,-3.3012564173e-07,-8.54008344931e-07,-5.24090804974e-07,1.99913184502e-06,1.47378084445e-06,3.88421664728e-07,1.57727919244e-08,4.52667876588e-06,0.0
10,C#[Pt],1.25526650921e-08,4.31466892634e-08,5.95085162023e-09,3.65446328604e-08,1.93216503202e-08,4.99159235742e-08,3.05935622627e-08,-1.16320821991e-07,-8.57315400602e-08,-2.26621194046e-08,-2.32298407357e-12,0.0,0.0
11,C.[Pt],1.60923662483e-06,5.54930549597e-06,7.73437627398e-07,4.70955323431e-06,2.46619980493e-06,6.41032204523e-06,3.93245730712e-06,-1.49101681058e-05,-1.10482347336e-05,-2.9153894584e-06,-1.17526580226e-07,-1.50889292196e-06,0.0
12,[H][H].[Pt],3.50649630485e-07,1.20560982708e-06,1.67383417748e-07,1.02215523419e-06,5.38556527901e-07,1.39370987483e-06,8.5459976228e-07,-3.24915425417e-06,-2.39789431202e-06,-6.33230421569e-07,-1.89208031052e-09,0.0,0.0
13,[C-]#[O+].[Pt],-8.22410757033e-09,-3.05146102904e-08,-9.15168274362e-09,-3.14421605943e-08,-7.27304424933e-09,-2.95635724684e-08,-2.22907232172e-08,7.86794221477e-08,5.63865894511e-08,1.19968969247e-08,-2.35754175553e-14,0.0,0.0
14,O=C[Pt],-8.18801171178e-09,-3.03909330595e-08,-9.13486560204e-09,-3.13377616632e-08,-7.21718149617e-09,-2.94201287706e-08,-2.22031400145e-08,7.8345516236e-08,5.61402839477e-08,1.19316155019e-08,-1.2768284978e-14,0.0,0.0
