,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.56734713125e-05,5.37170597771e-05,1.2130538108e-05,5.00150070897e-05,1.93370115175e-05,5.75451361418e-05,3.73396647643e-05,-0.000155639994359,-0.000125290400816,-3.28482327027e-05,-2.72072511714e-05,1.90452863436e-05,0.0
1,[Pt],-2.38841396176e-07,-8.74899178481e-07,-4.98914030624e-08,-6.86093782011e-07,-4.34223543274e-07,-1.07013180664e-06,-6.36240559048e-07,2.36954762935e-06,1.7314937406e-06,5.44024427901e-07,-3.90680061431e-08,7.32511013216e-06,0.0
2,O=[Pt],-2.89678491672e-05,-8.92265759109e-05,-1.8985395251e-05,-7.99937554211e-05,-3.92901214645e-05,-9.87736960846e-05,-6.24340704229e-05,0.000285476055664,0.000201604130823,5.44668934508e-05,2.60392942052e-05,-4.3950660793e-06,-9.23039422673e-20
3,C[Pt],-2.97141348169e-14,1.38282873822e-12,-3.7892956052e-13,1.03361341833e-12,3.31389131447e-13,1.74393200173e-12,1.41254291965e-12,-1.20519943799e-12,2.07343361056e-13,-3.22138585663e-14,1.59333647718e-12,0.0,0.0
4,O[Pt],-1.58461265233e-07,-5.35828399615e-07,-9.65784144844e-08,-4.7397364245e-07,-2.22450705236e-07,-5.99788789684e-07,-3.77439072646e-07,1.57126941971e-06,1.19311702198e-06,3.29278907406e-07,3.71489496713e-09,0.0,0.0
5,O.[Pt],-6.90877153194e-07,-2.81754087429e-06,2.18467089169e-07,-1.91052460613e-06,-1.63117689916e-06,-3.75543339816e-06,-2.12843240683e-06,6.95898077468e-06,4.81273297189e-06,1.76604046328e-06,-5.61955786943e-06,1.0255154185e-05,0.0
6,O=C=O.[Pt],1.39677367674e-12,3.92817517585e-12,-2.77921210793e-13,2.25348032968e-12,3.12847790704e-12,5.65987936669e-12,2.53140151437e-12,-1.18994577748e-11,-9.36805630536e-12,-3.58096243582e-12,-2.6724253946e-12,0.0,0.0
7,O=C=[Pt],1.26630946315e-06,4.69897093287e-06,4.79365132348e-07,3.90878242915e-06,2.08004261268e-06,5.51605869204e-06,3.42744111715e-06,-1.29025773157e-05,-9.52832699002e-06,-2.81953892565e-06,-5.39541556695e-07,2.19753303965e-06,0.0
8,C~[Pt],-6.94954013454e-08,-2.3557139639e-07,-3.00542797074e-08,-1.96138153957e-07,-1.10279160596e-07,-2.76347008216e-07,-1.66089878233e-07,6.84089522036e-07,5.17862982334e-07,1.52350579418e-07,9.59546608011e-09,1.46502202643e-06,0.0
9,C=[Pt],-4.17244662764e-07,-1.24797658181e-06,-2.05536957268e-07,-1.03648052011e-06,-6.36159230452e-07,-1.46667230101e-06,-8.31149037757e-07,3.75278847574e-06,2.91788778231e-06,8.53010750781e-07,5.34019802798e-08,7.32511013216e-06,0.0
10,C#[Pt],-2.16796334869e-08,-7.52312870614e-08,-1.23928573607e-08,-6.5945109125e-08,-3.12825460313e-08,-8.48335810524e-08,-5.35530500268e-08,2.10966648989e-07,1.57400009947e-07,4.42096000399e-08,-5.47818337831e-12,0.0,0.0
11,C.[Pt],1.03648270186e-06,3.62236543817e-06,4.66398389152e-07,3.05051021414e-06,1.62597357831e-06,4.21368751052e-06,2.58266300389e-06,-1.02377221671e-05,-7.68686164849e-06,-2.23685894451e-06,-2.06752245241e-08,-1.46502202643e-06,0.0
12,[H][H].[Pt],1.65320197134e-07,1.89318581071e-06,-2.01002370731e-08,1.70738010118e-06,3.57052633608e-07,2.08531663787e-06,1.72752210348e-06,-3.92612179932e-06,-2.20675757675e-06,-6.01346926397e-07,2.82462599827e-07,7.32511013216e-07,0.0
13,[C-]#[O+].[Pt],4.24202963572e-10,7.39628643417e-10,3.29188563553e-10,6.44614207401e-10,5.22451802723e-10,8.3787751979e-10,3.15425518939e-10,-3.36919672668e-09,-3.05377248605e-09,-8.74187337696e-10,2.49793520976e-13,0.0,0.0
14,O=C[Pt],-3.8237037918e-08,-1.27241341132e-07,-1.65811642806e-08,-1.05587785939e-07,-6.06301114443e-08,-1.4963201729e-07,-8.90083968118e-08,3.73146654833e-07,2.84098309517e-07,8.36918034619e-08,7.32802408332e-09,7.32511013216e-07,0.0
