,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0024354530140789804,-0.009819721068847423,-0.0008794697612966399,-0.008263852716850989,-0.004045724182227691,-0.01142987332736388,-0.007384447899532881,0.03227344180083795,0.02488661068581372,0.00773755414688986,1.1185421243434093e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.01118589725164226,-0.008177957081789804,-0.006785701394094369,-0.0037776288541872746,-0.015739614980240978,-0.01273181179883464,0.0030082766725831145,0.06870174918694848,0.07171209259822303,0.023106881805571848,0.045480290460901504,0.089047195013371,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.002769156141499995,-0.010137629857567563,-0.001259862603242809,-0.008628447534288071,-0.0043311086011956984,-0.011699467222019321,-0.007368677766257031,0.03236987009581289,0.024998807098128073,0.0076631371500498835,-0.0011776201647048707,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.01456369940651379,-0.017812683128636077,-0.0083000443666013,-0.011549231623510965,-0.02104589200078804,-0.024294665086872613,-0.0032494569632722146,0.10749827868288449,0.10424532860931089,0.03355262401711041,0.003334423320967636,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.011362388267112144,-0.005422879546801669,-0.007021539214507031,-0.0010817726397933465,-0.015854688593723913,-0.009915446724295715,0.005940183667045849,0.06745539283783519,0.07339958347910905,0.024071394152953427,0.005788383501822848,0.089047195013371,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0070287729535345395,0.012242295144595083,-0.008355089693106572,0.01091572279164918,-0.00565618131302188,0.013615151316754708,0.01927242271295541,0.017048360452341326,0.03632406879738541,0.009836284831007838,0.00590694647363168,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.007831814600697153,0.006991866725555056,-0.0056462831733066635,0.009177722154537635,-0.0100935987415719,0.004729747278743532,0.014824842380416306,0.0266106493472941,0.041439436714529744,0.014054818801366172,0.003979458214172089,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.009895843591460425,-0.0016613585674548844,-0.0059650988787329174,0.002269709853887597,-0.013963731127486178,-0.005729581106218387,0.008235299976410195,0.05551322459359949,0.06375309625058054,0.021311868087954405,0.0037939980500345427,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03127108385536823,0.10510266390914232,0.01791263490841628,0.09173435529148416,0.045095606164319554,0.1189373898905496,0.07380849933605131,-0.34285376045873844,-0.26929831633819623,-0.07952468025697917,-0.03976224492116453,-0.17809439002671035,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.010918805304230539,-0.00528657347466061,-0.0065758817793893955,-0.0009434053195909369,-0.015413252480973206,-0.009781273816743917,0.005632846869149053,0.06751658900699678,0.0731532389822155,0.024063747068397978,0.003991819977005609,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.009608694486713245,-0.004603586284993591,-0.004992110514937093,1.3228774002257253e-05,-0.014386350063529726,-0.009381481011629264,0.005005589173487149,0.06520416823277034,0.07021302125904595,0.023902597642931324,0.002446049097545001,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.007825840518557621,0.006993973668735293,-0.005639388574471946,0.009180749666286079,-0.010088577292753713,0.004730901534902621,0.014820974053089011,0.026615488772276433,0.04144040750004398,0.014055360768560675,0.003995846468657757,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0077775217489026716,0.007244645436835543,-0.005475985208117999,0.009546527745161168,-0.010159358396193115,0.00486245095822104,0.015023335628933846,0.026324428218191063,0.041351718654323966,0.014139224929520697,0.004080234438446966,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.008418817874231382,0.007772327980818925,-0.006521625828507582,0.009669827229539763,-0.010382202535466126,0.005808625398346423,0.016192509072898598,0.026930073145661527,0.04312694287310049,0.01436813607447887,0.005930964228605484,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.005949859602105211,0.013801318349495419,-0.004701972135653035,0.015049452303073094,-0.007241285589337401,0.01250963727523422,0.01975235318888361,0.0048156744508295,0.02456897884874123,0.008943674815182422,0.003995949375844298,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00841878455518058,0.007772216073685059,-0.006521597308129051,0.0096697105201875,-0.010382164250342994,0.005808518460928474,0.016192363829090468,0.02693010803751711,0.043126832487680455,0.014368093080059383,0.005930925332925433,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.005949860989652599,0.013801312042011593,-0.004701976069717696,0.015049443448515736,-0.007241284341520085,0.012509633603690767,0.019752348268926127,0.0048156857616829885,0.024568985241631855,0.008943674709474205,0.003995938621166395,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.007828649483936087,0.006992754865592833,-0.0056423029456318255,0.009179425476522729,-0.010091277174753825,0.004729791795314146,0.014822564756169233,0.026608144620831525,0.04143465338647217,0.014055225195654967,0.003995939165406137,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.011181840434749228,-0.005879255428864459,-0.006552526521099445,-0.0012496960144615017,-0.01597267009833931,-0.01067033915867996,0.005303177998783896,0.07008318647983162,0.07539008111473539,0.024897022303120978,0.005788572488440845,0.089047195013371,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.00631450802465217,0.01540841684928253,-0.005491977691448831,0.016231125871403736,-0.007165736261290186,0.014557003689287768,0.02172429665638884,0.002525363420550483,0.024250208694382526,0.008632098426650177,0.005930922198385281,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.00782865015362796,0.006992754369535086,-0.005642304412919173,0.009179424182756815,-0.010091277019034575,0.004729792124779485,0.014822564929917681,0.026608147112201042,0.041434656052004123,0.014055225380514255,0.003995939383631773,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.008418782278295808,0.0077722225755752945,-0.006521593015152314,0.009669719038590348,-0.01038216405987891,0.0058085228759843,0.016192368054084794,0.026930092759889643,0.043126821433713894,0.01436809215548418,0.00593092250159416,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00782461947509401,0.0069839928206090396,-0.005639856086069623,0.00916907976809284,-0.010085608780924328,0.004722668667430761,0.014809771103940397,0.026610176546869438,0.04142388855704975,0.014051597359780614,0.0038687780045603454,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.738569160334255e-08,1.3661076968351574e-07,1.1782185194549509e-08,1.1100723396148117e-07,6.388249875076335e-08,1.631075563365675e-07,9.922506745088158e-08,-4.310339285179419e-07,-3.318088599809857e-07,-1.038556275265585e-07,4.670743733699165e-08,0.0,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.006028235364487691,-0.02272497251845841,-0.0024595997025849393,-0.01915693273820024,-0.009721379944117847,-0.026417500426285333,-0.016697743733267132,0.07357648595909688,0.0568664566127599,0.01758536020750293,1.3202531721278571e-09,0.0,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.007823773485732769,0.006994564497774928,-0.005636226943818717,0.009182435223081587,-0.010087643048048342,0.004730359441357473,0.014819497427413378,0.026602384466031432,0.041425824233121265,0.014055421790040806,0.00399591315712982,0.0,0.0
26,[CH3] + [Pt] <=> [CH3].[Pt],-0.011567458605857086,-0.004683680119717458,-0.007538548031030899,-0.0006544921715397009,-0.015736936989427113,-0.00885344555416385,0.00688457485648752,0.06791815054246458,0.0748074012748608,0.024317920200975826,0.005930922237850774,0.0,0.0
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.011396114360312843,-0.0039636107267743284,-0.007407883617861116,2.4916474844730403e-05,-0.0155234936010666,-0.00809129677010787,0.0074333507466949516,0.06569497550388582,0.07313320958853364,0.023864064757178356,0.005826552935317399,0.0,0.0
28,O + [Pt] <=> O.[Pt],-0.0024358997412664072,-0.009819904334107968,-0.000880033443814085,-0.008264152924685913,-0.004046049873526933,-0.011429935569915315,-0.007384184464170123,0.032273690973763536,0.024887123360714632,0.007737456001104261,1.1587100209101374e-05,0.0,0.0
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.002785031995893209,-0.009477346047508575,-0.0016541310810933253,-0.008346520818259411,-0.003955389796260866,-0.010647625521673197,-0.0066925004398904996,0.030946276240297412,0.024251704720734433,0.007111546355865247,0.004475944409445852,0.0,0.0
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.005905564576180547,0.014005433235005037,-0.0047334947520466545,0.015177736443708876,-0.007118527660112171,0.012792228623754578,0.01991217373746565,0.004279312262726273,0.024192338104285598,0.008783994819370042,0.004128766150182277,0.0,0.0
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.008418783768024954,0.007772212320329099,-0.006521596499054859,0.00966970678867924,-0.0103821634858461,0.005808514685013383,0.016192359288074307,0.026930110531534587,0.04312683043986408,0.014368092225696143,0.005930921543112421,0.0,0.0
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.002804006725263839,-0.010158749742962377,-0.0012952988067390923,-0.008650152789157131,-0.004365353133095007,-0.011719981314560852,-0.007354949250977294,0.03242983948989428,0.025072505040674813,0.0076712239316840455,1.7105774916965678e-09,0.0,0.0
33,[CH]=O + [Pt] <=> O=C[Pt],-0.007828639201324891,0.0069927922456456465,-0.005642294931720805,0.009179460588133145,-0.010091264544312565,0.004729831522920929,0.014822591854203242,0.026608023693534502,0.041434559546492805,0.014055198413062298,0.003995936070675808,0.0,0.0
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-8.791143813790626e-09,-1.9004517159682958e-08,-1.379785098345148e-08,-2.4011225924617302e-08,-3.6097414443761297e-09,-1.3823108477555027e-08,-1.0213373042290161e-08,6.500301885331003e-08,5.4789647742325725e-08,1.06676836341142e-08,9.236911857279158e-10,0.0,0.0
35,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.00594986287054534,0.01380131064396406,-0.004701977575812122,0.015049442425349946,-0.007241286610287774,0.012509631817681945,0.019752348752171654,0.0048156974931797035,0.024568997458713424,0.008943678410432587,0.003995939524091845,0.0,0.0
36,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.008418785163418548,0.007772215770618223,-0.006521598617980708,0.009669709515407719,-0.010382164132463559,0.005808518884108023,0.016192364134390878,0.02693011019766449,0.04312683495355588,0.014368093299114013,0.0059309226326116505,0.0,0.0
37,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.014518176176737365,-0.01790033693457726,-0.008041907447402822,-0.011424287274878375,-0.021220400505554935,-0.024602334550501377,-0.003382651857203073,0.10850874928659328,0.10512242695616708,0.03403392622491472,0.005788585747177785,0.089047195013371,0.0
38,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.007828648827220631,0.006992755642768842,-0.0056423022150618625,0.009179426327567323,-0.01009127659449421,0.004729792496010425,0.01482256487654027,0.0266081403680773,0.041434649253479665,0.014055224002906496,0.003995938853178466,0.0,0.0
