,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.90721019784e-05,6.65082658232e-05,1.08191094347e-05,5.77949521172e-05,2.77451996225e-05,7.56651165262e-05,4.63723930848e-05,-0.00017836194589,-0.000141937917331,-4.43775253733e-05,-2.31907188836e-05,1.47961016949e-05,9.23039422673e-20
1,[Pt],-4.84275499254e-07,-1.72175265688e-06,-1.47625524821e-07,-1.38560405297e-06,-8.38062090564e-07,-2.07501235621e-06,-1.23819838584e-06,4.62725609314e-06,3.38216636615e-06,1.14860445984e-06,-2.20132416805e-08,1.1273220339e-05,0.0
2,O=[Pt],-2.41365976084e-05,-7.15072161599e-05,-1.43038791721e-05,-6.22514865391e-05,-3.44698345106e-05,-8.12340935736e-05,-4.87869661216e-05,0.000214445968462,0.000153075206095,4.70622736946e-05,1.81258666009e-05,-6.34118644068e-06,-3.13833403709e-18
3,C[Pt],-3.9621034108e-08,-1.42670081959e-07,-1.65548727363e-08,-1.19606779692e-07,-6.38613407352e-08,-1.66907383944e-07,-1.03053958971e-07,3.77712372708e-07,2.74611595413e-07,8.95327696274e-08,6.42894928133e-09,7.04576271186e-07,0.0
4,O[Pt],-2.02884598131e-07,-6.99093735262e-07,-8.67366496361e-08,-5.8301512492e-07,-3.24944868164e-07,-8.21081137596e-07,-4.96330255442e-07,1.91659597758e-06,1.41912155018e-06,4.6299416366e-07,7.29193438001e-09,1.40915254237e-06,0.0
5,O.[Pt],-6.18488381212e-07,-2.66608610839e-06,1.78065573538e-07,-1.87149539192e-06,-1.4555896135e-06,-3.50112416695e-06,-2.04912209355e-06,6.80677332434e-06,4.74087481798e-06,1.87952514647e-06,-3.24129435565e-06,1.1273220339e-05,0.0
6,O=C=O.[Pt],-2.16542879637e-09,-7.31589820526e-09,-8.21600154951e-10,-5.97207788868e-09,-3.57766283902e-09,-8.72812349915e-09,-5.15048282362e-09,2.02381873185e-08,1.50875791203e-08,5.0125385439e-09,-7.676627566e-13,0.0,0.0
7,O=C=[Pt],2.92638831932e-07,1.0028039498e-06,7.5098059951e-08,7.8507742426e-07,5.21253161459e-07,1.23161348837e-06,7.09915239631e-07,-2.634577997e-06,-1.92691236895e-06,-6.6908646332e-07,-4.33316883034e-07,2.81830508475e-06,0.0
8,C~[Pt],-2.04642640961e-08,1.16702797542e-07,-1.67173025413e-08,1.20450377298e-07,-2.44019586065e-08,1.12764453362e-07,1.37170437982e-07,-1.04435370535e-07,3.27178369376e-08,2.0135629584e-08,5.40537027655e-08,7.04576271186e-07,0.0
9,C=[Pt],-5.99270527061e-07,-2.07435522878e-06,-2.4427060856e-07,-1.71998561178e-06,-9.72341136361e-07,-2.4467634521e-06,-1.4761487051e-06,5.70823734464e-06,4.22195367783e-06,1.38658823168e-06,2.35623925996e-08,1.1273220339e-05,0.0
10,C#[Pt],4.18928569278e-08,1.37883759499e-07,1.6712982657e-08,1.12700978184e-07,6.83544715556e-08,1.6434842915e-07,9.59860659939e-08,-3.97212343883e-07,-3.01272136501e-07,-9.98894553621e-08,-9.19970677334e-12,0.0,0.0
11,C.[Pt],7.25077159155e-07,2.42588401253e-06,3.15420142575e-07,2.01538968497e-06,1.1555870968e-06,2.8572738831e-06,1.69932484515e-06,-6.66605094805e-06,-4.98035105598e-06,-1.62487081326e-06,1.60817976644e-07,-7.04576271186e-07,0.0
12,[H][H].[Pt],4.22672508272e-07,1.44456433852e-06,1.74973163184e-07,1.19656069548e-06,6.82980583793e-07,1.70519220178e-06,1.02137257825e-06,-3.95926309576e-06,-2.94275446117e-06,-9.65974409153e-07,2.63591529033e-08,0.0,0.0
13,[C-]#[O+].[Pt],4.18661668703e-11,1.89971454128e-09,5.43872519586e-11,1.91223565423e-09,2.8707716509e-11,1.88655606136e-09,1.85784828076e-09,-1.11727418467e-09,7.40571599366e-10,4.30670589394e-10,1.73324251271e-12,0.0,0.0
14,O=C[Pt],1.13863854127e-11,3.95040147755e-11,4.59629749231e-12,3.2713926549e-11,1.8522111664e-11,4.66397411848e-11,2.81176289683e-11,-1.08209087747e-10,-8.00914624684e-11,-2.63498924743e-11,1.02746111238e-13,0.0,0.0
