,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.76331348603e-05,6.19857493267e-05,1.15371970123e-05,5.55713659786e-05,2.39781375256e-05,6.86622083808e-05,4.34314777048e-05,-0.000173666830132,-0.000139307528349,-3.98319103433e-05,-2.62587186579e-05,1.65703639515e-05,0.0
1,[Pt],-2.98214626222e-07,-1.07393925712e-06,-7.69611636981e-08,-8.52892305718e-07,-5.28507953419e-07,-1.30401763567e-06,-7.76002975183e-07,2.91715198574e-06,2.13842623137e-06,6.94229187128e-07,-5.69255687992e-08,8.64540727903e-06,0.0
2,O=[Pt],-2.70353310288e-05,-8.31615662104e-05,-1.64790597335e-05,-7.33418809291e-05,-3.8022905242e-05,-9.3382459342e-05,-5.80126822199e-05,0.000260841385616,0.000184627947547,5.30966920622e-05,2.30661947854e-05,-5.0431542461e-06,-5.53823653604e-19
3,C[Pt],-2.59980163985e-07,-3.637538286e-07,-1.37323725272e-07,-2.41112704404e-07,-3.87648038879e-07,-4.91405763263e-07,-1.03806124963e-07,1.711916314e-06,1.60789644427e-06,5.20471022331e-07,1.50925457261e-07,2.16135181976e-06,0.0
4,O[Pt],-3.10378529263e-07,-4.16163349376e-07,-1.7594942408e-07,-2.81751354933e-07,-4.50300072418e-07,-5.56067082688e-07,-1.05824326486e-07,1.98187778236e-06,1.87580119356e-06,5.98537650627e-07,1.32070984538e-07,1.44090121317e-06,0.0
5,O.[Pt],-7.90711951008e-07,-3.02698881212e-06,1.03302133297e-07,-2.13538171151e-06,-1.72125322113e-06,-3.9550247552e-06,-2.23840572105e-06,7.86189768594e-06,5.60232511769e-06,2.05025011182e-06,-4.61842699407e-06,1.08067590988e-05,0.0
6,O=C=O.[Pt],-1.99769999196e-07,-4.87706123154e-07,-9.22256167025e-08,-3.80198995117e-07,-3.11708376943e-07,-5.99605724321e-07,-2.88005326296e-07,1.68538370816e-06,1.39679454799e-06,4.41993555174e-07,7.15050571513e-08,1.44090121317e-06,0.0
7,O=C=[Pt],5.60428524498e-07,2.30071537249e-06,1.5847729716e-07,1.89792334743e-06,9.7880247652e-07,2.71996447513e-06,1.73911454898e-06,-5.95592841253e-06,-4.2292724175e-06,-1.33327763854e-06,-4.43401343586e-07,4.32270363951e-06,0.0
8,C~[Pt],-3.52999371628e-07,-1.02120618282e-06,-1.58321389197e-07,-8.26684732035e-07,-5.55631410893e-07,-1.22367529495e-06,-6.68490641811e-07,3.19176041127e-06,2.52070342118e-06,7.86705138977e-07,7.15128469569e-08,3.60225303293e-06,0.0
9,C=[Pt],-2.30795349339e-06,-7.26112436978e-06,-1.02972865735e-06,-5.9905359187e-06,-3.63840340833e-06,-8.58362589613e-06,-4.96695907769e-06,2.1452209389e-05,1.63570902847e-05,5.05189460969e-06,1.48455593828e-07,1.00863084922e-05,0.0
10,C#[Pt],-8.74882174163e-08,-8.84802228648e-08,-4.51475189657e-08,-4.61395749392e-08,-1.31558851208e-07,-1.32550804067e-07,-9.92109848066e-10,5.1144987892e-07,5.10457158759e-07,1.68803379012e-07,2.61662576189e-08,0.0,0.0
11,C.[Pt],8.31826061233e-07,3.17537588024e-06,3.55984804653e-07,2.69819466326e-06,1.32710900481e-06,3.67205353165e-06,2.34120741181e-06,-8.57510851033e-06,-6.2580484495e-06,-1.89942786313e-06,8.4583572655e-08,0.0,0.0
12,[H][H].[Pt],1.60266159809e-09,1.32836278292e-06,-8.14153773999e-08,1.2452122628e-06,8.80126106226e-08,1.41491062593e-06,1.32675756378e-06,-2.23669886584e-06,-9.13510651518e-07,-2.29567295348e-07,2.61900164888e-07,7.20450606586e-07,0.0
13,[C-]#[O+].[Pt],1.50981965524e-08,5.30465540452e-08,7.11835856108e-09,4.50663518293e-08,2.34040708225e-08,6.13528074212e-08,3.79476683645e-08,-1.51343722936e-07,-1.13402962367e-07,-3.44343382338e-08,5.31299601818e-13,0.0,0.0
14,O=C[Pt],-8.18340285846e-08,-7.67655168674e-08,-4.13339322298e-08,-3.62651735854e-08,-1.23988857869e-07,-1.18920603168e-07,5.06901065581e-09,5.25954446027e-07,5.31026663405e-07,1.76453816739e-07,7.15048959395e-08,2.16135181976e-06,0.0
