,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.94339061695e-05,6.57099214455e-05,1.05282767777e-05,5.63199236725e-05,2.88558835537e-05,7.56443508679e-05,4.5219024326e-05,-0.000171043230744,-0.000135127078696,-4.43090723693e-05,-2.07296154633e-05,1.38336106489e-05,5.53823653604e-19
1,[Pt],-4.09228568985e-07,-1.6507375316e-06,-1.0274350317e-07,-1.3447103577e-06,-7.3348362516e-07,-1.97450814731e-06,-1.2421203544e-06,4.05507166162e-06,2.80689298746e-06,9.90570657529e-07,-7.81815062222e-08,9.68352745424e-06,0.0
2,O=[Pt],-2.22271740039e-05,-6.34329337595e-05,-1.33010868087e-05,-5.49613924817e-05,-3.16707953341e-05,-7.23956546204e-05,-4.23376410579e-05,0.000183021901456,0.000131364179126,4.18502836157e-05,1.52679715989e-05,-8.30016638935e-06,-8.86117845766e-18
3,C[Pt],6.49643710223e-08,6.49925473887e-07,-2.43647470944e-09,5.82477209593e-07,1.36273114764e-07,7.21284385517e-07,5.84915398437e-07,-1.24321581009e-06,-6.59175052109e-07,-2.10787830446e-07,8.4220966389e-08,-2.07504159734e-06,0.0
4,O[Pt],-3.10055797014e-07,-6.68327124193e-07,-1.47575599108e-07,-5.05916969242e-07,-4.81956589502e-07,-8.40153812638e-07,-3.58404987925e-07,2.23799733493e-06,1.87862757745e-06,6.59180499232e-07,8.0054399288e-08,6.91680532446e-07,0.0
5,O.[Pt],-5.64733954676e-07,-2.20150153951e-06,1.98154085494e-07,-1.44011640908e-06,-1.37185420917e-06,-3.00703174563e-06,-1.63788012575e-06,6.06955209842e-06,4.4197147935e-06,1.87027750559e-06,-2.44200168798e-06,9.68352745424e-06,0.0
6,O=C=O.[Pt],1.37038754058e-07,5.70805715852e-07,4.3978308776e-08,4.77696726074e-07,2.3549483978e-07,6.69313160677e-07,4.33695476242e-07,-1.46365986409e-06,-1.03072789838e-06,-3.52353436372e-07,-4.07698534436e-09,-2.76672212978e-06,0.0
7,O=C=[Pt],9.19086469445e-08,3.67243310509e-07,3.6438304093e-09,2.78949266554e-07,1.8529105358e-07,4.6065663917e-07,2.75304229551e-07,-7.41472151507e-07,-4.66413448081e-07,-1.79420540973e-07,-3.51449848648e-07,2.76672212978e-06,0.0
8,C~[Pt],4.90972607323e-08,7.28218070445e-07,-1.9709314395e-08,6.59355294671e-07,1.21893237997e-07,8.01073506868e-07,6.79080707473e-07,-1.31030959224e-06,-6.32299134903e-07,-1.98128570642e-07,1.03931450674e-07,-2.07504159734e-06,0.0
9,C=[Pt],-6.64691354946e-07,-2.41242710578e-06,-2.55442686749e-07,-2.00403943208e-06,-1.09766824256e-06,-2.84449307847e-06,-1.74913415636e-06,6.26888592175e-06,4.50656302052e-06,1.5389555038e-06,-5.66848557958e-08,1.03752079867e-05,0.0
10,C#[Pt],-7.19405148383e-08,1.19909716119e-06,-1.36979762731e-07,1.13395847321e-06,-3.13029427204e-09,1.26801258738e-06,1.27114766763e-06,-1.62022775405e-06,-3.51557292007e-07,-7.64428165364e-08,2.14973300365e-07,-2.07504159734e-06,0.0
11,C.[Pt],6.19659415228e-07,1.78778876371e-06,2.90598540772e-07,1.45826589817e-06,9.67799224414e-07,2.1364173502e-06,1.16725936621e-06,-5.05963578018e-06,-3.89947998296e-06,-1.32497263555e-06,1.49455820412e-07,-2.07504159734e-06,9.23039422673e-20
12,[H][H].[Pt],5.3726722952e-07,1.79220987817e-06,2.20310817921e-07,1.47477535106e-06,8.72600759636e-07,2.12804924493e-06,1.25413220346e-06,-4.80545655647e-06,-3.55857318368e-06,-1.21811191755e-06,2.69326824411e-08,-2.07504159734e-06,9.23039422673e-20
13,[C-]#[O+].[Pt],1.37835340475e-07,3.66714486635e-07,6.15106512531e-08,2.90368789193e-07,2.18585331753e-07,4.47486704188e-07,2.28841207255e-07,-1.14436007781e-06,-9.1583385341e-07,-3.18052003898e-07,-3.74623650424e-08,-2.07504159734e-06,0.0
14,O=C[Pt],1.25307596314e-07,3.23652942826e-07,5.55372738817e-08,2.53865977944e-07,1.99123198909e-07,3.974861528e-07,1.98315456648e-07,-1.0303143955e-06,-8.32244701749e-07,-2.90175641735e-07,-4.14776062259e-08,-2.76672212978e-06,0.0
