,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0026629002167323757,0.00895969112412762,0.0009137135335388425,0.00721039430124758,0.0045534379752784244,0.010850347922732873,0.0062966232346076175,-0.022775765756326827,-0.016480576625880997,-0.006457807903123608,-0.0010957631185149338,-0.08460236886632645,2.2204460492504844e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.010025187885269522,-0.015965365727636436,-0.007390699123635348,-0.013331033475006897,-0.01287256862863574,-0.018812577314539298,-0.0059407734160558685,0.04501922196896255,0.03907577406292734,0.013105950276541727,0.039879138040018504,0.16920473773266795,-4.440892098500969e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0007650713241241703,0.002227100781519314,0.0003460144403389273,0.0018080377710476127,0.0012179920268735448,0.00268002810606507,0.0014620182719213561,-0.006046576751805317,-0.00458464688194566,-0.0017272898916331678,-0.0005738224122608202,0.0,2.2204460492504844e-14
3,[H] + [Pt] <=> [Pt],0.0002212469575685551,0.0011095751628645,-2.524436830818099e-05,0.000863081647334355,0.000487657148785372,0.0013759877206806906,0.0008883262399037121,-0.0028612835666077647,-0.0019729827442408615,-0.0008396615370997204,-0.00012268983158928495,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0030849213827578484,0.010393029819367867,0.0010107335086128092,0.008318690366009733,0.005326723548336928,0.012634995813244282,0.007307882994171231,-0.02693327179789846,-0.019627357055716218,-0.007713727741003536,-0.001095784392940024,-0.08460236886632645,4.440892098500969e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0026953092482126947,0.010035298689285264,-4.920789966450659e-05,0.007290580099557177,0.00566160972767501,0.013001816889034713,0.007339791610994698,-0.023997471973893444,-0.01665944172733981,-0.007315116407411409,-0.00037971456165043137,-0.08460236886632645,2.2204460492504844e-14
6,[OH] + [Pt] <=> O[Pt],-0.002704236390948315,-0.009071940559831031,-0.0009899649541185904,-0.007357778285679728,-0.0045570374160421095,-0.010924623600840188,-0.006367876371313614,0.022817993010932236,0.016448663618024877,0.006400013712355864,-4.64923141066476e-06,0.0,-2.2204460492504844e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0020284984993971266,-0.0069541181585403775,-0.0006229307218444961,-0.005548619615313846,-0.0035476496461269926,-0.00847319447613114,-0.004925719577286994,0.017627141057009552,0.012700553216180917,0.00503490555137207,0.0004070224017061343,0.08460236886632645,-2.2204460492504844e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.029495582811982262,0.08786330563007634,0.015629645136487662,0.07398927710895159,0.044482021357896785,0.10285848883961707,0.058350511994511425,-0.2168548279324499,-0.15863085184032286,-0.058179878409040285,-0.017160868158219975,-0.25380710659897937,2.3314683517130085e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.0031121754066138073,0.010413596244385826,0.0010412063859145775,0.00834247601822834,0.005350498604476292,0.012652082866559096,0.007301193611822089,-0.026979752412229382,-0.01968052864437284,-0.007720922900724474,-0.0011060499901783814,-0.08460236886632645,4.440892098500969e-14
